4039,0,91,391,0,162,23,0,0,21,
4041,0,91,132,0,162,23,0,0,21,
4043,0,91,214,0,162,23,0,0,21,
4045,0,91,254,0,162,23,0,0,21,
4047,0,91,330,0,162,23,0,0,21,
4049,0,91,243,0,162,23,0,0,21,
4054,0,91,141,0,162,23,0,1,21,
4056,0,91,141,407,80,21,1,5,21,
4057,0,91,141,0,162,23,0,1,19,
4058,0,91,141,22,131,19,0,1,21,
4059,0,91,141,140,162,17,0,0,21,
4061,0,91,141,407,80,21,1,5,21,
4062,0,91,141,0,162,23,0,1,21,
4063,0,91,141,22,131,19,0,1,21,
4064,0,91,141,140,162,17,0,0,21,
4066,0,91,141,407,80,21,1,5,21,
4067,0,91,141,0,162,23,0,1,21,
4068,0,91,141,22,131,19,0,1,21,
4069,0,91,141,140,162,17,0,0,21,
4070,0,91,141,23,148,45,0,4,21,
4071,0,91,141,406,162,144,0,0,19,
4073,0,91,141,407,80,21,1,5,21,
4074,0,91,141,0,162,23,0,1,21,
4075,0,91,141,22,131,19,0,1,21,
4076,0,91,141,140,162,17,0,0,21,
4077,0,91,141,23,148,45,0,4,21,
4078,0,91,141,406,162,164,0,0,19,
4080,0,91,141,407,80,21,1,5,21,
4081,0,91,141,0,162,23,0,1,21,
4082,0,91,141,22,131,19,0,1,21,
4083,0,91,141,140,162,17,0,0,21,
4084,0,91,141,23,148,45,0,4,21,
4085,0,91,141,406,162,159,0,0,19,
4087,0,91,141,407,80,21,1,5,21,
4088,0,91,141,0,162,23,0,1,21,
4089,0,91,141,22,131,19,0,1,21,
4090,0,91,141,140,162,17,0,0,21,
4091,0,91,141,23,148,45,0,4,21,
4092,0,91,141,406,162,162,0,0,19,
4094,0,91,141,407,80,21,1,5,21,
4095,0,91,141,0,162,23,0,1,21,
4096,0,91,141,22,131,19,0,1,21,
4097,0,91,141,140,162,17,0,0,21,
4098,0,91,141,23,148,45,0,4,21,
4099,0,91,141,406,162,155,0,0,19,
4101,0,91,141,407,80,21,1,5,21,
4102,0,91,141,0,162,23,0,1,21,
4103,0,91,141,22,131,19,0,1,21,
4104,0,91,141,140,162,17,0,0,21,
4105,0,91,141,23,148,45,0,4,21,
4106,0,91,141,406,162,156,0,0,19,
4108,0,91,141,407,80,21,1,5,21,
4109,0,91,141,0,162,23,0,1,21,
4110,0,91,141,22,131,19,0,1,21,
4111,0,91,141,140,162,17,0,0,21,
4112,0,91,141,23,148,45,0,4,21,
4113,0,91,141,406,162,158,0,0,19,
4115,0,91,141,407,80,21,1,5,21,
4116,0,91,141,0,162,23,0,1,21,
4117,0,91,141,22,131,19,0,1,21,
4118,0,91,141,140,162,17,0,0,21,
4119,0,91,141,23,148,45,0,4,21,
4120,0,91,141,406,162,160,0,0,19,
4122,0,91,141,407,80,21,1,5,21,
4123,0,91,141,0,162,23,0,1,21,
4124,0,91,141,22,131,19,0,1,19,
4125,0,91,141,140,162,17,0,0,23,
4126,0,91,141,23,148,45,0,4,21,
4127,0,91,141,406,162,157,0,0,21,
4129,0,91,141,407,80,21,1,5,21,
4130,0,91,141,0,162,23,0,1,21,
4131,0,91,141,22,131,19,0,1,19,
4132,0,91,141,140,162,17,0,0,21,
4133,0,91,141,23,148,45,0,4,21,
4134,0,91,141,406,162,157,0,0,21,
4135,0,91,141,185,124,17,0,11,21,
4136,0,91,141,28,162,17,0,0,23,
4138,0,91,141,407,80,21,1,5,21,
4139,0,91,141,0,162,23,0,1,21,
4141,0,91,217,162,225,143,0,0,21,
4145,0,91,343,301,179,21,1,0,21,
4146,0,91,343,141,225,21,1,0,21,
4147,0,91,343,422,226,21,1,0,21,
4148,0,91,343,240,225,21,1,0,21,
4149,0,91,343,0,162,23,0,0,21,
4150,0,91,32,301,179,21,1,0,21,
4151,0,91,32,141,225,21,1,0,21,
4152,0,91,32,422,226,21,1,0,21,
4154,0,91,32,0,162,23,0,0,21,
4156,0,91,32,301,179,21,1,0,21,
4157,0,91,32,141,225,21,1,0,21,
4158,0,91,32,422,226,21,1,0,21,
4159,0,91,32,421,225,21,1,1,21,
4160,0,91,32,0,162,23,0,0,21,
4162,0,91,407,145,225,21,1,4,21,
4163,0,91,407,229,198,21,1,0,21,
4164,0,91,407,0,162,23,0,0,21,
4167,0,91,407,407,80,15,0,0,18,
4168,0,91,407,145,225,21,1,4,21,
4169,0,91,407,229,198,21,1,0,21,
4170,0,91,407,0,162,23,0,0,20,
4173,0,91,407,407,80,14,0,0,18,
4174,0,91,407,145,225,21,1,4,21,
4175,0,91,407,229,198,21,1,0,21,
4176,0,91,407,0,162,23,0,0,20,
4178,0,91,407,103,225,14,0,5,21,
4179,0,91,407,407,80,14,0,0,21,
4180,0,91,407,144,226,15,0,0,18,
4182,0,91,407,229,198,21,1,0,21,
4183,0,91,407,0,162,23,0,0,20,
4185,0,91,407,103,225,14,0,5,21,
4186,0,91,407,407,80,14,0,0,21,
4187,0,91,407,144,226,14,0,0,18,
4189,0,91,407,229,198,21,1,0,21,
4190,0,91,407,0,162,23,0,0,20,
4194,0,91,137,0,162,23,0,1,21,
4196,0,34,264,0,52,23,0,0,21,
4198,0,34,264,0,52,23,0,0,21,
4206,0,34,421,0,52,23,0,0,21,
4208,0,34,408,0,52,23,0,0,21,
4210,0,34,404,420,225,21,1,0,21,
4211,0,34,404,0,52,23,0,0,21,
4213,0,34,406,6,225,21,1,1,21,
4214,0,34,406,0,52,23,0,0,21,
4215,0,34,406,106,79,21,1,1,21,
4217,0,34,406,0,52,23,0,0,21,
4220,0,34,400,0,52,23,0,0,21,
4223,0,34,400,0,52,23,0,0,21,
4226,0,34,413,0,52,23,0,0,21,
4228,0,34,300,0,52,23,0,0,21,
4230,0,34,297,0,52,23,0,0,21,
4232,0,34,299,0,52,23,0,0,21,
4234,0,34,293,0,52,23,0,0,21,
4236,0,34,294,0,52,23,0,0,21,
4238,0,34,296,0,52,23,0,0,21,
4240,0,34,298,0,52,23,0,0,21,
4242,0,34,295,0,52,23,0,0,21,
4244,0,34,252,0,52,23,0,0,21,
4246,0,34,249,0,52,23,0,0,21,
4248,0,34,251,0,52,23,0,0,21,
4250,0,34,245,0,52,23,0,0,21,
4252,0,34,246,0,52,23,0,0,21,
4254,0,34,248,0,52,23,0,0,21,
4256,0,34,250,0,52,23,0,0,21,
4258,0,34,247,0,52,23,0,0,21,
4260,0,34,304,0,52,23,0,0,21,
4262,0,34,304,406,55,21,1,1,6,
4263,0,34,304,0,52,23,0,0,21,
4264,0,66,112,17,199,25,0,0,19,
4265,0,66,112,104,198,21,1,0,21,
4266,0,66,112,420,147,21,1,0,21,
4268,0,66,112,414,147,21,1,4,13,
4269,0,66,112,97,198,21,1,1,21,
4270,0,66,112,0,104,23,0,0,21,
4271,0,66,112,17,199,25,0,0,19,
4272,0,66,112,104,198,21,1,0,21,
4273,0,66,112,420,147,21,1,0,21,
4274,0,66,112,193,147,21,1,1,21,
4276,0,66,112,97,198,21,1,1,21,
4277,0,66,112,0,104,23,0,0,21,
4278,0,66,112,17,199,25,0,0,19,
4279,0,66,112,104,198,21,1,0,21,
4280,0,66,112,420,147,21,1,0,21,
4281,0,66,112,193,147,21,1,1,23,
4283,0,66,112,97,198,21,1,1,21,
4284,0,66,112,0,104,23,0,0,21,
4285,0,66,112,17,199,25,0,0,19,
4286,0,66,112,104,198,21,1,0,21,
4287,0,66,112,420,147,21,1,0,21,
4288,0,66,112,193,147,21,1,1,21,
4289,0,66,112,414,147,21,1,4,21,
4291,0,66,112,0,104,23,0,0,21,
4292,0,66,112,17,199,25,0,0,19,
4293,0,66,112,104,198,21,1,0,21,
4295,0,66,112,0,104,23,0,0,21,
4297,0,66,170,0,104,23,0,0,20,
4298,0,66,301,203,198,21,1,1,22,
4301,0,66,301,0,104,19,0,1,20,
4304,0,87,139,0,154,23,0,0,21,
4307,0,87,139,0,154,23,0,0,21,
4309,0,87,139,162,225,143,0,0,21,
4310,0,87,139,407,80,15,0,4,21,
4311,0,87,139,422,226,15,0,0,21,
4314,0,87,139,0,154,23,0,0,21,
4316,0,87,139,162,225,143,0,0,21,
4318,0,87,139,422,226,15,0,0,21,
4319,0,87,139,364,177,21,1,5,21,
4320,0,87,139,89,177,21,1,5,21,
4321,0,87,139,0,154,23,0,0,21,
4325,0,87,408,0,154,23,0,0,21,
4327,0,87,404,420,225,21,1,0,21,
4328,0,87,404,0,154,23,0,0,21,
4330,0,87,406,420,225,21,1,1,21,
4331,0,87,406,0,154,23,0,0,21,
4332,0,87,406,102,79,21,1,1,21,
4334,0,87,406,0,154,23,0,0,21,
4336,0,87,292,0,154,23,0,0,21,
4338,0,87,300,0,154,23,0,0,21,
4340,0,87,297,0,154,23,0,0,21,
4342,0,87,299,0,154,23,0,0,21,
4344,0,87,293,0,154,23,0,0,21,
4346,0,87,294,0,154,23,0,0,21,
4348,0,87,296,0,154,23,0,0,21,
4350,0,87,298,0,154,23,0,0,21,
4352,0,87,295,0,154,23,0,0,21,
4354,0,87,244,0,154,23,0,0,21,
4357,0,87,95,60,198,21,1,0,6,
4359,0,87,95,60,198,21,1,0,6,
4361,0,87,263,205,227,20,0,0,21,
4362,0,87,263,332,154,17,0,0,19,
4365,0,87,263,406,162,21,1,0,21,
4366,0,87,263,0,154,23,0,0,21,
4367,0,87,263,205,227,20,0,0,21,
4368,0,87,263,332,154,17,0,0,19,
4370,0,87,263,228,225,0,0,4,21,
4371,0,87,263,406,162,21,1,0,21,
4372,0,87,263,0,154,23,0,0,21,
4373,0,87,263,205,227,20,0,0,21,
4374,0,87,263,332,154,163,0,0,19,
4375,0,87,263,440,225,135,0,4,21,
4377,0,87,263,406,162,21,1,0,21,
4378,0,87,263,0,154,23,0,0,21,
4380,0,83,344,0,144,23,0,0,21,
4383,0,83,344,0,144,23,0,0,19,
4385,0,83,349,0,144,23,0,0,19,
4387,0,83,350,0,144,23,0,0,19,
4390,0,81,260,0,142,23,0,0,21,
4392,0,81,261,0,142,23,0,0,21,
4394,0,81,281,0,142,23,0,0,21,
4396,0,81,292,0,142,23,0,0,21,
4398,0,81,292,0,142,23,0,0,21,
4400,0,81,244,0,142,23,0,0,21,
4402,0,81,136,0,142,23,0,0,21,
4404,0,81,223,0,142,23,0,0,19,
4406,0,81,225,0,142,23,0,0,19,
4408,0,77,264,0,129,23,0,0,21,
4410,0,77,264,0,129,23,0,0,21,
4412,0,77,148,0,129,23,0,0,21,
4414,0,77,149,0,129,23,0,0,21,
4418,0,77,151,0,129,23,0,1,21,
4422,0,77,233,0,129,23,0,1,21,
4426,0,77,233,0,129,23,0,1,21,
4433,0,77,137,0,129,23,0,5,20,
4435,0,77,137,296,148,21,1,4,21,
4440,0,77,100,0,129,23,0,5,20,
4442,0,77,100,296,177,21,1,4,21,
4445,0,77,408,0,129,23,0,0,21,
4447,0,77,404,420,225,21,1,0,21,
4448,0,77,404,0,129,23,0,1,21,
4450,0,77,404,420,225,21,1,0,21,
4453,0,77,406,6,225,21,1,1,21,
4454,0,77,406,0,129,23,0,1,21,
4456,0,77,406,6,225,21,1,1,21,
4458,0,77,406,106,79,21,1,4,21,
4460,0,77,406,0,129,23,0,1,21,
4463,0,77,413,0,129,23,0,0,21,
4465,0,77,294,0,129,23,0,0,21,
4467,0,77,296,0,129,23,0,0,21,
4469,0,77,298,0,129,23,0,0,21,
4471,0,77,295,0,129,23,0,0,21,
4473,0,77,246,0,129,23,0,0,21,
4475,0,77,248,0,129,23,0,0,21,
4477,0,77,250,0,129,23,0,0,21,
4479,0,77,247,0,129,23,0,0,21,
4481,0,77,304,0,129,23,0,1,21,
4485,0,77,383,0,129,23,0,0,19,
4487,0,77,383,188,130,21,1,0,21,
4488,0,77,383,0,129,23,0,0,19,
4489,0,51,365,150,227,21,1,0,23,
4491,0,51,365,0,78,23,0,0,19,
4492,0,51,365,150,227,21,1,0,21,
4494,0,51,365,0,78,23,0,0,21,
4496,0,84,348,0,145,23,0,0,19,
4499,0,84,348,0,145,23,0,0,19,
4501,0,84,27,0,145,23,0,0,19,
4503,0,84,27,0,145,23,0,0,19,
4505,0,82,264,0,143,23,0,0,21,
4507,0,82,264,0,143,23,0,0,21,
4510,0,82,353,0,143,23,0,0,21,
4512,0,82,27,347,225,21,1,0,23,
4513,0,82,27,0,143,23,0,0,19,
4515,0,82,27,347,225,21,1,0,23,
4516,0,82,27,0,143,23,0,0,19,
4519,0,82,356,0,143,23,0,0,19,
4522,0,82,357,0,143,23,0,0,21,
4524,0,82,336,420,225,21,1,0,21,
4525,0,82,336,0,143,23,0,0,21,
4527,0,82,27,6,225,21,1,0,21,
4528,0,82,27,0,143,23,0,0,21,
4529,0,82,339,156,227,72,0,0,23,
4530,0,82,339,154,34,70,0,0,21,
4532,0,82,339,150,173,21,1,0,21,
4533,0,82,339,0,143,23,0,0,21,
4534,0,82,354,156,227,72,0,0,23,
4535,0,82,354,154,34,70,0,0,21,
4537,0,82,354,150,173,21,1,0,21,
4538,0,82,354,0,143,23,0,0,21,
4540,0,82,304,0,143,23,0,0,21,
4542,0,82,304,406,55,21,1,1,6,
4543,0,82,304,0,143,23,0,0,21,
4546,0,113,438,0,217,23,0,0,21,
4548,0,113,439,0,217,23,0,0,21,
4550,0,113,290,0,217,23,0,0,21,
4552,0,113,292,0,217,23,0,0,21,
4554,0,113,292,0,217,23,0,0,21,
4556,0,113,244,0,217,23,0,0,21,
4558,0,113,136,0,217,23,0,0,21,
4560,0,113,223,0,217,23,0,0,19,
4562,0,113,225,0,217,23,0,0,19,
4564,0,40,337,0,66,23,0,0,21,
4566,0,40,338,0,66,23,0,0,21,
4568,0,40,93,0,66,23,0,0,21,
4570,0,40,175,0,66,23,0,0,21,
4572,0,40,173,0,66,23,0,0,21,
4574,0,40,173,150,173,21,1,1,21,
4575,0,40,173,0,66,23,0,0,21,
4576,0,40,176,30,34,115,0,1,21,
4578,0,40,176,89,173,21,1,1,0,
4579,0,40,176,0,66,23,0,0,21,
4580,0,40,176,30,34,49,0,1,21,
4581,0,40,176,364,173,21,1,1,21,
4583,0,40,176,0,66,23,0,0,21,
4585,0,40,176,364,173,21,1,1,21,
4586,0,40,176,89,173,21,1,1,21,
4587,0,40,176,0,66,23,0,0,21,
4589,0,40,176,0,66,23,0,0,21,
4591,0,40,176,160,175,21,1,1,21,
4592,0,40,176,0,66,23,0,0,21,
4594,0,40,194,0,66,23,0,0,21,
4596,0,40,152,0,66,23,0,0,21,
4598,0,40,206,0,66,23,0,0,21,
4600,0,40,193,0,66,23,0,0,21,
4602,0,40,166,0,66,23,0,0,21,
4604,0,40,221,0,66,23,0,0,21,
4605,0,40,221,189,54,63,0,1,19,
4607,0,40,221,173,79,115,0,1,0,
4608,0,40,221,296,177,21,1,1,21,
4609,0,40,221,0,66,23,0,0,21,
4611,0,40,221,130,225,6,0,1,21,
4613,0,40,221,296,177,21,1,1,21,
4614,0,40,221,0,66,23,0,0,21,
4621,0,89,92,0,158,23,0,0,21,
4622,0,89,283,301,145,17,0,0,24,
4624,0,89,283,384,198,21,1,1,19,
4625,0,89,283,0,158,23,0,0,21,
4626,0,89,283,301,145,17,0,0,24,
4629,0,89,283,0,158,23,0,0,21,
4640,0,37,303,312,64,132,0,0,21,
4641,0,37,303,17,199,21,1,0,21,
4643,0,37,303,0,58,23,0,0,21,
4644,0,37,303,312,64,132,0,0,21,
4645,0,37,303,282,213,21,1,0,21,
4647,0,37,303,0,58,23,0,0,21,
4648,0,37,303,312,64,132,0,0,21,
4649,0,37,303,443,67,107,0,0,21,
4652,0,37,303,17,199,21,1,0,21,
4654,0,37,303,30,34,138,1,0,21,
4655,0,37,303,0,58,23,0,0,21,
4656,0,37,303,312,64,132,0,0,21,
4657,0,37,303,443,67,107,0,0,21,
4660,0,37,303,17,213,21,1,0,21,
4662,0,37,303,30,34,138,1,0,21,
4663,0,37,303,0,58,23,0,0,21,
4665,0,37,315,0,58,23,0,0,21,
4666,0,37,277,293,61,131,0,0,21,
4668,0,37,277,384,198,21,1,0,21,
4669,0,37,277,309,225,21,1,0,21,
4670,0,37,277,0,58,23,0,4,21,
4671,0,37,277,293,61,131,0,0,21,
4672,0,37,277,156,227,76,0,0,21,
4673,0,37,277,30,34,138,0,0,19,
4674,0,37,277,155,227,3,0,0,21,
4676,0,37,277,238,225,121,0,0,21,
4677,0,37,277,150,168,21,1,1,21,
4678,0,37,277,384,198,21,1,0,21,
4679,0,37,277,309,225,21,1,0,21,
4681,0,37,277,293,61,131,0,0,21,
4682,0,37,277,156,227,76,0,0,21,
4683,0,37,277,30,34,165,0,0,19,
4684,0,37,277,155,227,3,0,0,21,
4686,0,37,277,238,225,121,0,0,21,
4687,0,37,277,150,168,21,1,1,21,
4688,0,37,277,384,198,21,1,0,21,
4689,0,37,277,309,225,21,1,0,21,
4690,0,37,277,0,58,23,0,4,21,
4691,0,37,277,293,61,131,0,0,21,
4692,0,37,277,156,227,76,0,0,21,
4693,0,37,277,30,34,165,0,0,21,
4694,0,37,277,155,227,3,0,0,21,
4695,0,37,277,16,62,17,0,4,21,
4696,0,37,277,238,225,121,0,0,21,
4697,0,37,277,150,168,21,1,1,19,
4698,0,37,277,384,198,21,1,0,21,
4699,0,37,277,309,225,21,1,0,21,
4701,0,37,279,293,61,131,0,0,21,
4702,0,37,279,30,34,138,0,0,21,
4703,0,37,279,16,62,17,0,0,19,
4705,0,37,279,384,198,21,1,1,19,
4706,0,37,279,0,58,23,0,0,21,
4707,0,37,279,293,61,131,0,0,21,
4708,0,37,279,30,34,138,0,0,21,
4709,0,37,279,16,62,17,0,0,19,
4712,0,37,279,0,58,23,0,0,21,
4713,0,37,278,293,61,131,0,0,21,
4714,0,37,278,30,34,161,0,0,19,
4715,0,37,278,16,62,17,0,4,19,
4717,0,37,278,384,198,21,1,1,19,
4718,0,37,278,0,58,23,0,0,21,
4719,0,37,278,293,61,131,0,0,21,
4720,0,37,278,30,34,161,0,0,19,
4721,0,37,278,16,62,17,0,4,19,
4724,0,37,278,0,58,23,0,0,21,
4725,0,37,278,205,227,30,0,0,21,
4726,0,37,278,293,61,131,0,0,21,
4727,0,37,278,30,34,161,0,0,19,
4729,0,37,278,238,225,121,0,4,21,
4730,0,37,278,384,198,21,1,1,21,
4731,0,37,278,0,58,23,0,0,21,
4732,0,37,278,205,227,30,0,0,21,
4733,0,37,278,293,61,131,0,0,21,
4734,0,37,278,30,34,165,0,0,19,
4736,0,37,278,238,225,121,0,4,21,
4737,0,37,278,384,198,21,1,1,21,
4738,0,37,278,0,58,23,0,0,21,
4739,0,37,274,293,61,131,0,0,21,
4740,0,37,274,30,34,138,0,0,19,
4741,0,37,274,16,62,17,0,4,19,
4743,0,37,274,384,198,21,1,1,19,
4744,0,37,274,0,58,23,0,4,20,
4745,0,37,274,293,61,131,0,0,21,
4746,0,37,274,30,34,138,0,0,19,
4747,0,37,274,16,62,17,0,4,19,
4750,0,37,274,0,58,23,0,4,20,
4751,0,37,274,205,227,30,0,0,21,
4752,0,37,274,293,61,131,0,0,21,
4753,0,37,274,30,34,138,0,0,19,
4755,0,37,274,238,225,121,0,4,21,
4756,0,37,274,384,198,21,1,1,21,
4758,0,37,274,205,227,30,0,0,21,
4759,0,37,274,293,61,131,0,0,21,
4760,0,37,274,30,34,165,0,0,19,
4762,0,37,274,238,225,121,0,4,21,
4763,0,37,274,384,198,21,1,1,21,
4764,0,37,274,0,58,23,0,4,21,
4765,0,37,274,205,227,30,0,0,21,
4766,0,37,274,75,52,17,0,0,19,
4767,0,37,274,293,61,131,0,0,21,
4768,0,37,274,30,34,165,0,0,21,
4769,0,37,274,16,62,17,0,4,21,
4770,0,37,274,238,225,121,0,4,21,
4771,0,37,274,384,198,21,1,1,21,
4773,0,37,282,293,61,131,0,0,21,
4774,0,37,282,30,34,138,0,0,19,
4775,0,37,282,16,62,17,0,4,19,
4777,0,37,282,384,198,21,1,1,19,
4778,0,37,282,0,58,23,0,4,20,
4779,0,37,282,293,61,131,0,0,21,
4780,0,37,282,30,34,138,0,0,19,
4781,0,37,282,16,62,17,0,4,19,
4784,0,37,282,0,58,23,0,4,20,
4785,0,37,282,205,227,30,0,0,21,
4786,0,37,282,293,61,131,0,0,21,
4787,0,37,282,30,34,138,0,0,19,
4789,0,37,282,238,225,121,0,4,21,
4790,0,37,282,384,198,21,1,1,21,
4792,0,37,282,205,227,30,0,0,21,
4793,0,37,282,293,61,131,0,0,21,
4794,0,37,282,30,34,165,0,0,19,
4796,0,37,282,238,225,121,0,4,21,
4797,0,37,282,384,198,21,1,1,21,
4798,0,37,282,0,58,23,0,4,21,
4799,0,37,282,205,227,30,0,0,21,
4800,0,37,282,75,143,17,0,0,19,
4801,0,37,282,293,61,131,0,0,21,
4802,0,37,282,30,34,165,0,0,21,
4803,0,37,282,16,62,17,0,4,21,
4804,0,37,282,238,225,121,0,4,21,
4805,0,37,282,384,198,21,1,1,21,
4808,0,37,314,0,58,23,0,0,21,
4809,0,37,334,30,34,49,1,0,21,
4811,0,37,334,30,34,19,1,0,19,
4813,0,36,291,117,58,35,0,0,21,
4814,0,36,291,369,198,21,1,0,21,
4816,0,36,291,0,57,23,0,0,21,
4817,0,36,284,398,198,125,0,0,21,
4819,0,36,284,130,225,14,0,4,21,
4820,0,36,284,178,225,113,0,4,21,
4821,0,36,284,142,226,19,0,4,21,
4822,0,36,284,18,59,21,1,0,21,
4823,0,36,284,299,198,21,1,4,21,
4824,0,36,284,0,57,23,0,6,21,
4825,0,36,284,398,198,125,0,0,21,
4827,0,36,284,21,224,27,0,0,22,
4828,0,36,284,130,225,14,0,4,6,
4829,0,36,284,178,225,113,0,4,11,
4830,0,36,284,142,226,19,0,4,18,
4831,0,36,284,18,59,21,1,0,19,
4832,0,36,284,299,198,21,1,4,23,
4833,0,36,284,0,57,23,0,6,19,
4834,0,36,284,179,223,18,0,0,21,
4835,0,36,284,398,198,125,0,0,21,
4836,0,36,284,399,225,113,0,10,21,
4837,0,36,284,21,224,27,0,0,21,
4840,0,36,284,142,226,19,0,4,18,
4841,0,36,284,18,59,21,1,0,21,
4842,0,36,284,299,198,21,1,4,23,
4843,0,36,284,0,57,23,0,6,19,
4844,0,36,284,179,223,18,0,0,21,
4845,0,36,284,398,198,125,0,0,21,
4846,0,36,284,399,225,113,0,10,21,
4847,0,36,284,21,224,27,0,0,21,
4848,0,36,284,130,225,14,0,4,21,
4849,0,36,284,178,225,113,0,4,21,
4851,0,36,284,18,59,21,1,0,21,
4854,0,36,284,198,225,11,0,0,21,
4855,0,36,284,398,198,125,0,0,21,
4856,0,36,284,399,225,113,0,10,22,
4857,0,36,284,21,224,27,0,0,21,
4860,0,36,284,142,226,19,0,4,18,
4861,0,36,284,18,59,21,1,0,21,
4862,0,36,284,299,198,21,1,4,23,
4863,0,36,284,0,57,23,0,6,19,
4864,0,36,284,198,225,11,0,0,21,
4865,0,36,284,398,198,125,0,0,21,
4866,0,36,284,399,225,113,0,10,22,
4867,0,36,284,21,224,27,0,0,21,
4868,0,36,284,130,225,14,0,4,21,
4869,0,36,284,178,225,113,0,4,21,
4871,0,36,284,18,59,21,1,0,21,
4874,0,36,284,398,198,125,0,0,21,
4876,0,36,284,21,224,27,0,0,21,
4877,0,36,284,130,225,14,0,4,21,
4878,0,36,284,178,225,113,0,4,21,
4879,0,36,284,142,226,19,0,4,21,
4880,0,36,284,18,59,21,1,0,19,
4881,0,36,284,299,198,21,1,4,21,
4882,0,36,284,0,57,23,0,6,21,
4883,0,36,284,398,198,125,0,0,21,
4885,0,36,284,21,224,27,0,0,21,
4886,0,36,284,130,225,14,0,4,21,
4887,0,36,284,178,225,113,0,4,21,
4888,0,36,284,142,226,19,0,4,21,
4889,0,36,284,18,59,21,1,0,19,
4890,0,36,284,299,198,21,1,4,21,
4891,0,36,284,0,57,23,0,6,21,
4892,0,36,284,398,198,125,0,0,21,
4894,0,36,284,21,224,27,0,0,21,
4895,0,36,284,130,225,14,0,4,21,
4896,0,36,284,178,225,113,0,4,21,
4897,0,36,284,142,226,19,0,4,21,
4898,0,36,284,18,59,21,1,0,19,
4899,0,36,284,299,198,21,1,4,21,
4900,0,36,284,0,57,23,0,6,21,
4901,0,36,284,398,198,125,0,0,21,
4903,0,36,284,21,224,27,0,0,21,
4904,0,36,284,130,225,14,0,4,21,
4905,0,36,284,178,225,113,0,4,21,
4906,0,36,284,142,226,19,0,4,21,
4907,0,36,284,18,59,21,1,0,19,
4908,0,36,284,299,198,21,1,4,21,
4909,0,36,284,0,57,23,0,6,21,
4910,0,36,284,398,198,125,0,0,21,
4912,0,36,284,21,224,27,0,0,21,
4913,0,36,284,130,225,14,0,4,21,
4914,0,36,284,178,225,113,0,4,21,
4915,0,36,284,142,226,19,0,4,21,
4916,0,36,284,18,59,21,1,0,19,
4917,0,36,284,299,198,21,1,4,21,
4918,0,36,284,0,57,23,0,6,21,
4919,0,36,284,398,198,125,0,0,21,
4921,0,36,284,21,224,27,0,0,21,
4922,0,36,284,130,225,14,0,4,21,
4923,0,36,284,178,225,113,0,4,21,
4924,0,36,284,142,226,19,0,4,21,
4925,0,36,284,18,59,21,1,0,19,
4926,0,36,284,299,198,21,1,4,21,
4927,0,36,284,0,57,23,0,6,21,
4929,0,36,284,398,198,125,0,0,21,
4930,0,36,284,399,225,113,0,10,21,
4931,0,36,284,21,224,27,0,0,21,
4932,0,36,284,130,225,14,0,4,21,
4933,0,36,284,178,225,113,0,4,21,
4934,0,36,284,142,226,19,0,4,21,
4935,0,36,284,18,59,21,1,0,19,
4936,0,36,284,299,198,21,1,4,21,
4937,0,36,284,0,57,23,0,6,21,
4938,0,36,287,17,199,17,0,0,19,
4939,0,36,287,130,225,14,0,4,6,
4940,0,36,287,178,225,113,0,1,11,
4942,0,36,287,299,198,21,1,1,19,
4943,0,36,287,142,226,21,1,0,21,
4944,0,36,287,0,57,23,0,0,21,
4946,0,36,287,17,199,17,0,0,19,
4947,0,36,287,130,225,14,0,4,25,
4948,0,36,287,178,225,113,0,1,21,
4950,0,36,287,299,198,21,1,1,21,
4951,0,36,287,142,226,21,1,0,21,
4952,0,36,287,0,57,23,0,0,21,
4953,0,36,287,139,223,18,0,1,1,
4954,0,36,287,17,199,17,0,0,19,
4955,0,36,287,130,225,14,0,4,6,
4956,0,36,287,178,225,113,0,1,11,
4958,0,36,287,299,198,21,1,1,19,
4959,0,36,287,142,226,21,1,0,21,
4960,0,36,287,0,57,23,0,0,21,
4961,0,36,287,139,223,18,0,1,1,
4962,0,36,287,17,199,17,0,0,19,
4965,0,36,287,21,224,27,0,2,23,
4967,0,36,287,142,226,21,1,0,21,
4968,0,36,287,0,57,23,0,0,21,
4970,0,36,287,17,199,17,0,0,19,
4971,0,36,287,130,225,14,0,4,26,
4972,0,36,287,178,225,113,0,1,21,
4974,0,36,287,299,198,21,1,1,21,
4975,0,36,287,142,226,21,1,0,21,
4976,0,36,287,0,57,23,0,0,21,
4978,0,36,229,398,198,21,1,0,19,
4979,0,36,229,0,57,23,0,0,21,
4980,0,36,229,21,224,27,0,0,21,
4982,0,36,229,398,198,21,1,0,21,
4983,0,36,229,0,57,23,0,0,21,
4985,0,36,108,0,57,23,0,0,21,
4987,0,36,108,299,198,21,1,4,23,
4988,0,36,108,0,57,23,0,0,19,
4990,0,36,109,0,57,23,0,0,21,
4993,0,36,109,369,198,21,1,4,21,
4994,0,36,109,0,57,23,0,0,21,
4995,0,36,110,141,225,3,0,0,17,
4997,0,36,110,49,225,21,1,1,13,
4998,0,36,110,396,225,21,1,1,13,
4999,0,36,110,0,57,23,0,0,20,
5000,0,36,110,406,225,19,0,0,21,
5001,0,36,110,141,225,3,0,0,21,
5002,0,36,110,99,58,14,0,1,21,
5004,0,36,110,396,225,21,1,1,13,
5005,0,36,110,0,57,23,0,0,21,
