4071,0,126,462,1114,398,44,1,23,21,
4072,0,126,462,0,192,46,0,23,21,
4074,0,126,462,1350,723,471,0,1,21,
4076,0,126,462,1114,398,44,1,23,21,
4077,0,126,462,0,192,46,0,23,21,
4079,0,126,462,1706,383,558,0,13,0,
4080,0,126,462,183,723,7,0,0,21,
4081,0,126,462,1274,723,7,0,0,21,
4082,0,126,462,720,321,38,0,29,21,
4083,0,126,462,1350,723,471,0,1,21,
4084,0,126,462,253,723,225,0,1,21,
4085,0,126,462,1114,398,44,1,23,21,
4086,0,126,462,0,192,46,0,23,21,
4087,0,126,462,1705,383,558,0,13,21,
4089,0,126,462,183,723,7,0,0,21,
4090,0,126,462,1274,723,7,0,0,21,
4091,0,126,462,720,321,38,0,29,21,
4092,0,126,462,1350,723,471,0,1,21,
4093,0,126,462,253,723,225,0,1,21,
4094,0,126,462,1114,398,44,1,23,21,
4095,0,126,462,0,192,46,0,23,21,
4098,0,126,462,183,723,7,0,0,21,
4099,0,126,462,1274,723,7,0,0,21,
4100,0,126,462,720,321,38,0,29,21,
4101,0,126,462,1350,723,471,0,1,21,
4102,0,126,462,253,723,225,0,1,21,
4103,0,126,462,1114,398,44,1,23,21,
4104,0,126,462,0,192,46,0,23,21,
4106,0,125,572,0,191,46,0,0,21,
4108,0,125,572,710,135,44,1,1,21,
4109,0,125,572,0,191,46,0,0,21,
4111,0,125,720,710,135,44,1,0,6,
4112,0,125,720,0,191,46,0,0,21,
4114,0,125,1325,1717,383,44,1,0,21,
4115,0,125,1325,0,191,46,0,0,21,
4117,0,125,1325,710,135,44,1,1,23,
4118,0,125,1325,1717,383,44,1,0,23,
4119,0,125,1325,0,191,46,0,0,20,
4121,0,125,750,710,135,44,1,1,21,
4122,0,125,750,1717,383,44,1,0,21,
4124,0,125,750,1239,723,44,1,23,21,
4126,0,125,750,1717,383,44,1,0,21,
4127,0,125,750,0,191,46,0,1,21,
4130,0,125,750,710,135,44,1,1,23,
4131,0,125,750,1717,383,44,1,0,23,
4132,0,125,750,0,191,46,0,1,20,
4134,0,125,750,1239,723,44,1,23,21,
4135,0,125,750,710,135,44,1,1,21,
4136,0,125,750,1717,383,44,1,0,21,
4137,0,125,750,0,191,46,0,1,20,
4139,0,125,881,710,135,44,1,0,6,
4140,0,125,881,0,191,46,0,0,21,
4144,0,125,462,0,191,46,0,1,21,
4147,0,125,462,1119,398,44,1,13,21,
4148,0,125,462,0,191,46,0,1,21,
4151,0,125,462,601,723,7,0,0,21,
4152,0,125,462,1562,320,38,0,1,21,
4153,0,125,462,286,723,316,0,1,21,
4154,0,125,462,1119,398,44,1,13,21,
4155,0,125,462,0,191,46,0,1,21,
4156,0,125,462,708,135,333,0,1,21,
4157,0,125,462,709,135,333,0,1,21,
4159,0,125,462,1706,383,558,0,13,0,
4160,0,125,462,601,723,7,0,0,21,
4161,0,125,462,1562,320,38,0,1,21,
4162,0,125,462,286,723,316,0,1,21,
4163,0,125,462,1119,398,44,1,13,21,
4164,0,125,462,0,191,46,0,1,21,
4165,0,125,462,708,135,333,0,1,21,
4166,0,125,462,709,135,333,0,1,21,
4167,0,125,462,1705,383,558,0,13,21,
4169,0,125,462,601,723,7,0,0,21,
4170,0,125,462,1562,320,38,0,1,21,
4171,0,125,462,286,723,316,0,1,21,
4172,0,125,462,1119,398,44,1,13,21,
4173,0,125,462,0,191,46,0,1,21,
4174,0,125,462,708,135,333,0,1,21,
4175,0,125,462,709,135,333,0,1,21,
4178,0,125,462,601,723,7,0,0,21,
4179,0,125,462,1562,320,38,0,1,21,
4180,0,125,462,286,723,316,0,1,21,
4181,0,125,462,1119,398,44,1,13,21,
4182,0,125,462,0,191,46,0,1,21,
4184,0,193,53,0,310,46,0,0,21,
4187,0,193,567,682,294,605,0,0,21,
4188,0,193,567,0,310,46,0,0,21,
4190,0,193,566,549,135,44,1,1,23,
4191,0,193,566,0,310,46,0,1,20,
4192,0,193,566,1328,723,592,0,1,21,
4196,0,193,565,0,310,46,0,0,21,
4197,0,193,565,1328,135,40,0,0,21,
4199,0,193,565,710,135,44,1,1,21,
4200,0,193,565,0,310,46,0,0,21,
4202,0,193,800,549,135,44,1,29,21,
4203,0,193,800,0,310,46,0,23,21,
4205,0,193,800,710,135,44,1,1,21,
4206,0,193,800,549,135,44,1,29,23,
4209,0,193,800,710,135,44,1,1,21,
4211,0,193,800,0,310,46,0,23,19,
4213,0,193,800,301,135,300,0,13,23,
4214,0,193,800,710,135,44,1,1,21,
4215,0,193,800,549,135,44,1,29,21,
4216,0,193,800,0,310,46,0,23,20,
4217,0,193,800,301,135,300,0,13,21,
4218,0,193,800,710,135,44,1,1,23,
4220,0,193,800,0,310,46,0,23,20,
4221,0,193,800,301,135,300,0,13,21,
4222,0,193,800,710,135,44,1,1,21,
4225,0,193,800,301,135,300,0,13,21,
4226,0,193,800,710,135,44,1,1,21,
4230,0,193,588,0,310,46,0,0,21,
4232,0,193,588,1328,723,7,0,0,25,
4233,0,193,588,682,294,605,0,0,21,
4235,0,193,588,0,310,46,0,0,21,
4239,0,193,462,0,310,46,0,34,21,
4241,0,193,462,1119,398,44,1,13,21,
4244,0,193,462,1119,398,44,1,13,21,
4247,0,193,297,0,310,46,0,0,21,
4249,0,193,297,183,124,218,0,0,21,
4250,0,193,297,1328,398,631,0,0,21,
4251,0,193,297,1120,398,44,1,1,23,
4252,0,193,297,0,310,46,0,0,21,
4253,0,193,297,1328,127,631,0,0,21,
4255,0,193,297,0,310,46,0,0,21,
4257,0,89,1157,967,723,44,1,0,21,
4258,0,89,1157,0,137,42,0,0,19,
4260,0,89,143,1099,712,44,1,0,21,
4261,0,89,143,0,137,46,0,37,21,
4262,0,89,143,663,136,44,1,1,23,
4263,0,89,143,1099,712,44,1,0,21,
4266,0,89,143,663,136,44,1,1,23,
4267,0,89,143,1099,712,44,1,0,21,
4268,0,89,143,0,137,46,0,37,20,
4269,0,89,143,628,723,60,0,13,12,
4270,0,89,143,663,136,44,1,1,19,
4271,0,89,143,1099,712,44,1,0,21,
4273,0,89,143,1456,723,664,0,0,21,
4275,0,89,143,663,136,44,1,1,23,
4276,0,89,143,1099,712,44,1,0,21,
4278,0,89,143,663,136,44,1,1,19,
4279,0,89,143,1099,712,44,1,0,21,
4282,0,89,143,663,136,44,1,1,21,
4283,0,89,143,1099,712,44,1,0,21,
4284,0,89,143,0,137,46,0,37,21,
4285,0,89,143,663,136,44,1,1,21,
4286,0,89,143,1099,712,44,1,0,21,
4288,0,89,143,663,136,44,1,1,21,
4290,0,89,143,0,137,46,0,37,19,
4291,0,89,748,1790,135,44,1,1,22,
4294,0,89,748,601,723,7,0,0,24,
4296,0,89,748,0,137,46,0,1,21,
4298,0,89,1370,1790,135,44,1,0,6,
4299,0,89,1370,1878,398,44,1,0,23,
4300,0,89,1370,0,137,46,0,0,19,
4305,0,89,462,0,137,46,0,42,21,
4307,0,89,462,0,137,46,0,42,21,
4309,0,89,462,1119,398,44,1,23,21,
4312,0,89,462,1119,398,44,1,23,21,
4315,0,89,462,1119,398,44,1,23,21,
4318,0,89,462,1119,398,44,1,23,21,
4320,0,89,742,1328,723,43,0,0,5,
4322,0,89,742,0,137,46,0,0,19,
4323,0,89,742,1328,723,4,0,0,5,
4325,0,89,742,0,137,46,0,0,19,
4326,0,89,742,1328,723,4,0,0,5,
4328,0,89,742,0,137,46,0,0,19,
4332,0,268,462,0,427,46,0,13,21,
4334,0,268,462,1119,398,44,1,13,21,
4336,0,268,849,1328,398,631,0,0,21,
4339,0,130,33,0,196,46,0,0,21,
4340,0,130,720,1328,383,631,0,0,21,
4344,0,130,720,0,196,46,0,0,21,
4346,0,130,1325,295,427,42,0,0,21,
4347,0,130,1325,710,135,44,1,0,21,
4348,0,130,1325,1717,383,44,1,0,21,
4349,0,130,1325,0,196,46,0,0,21,
4354,0,130,462,0,196,46,0,1,21,
4357,0,130,462,1119,398,44,1,13,21,
4358,0,130,462,0,196,46,0,1,21,
4361,0,130,462,601,723,7,0,0,21,
4362,0,130,462,1562,426,38,0,1,21,
4363,0,130,462,286,723,316,0,1,21,
4364,0,130,462,1119,398,44,1,13,21,
4365,0,130,462,0,196,46,0,1,21,
4366,0,130,462,708,135,333,0,1,21,
4367,0,130,462,709,135,333,0,1,21,
4369,0,130,462,1706,383,558,0,13,0,
4370,0,130,462,601,723,7,0,0,21,
4371,0,130,462,1562,426,38,0,1,21,
4372,0,130,462,286,723,316,0,1,21,
4373,0,130,462,1119,398,44,1,13,21,
4374,0,130,462,0,196,46,0,1,21,
4375,0,130,462,708,135,333,0,1,21,
4376,0,130,462,709,135,333,0,1,21,
4377,0,130,462,1705,383,558,0,13,21,
4379,0,130,462,601,723,7,0,0,21,
4380,0,130,462,1562,426,38,0,1,21,
4381,0,130,462,286,723,316,0,1,21,
4382,0,130,462,1119,398,44,1,13,21,
4383,0,130,462,0,196,46,0,1,21,
4384,0,130,462,708,135,333,0,1,21,
4385,0,130,462,709,135,333,0,1,21,
4388,0,130,462,601,723,7,0,0,21,
4389,0,130,462,1562,426,38,0,1,21,
4390,0,130,462,286,723,316,0,1,21,
4391,0,130,462,1119,398,44,1,13,21,
4392,0,130,462,0,196,46,0,1,21,
4393,0,130,1240,663,502,38,0,0,21,
4394,0,130,1240,710,135,44,1,0,21,
4395,0,130,1240,1405,712,44,1,0,21,
4397,0,130,1240,0,196,46,0,0,19,
4398,0,103,25,1461,398,44,1,0,21,
4399,0,103,25,351,160,44,1,0,21,
4401,0,103,25,0,162,46,0,0,21,
4403,0,119,29,1916,723,44,1,1,21,
4404,0,119,29,1023,717,44,1,13,21,
4405,0,119,29,964,717,44,1,13,21,
4406,0,119,29,1024,717,44,1,13,21,
4407,0,119,29,965,717,44,1,13,21,
4408,0,119,29,0,185,46,0,0,21,
4409,0,119,29,1826,723,44,1,1,21,
4411,0,119,29,1023,717,44,1,13,21,
4412,0,119,29,964,717,44,1,13,21,
4413,0,119,29,1024,717,44,1,13,21,
4414,0,119,29,965,717,44,1,13,21,
4415,0,119,29,0,185,46,0,0,21,
4416,0,119,29,1826,723,44,1,1,21,
4417,0,119,29,1916,723,44,1,1,21,
4419,0,119,29,964,717,44,1,13,21,
4420,0,119,29,1024,717,44,1,13,21,
4421,0,119,29,965,717,44,1,13,21,
4422,0,119,29,0,185,46,0,0,21,
4423,0,119,29,1826,723,44,1,1,21,
4424,0,119,29,1916,723,44,1,1,21,
4425,0,119,29,1023,717,44,1,13,21,
4427,0,119,29,1024,717,44,1,13,21,
4428,0,119,29,965,717,44,1,13,21,
4429,0,119,29,0,185,46,0,0,21,
4430,0,119,29,1826,723,44,1,1,21,
4431,0,119,29,1916,723,44,1,1,21,
4432,0,119,29,1023,717,44,1,13,21,
4433,0,119,29,964,717,44,1,13,21,
4435,0,119,29,965,717,44,1,13,21,
4436,0,119,29,0,185,46,0,0,21,
4437,0,119,29,1826,723,44,1,1,21,
4438,0,119,29,1916,723,44,1,1,21,
4439,0,119,29,1023,717,44,1,13,21,
4440,0,119,29,964,717,44,1,13,21,
4441,0,119,29,1024,717,44,1,13,21,
4443,0,119,29,0,185,46,0,0,21,
4444,0,119,1339,1813,723,42,1,0,21,
4445,0,119,1339,1901,723,42,1,0,21,
4446,0,119,1339,1961,717,44,1,0,21,
4448,0,119,1339,0,185,42,0,0,19,
4452,0,119,462,0,185,46,0,8,21,
4454,0,119,462,1119,398,44,1,13,21,
4457,0,119,462,1119,398,44,1,13,21,
4460,0,119,462,1119,398,44,1,13,21,
4463,0,119,462,1119,398,44,1,13,21,
4466,0,119,462,1119,398,44,1,13,21,
4469,0,119,462,1119,398,44,1,13,21,
4472,0,119,462,1119,398,44,1,13,21,
4475,0,12,748,1414,723,486,0,0,21,
4478,0,414,117,942,723,44,1,0,21,
4479,0,414,117,943,723,44,1,0,21,
4481,0,414,117,0,638,42,0,0,20,
4483,0,414,1325,235,135,44,1,0,21,
4484,0,414,1325,236,135,44,1,0,21,
4487,0,414,1325,235,135,44,1,0,21,
4488,0,414,1325,236,135,44,1,0,21,
4491,0,414,719,183,723,7,0,0,21,
4492,0,414,719,1274,723,7,0,0,21,
4493,0,414,719,1661,510,39,0,0,19,
4494,0,414,719,0,638,46,0,0,21,
4496,0,414,523,235,135,44,1,0,21,
4497,0,414,523,236,135,44,1,0,21,
4498,0,414,523,0,638,46,0,0,21,
4499,0,414,523,1352,723,472,0,1,21,
4501,0,414,523,235,135,44,1,0,21,
4502,0,414,523,236,135,44,1,0,21,
4503,0,414,523,0,638,46,0,0,21,
4508,0,124,587,1328,135,631,0,0,21,
4510,0,124,720,1328,383,631,0,0,21,
4512,0,124,1382,1717,383,44,1,0,21,
4517,0,124,462,0,190,46,0,29,21,
4518,0,124,462,1562,319,38,0,29,19,
4519,0,124,462,1119,398,44,1,13,21,
4522,0,124,462,1119,398,44,1,13,21,
4523,0,124,462,0,190,46,0,29,21,
4525,0,124,462,1119,398,44,1,13,21,
4528,0,124,462,1119,398,44,1,13,21,
4531,0,104,26,0,164,46,0,0,21,
4535,0,104,462,0,164,46,0,23,21,
4537,0,104,462,1119,398,44,1,13,21,
4542,0,137,462,0,203,46,0,1,20,
4544,0,316,84,375,563,44,1,0,21,
4545,0,316,84,0,505,46,0,0,21,
4547,0,316,1108,0,505,46,0,0,21,
4553,0,316,462,0,505,46,0,23,21,
4555,0,316,462,1119,398,44,1,13,21,
4558,0,316,462,1119,398,44,1,13,21,
4563,0,316,819,476,506,44,1,0,23,
4564,0,316,819,0,505,46,0,0,21,
4566,0,167,325,1184,418,44,1,1,21,
4567,0,167,325,0,263,46,0,0,21,
4568,0,167,325,351,262,44,1,1,21,
4570,0,167,325,0,263,46,0,0,21,
4572,0,106,260,0,166,46,0,0,21,
4574,0,106,260,713,349,335,0,0,21,
4575,0,106,260,1613,717,7,0,0,6,
4576,0,106,260,682,294,605,0,0,21,
4577,0,106,260,351,426,44,1,1,19,
4578,0,106,260,0,166,46,0,0,21,
4580,0,106,260,1703,717,8,0,1,21,
4581,0,106,260,297,135,38,0,1,21,
4582,0,106,260,713,349,335,0,0,21,
4583,0,106,260,1613,717,7,0,0,21,
4584,0,106,260,682,294,605,0,0,21,
4585,0,106,260,351,426,44,1,1,21,
4586,0,106,260,0,166,46,0,0,21,
4587,0,106,260,1717,383,558,0,1,21,
4589,0,106,260,297,135,38,0,1,21,
4590,0,106,260,713,349,335,0,0,21,
4591,0,106,260,1613,717,7,0,0,6,
4592,0,106,260,682,294,605,0,0,21,
4593,0,106,260,351,426,44,1,1,21,
4594,0,106,260,0,166,46,0,0,21,
4595,0,106,323,304,135,38,0,0,23,
4597,0,106,323,1328,196,39,0,0,21,
4598,0,106,323,1611,717,84,0,1,11,
4599,0,106,323,713,349,335,0,0,21,
4600,0,106,323,1149,30,39,0,23,19,
4601,0,106,323,682,294,605,0,0,21,
4602,0,106,323,1461,426,44,1,0,21,
4603,0,106,323,710,135,44,1,0,21,
4604,0,106,323,1028,717,44,1,1,12,
4605,0,106,323,1012,723,44,1,13,21,
4606,0,106,323,0,166,46,0,0,21,
4608,0,106,323,304,135,38,0,0,23,
4609,0,106,323,350,383,558,0,1,21,
4610,0,106,323,1328,196,39,0,0,21,
4612,0,106,323,713,349,335,0,0,21,
4613,0,106,323,1149,30,39,0,23,19,
4614,0,106,323,682,294,605,0,0,21,
4615,0,106,323,1461,426,44,1,0,21,
4616,0,106,323,710,135,44,1,0,21,
4618,0,106,323,1012,723,44,1,13,21,
4619,0,106,323,0,166,46,0,0,21,
4620,0,106,323,304,135,38,0,1,23,
4622,0,106,323,1328,196,39,0,0,19,
4623,0,106,323,1611,717,84,0,1,21,
4624,0,106,323,713,349,335,0,0,21,
4625,0,106,323,1149,30,39,0,23,19,
4626,0,106,323,682,294,605,0,0,21,
4627,0,106,323,1150,717,7,0,0,21,
4628,0,106,323,1461,426,44,1,0,21,
4629,0,106,323,710,135,44,1,0,21,
4630,0,106,323,1028,717,44,1,1,21,
4631,0,106,323,1012,723,44,1,13,16,
4632,0,106,323,0,166,46,0,0,21,
4634,0,106,323,350,383,558,0,1,19,
4635,0,106,323,1328,196,39,0,0,19,
4636,0,106,323,1611,717,84,0,1,21,
4637,0,106,323,713,349,335,0,0,21,
4639,0,106,323,682,294,605,0,0,21,
4640,0,106,323,1150,717,7,0,0,21,
4641,0,106,323,1461,426,44,1,0,21,
4642,0,106,323,710,135,44,1,0,21,
4643,0,106,323,1028,717,44,1,1,21,
4645,0,106,323,0,166,46,0,0,21,
4646,0,106,323,1328,196,39,0,0,19,
4647,0,106,323,1611,717,84,0,1,21,
4648,0,106,323,713,349,335,0,0,21,
4650,0,106,323,682,294,605,0,0,21,
4651,0,106,323,1150,717,136,0,0,23,
4652,0,106,323,1461,426,44,1,0,21,
4653,0,106,323,710,135,44,1,0,23,
4654,0,106,323,1028,717,44,1,1,21,
4656,0,106,323,0,166,46,0,0,21,
4658,0,106,320,262,138,44,1,23,21,
4659,0,106,320,338,719,44,1,1,21,
4660,0,106,320,0,166,46,0,23,21,
4661,0,106,320,1354,138,44,1,23,21,
4663,0,106,320,338,719,44,1,1,21,
4664,0,106,320,0,166,46,0,23,21,
4666,0,106,320,262,138,44,1,23,21,
4667,0,106,320,338,719,44,1,1,21,
4668,0,106,320,0,166,46,0,23,21,
4669,0,106,320,1354,138,44,1,23,21,
4671,0,106,320,338,719,44,1,1,21,
4672,0,106,320,0,166,46,0,23,21,
4674,0,106,320,262,138,44,1,23,21,
4678,0,106,320,1354,138,44,1,23,21,
4680,0,106,320,338,719,44,1,1,21,
4683,0,106,320,1351,320,44,1,1,21,
4684,0,106,320,0,166,46,0,0,21,
4685,0,106,320,1353,135,44,1,1,21,
4687,0,106,320,0,166,46,0,0,21,
4689,0,106,900,1476,717,44,1,1,21,
4690,0,106,900,453,717,44,1,1,21,
4691,0,106,900,1363,723,44,1,1,21,
4692,0,106,900,1417,135,44,1,1,21,
4693,0,106,900,0,166,46,0,0,21,
4694,0,106,900,489,246,44,1,1,21,
4695,0,106,900,1476,717,44,1,1,21,
4696,0,106,900,453,717,44,1,1,21,
4697,0,106,900,1363,723,44,1,1,21,
4699,0,106,900,0,166,46,0,0,21,
4700,0,106,900,489,246,44,1,1,21,
4703,0,106,900,1363,723,44,1,1,21,
4704,0,106,900,1417,135,44,1,1,21,
4705,0,106,900,0,166,46,0,0,21,
4706,0,106,900,489,246,44,1,1,21,
4707,0,106,900,1476,717,44,1,1,21,
4708,0,106,900,453,717,44,1,1,21,
4710,0,106,900,1417,135,44,1,1,21,
4711,0,106,900,0,166,46,0,0,21,
4713,0,106,754,0,166,46,0,0,21,
4715,0,106,754,351,426,44,1,1,21,
4716,0,106,754,0,166,46,0,0,21,
4718,0,106,754,663,723,7,0,0,21,
4719,0,106,754,667,723,316,0,1,21,
4720,0,106,754,351,426,44,1,1,21,
4721,0,106,754,0,166,46,0,0,21,
4723,0,106,754,1878,383,558,0,1,21,
4724,0,106,754,663,723,7,0,0,21,
4725,0,106,754,667,723,316,0,1,21,
4726,0,106,754,351,426,44,1,1,21,
4727,0,106,754,0,166,46,0,0,21,
4729,0,106,754,0,166,46,0,0,21,
4732,0,106,754,351,81,44,1,13,21,
4733,0,106,754,0,166,46,0,0,21,
4736,0,106,754,1350,723,471,0,1,21,
4737,0,106,754,259,723,225,0,1,21,
4739,0,106,754,0,166,46,0,0,21,
4741,0,106,754,0,166,46,0,0,21,
4744,0,106,754,0,166,46,0,0,21,
4746,0,106,477,620,712,44,1,0,21,
4747,0,106,477,0,166,46,0,0,21,
4748,0,106,477,1328,464,631,0,0,21,
4750,0,106,477,620,712,44,1,0,23,
4751,0,106,477,0,166,46,0,0,19,
4753,0,106,477,1753,349,44,1,0,21,
4754,0,106,477,620,712,44,1,0,21,
4755,0,106,477,0,166,46,0,0,21,
4756,0,106,477,1328,464,631,0,0,21,
4758,0,106,477,1753,349,44,1,0,23,
4759,0,106,477,620,712,44,1,0,23,
4760,0,106,477,0,166,46,0,0,19,
4762,0,106,766,620,712,44,1,1,21,
4763,0,106,766,0,166,46,0,0,21,
4764,0,106,766,1025,717,42,0,1,23,
4765,0,106,766,967,717,42,0,1,23,
4766,0,106,766,1414,723,486,0,0,12,
4767,0,106,766,913,717,46,0,13,23,
4768,0,106,766,1702,717,46,0,1,23,
4771,0,106,766,0,166,46,0,0,21,
4773,0,106,766,663,723,7,0,0,21,
4774,0,106,766,667,723,316,0,0,21,
4775,0,106,766,1412,723,7,0,0,21,
4776,0,106,766,650,288,38,0,0,21,
4777,0,106,766,1025,717,42,0,1,23,
4778,0,106,766,967,717,42,0,1,23,
4779,0,106,766,1414,723,486,0,0,21,
4780,0,106,766,913,717,521,0,13,21,
4781,0,106,766,1702,717,279,0,1,21,
4782,0,106,766,351,667,44,1,13,21,
4783,0,106,766,620,712,44,1,1,21,
4784,0,106,766,0,166,46,0,0,21,
4785,0,106,766,1717,717,581,0,1,21,
4786,0,106,766,663,723,7,0,0,21,
4787,0,106,766,667,723,316,0,0,21,
4788,0,106,766,1412,723,7,0,0,21,
4789,0,106,766,650,288,38,0,0,21,
4790,0,106,766,1025,717,629,0,1,23,
4791,0,106,766,967,717,627,0,1,23,
4792,0,106,766,1414,723,486,0,0,21,
4794,0,106,766,1702,717,279,0,1,21,
4795,0,106,766,351,667,44,1,13,21,
4796,0,106,766,620,712,44,1,1,21,
4797,0,106,766,0,166,46,0,0,21,
4798,0,106,766,1717,717,581,0,1,21,
4799,0,106,766,663,723,7,0,0,21,
4800,0,106,766,667,723,316,0,0,21,
4801,0,106,766,1412,723,7,0,0,21,
4802,0,106,766,650,288,38,0,0,21,
4803,0,106,766,1025,717,629,0,1,23,
4804,0,106,766,967,717,627,0,1,23,
4805,0,106,766,1414,723,486,0,0,21,
4806,0,106,766,913,717,521,0,13,21,
4808,0,106,766,351,667,44,1,13,21,
4809,0,106,766,620,712,44,1,1,21,
4810,0,106,766,0,166,46,0,0,21,
4811,0,106,766,663,723,7,0,0,21,
4812,0,106,766,667,723,316,0,0,21,
4813,0,106,766,1412,723,7,0,0,21,
4814,0,106,766,1025,717,629,0,1,23,
4815,0,106,766,967,717,627,0,1,23,
4816,0,106,766,1414,723,486,0,0,21,
4818,0,106,766,1702,717,42,0,1,23,
4819,0,106,766,351,667,44,1,13,21,
4820,0,106,766,620,712,44,1,1,21,
4821,0,106,766,0,166,46,0,0,21,
4824,0,106,766,1414,723,486,0,0,21,
4825,0,106,766,913,717,581,0,13,21,
4826,0,106,766,1702,717,42,0,1,21,
4827,0,106,766,351,667,44,1,13,21,
4828,0,106,766,620,712,44,1,1,21,
4829,0,106,766,0,166,46,0,0,21,
4831,0,106,492,620,712,44,1,0,21,
4832,0,106,492,0,166,46,0,0,21,
4833,0,106,492,1328,464,631,0,0,21,
4835,0,106,492,620,712,44,1,0,23,
4836,0,106,492,0,166,46,0,0,19,
4838,0,106,492,1753,349,44,1,0,21,
4839,0,106,492,620,712,44,1,0,21,
4840,0,106,492,0,166,46,0,0,21,
4841,0,106,492,1328,464,631,0,0,21,
4843,0,106,492,1753,349,44,1,0,23,
4844,0,106,492,620,712,44,1,0,23,
4845,0,106,492,0,166,46,0,0,19,
4847,0,106,492,620,712,44,1,0,21,
4848,0,106,492,0,166,46,0,0,21,
4849,0,106,492,1328,464,631,0,0,21,
4851,0,106,492,620,712,44,1,0,23,
4852,0,106,492,0,166,46,0,0,19,
4854,0,106,492,1753,349,44,1,0,21,
4855,0,106,492,1825,464,44,1,0,21,
4856,0,106,492,620,712,44,1,0,21,
4857,0,106,492,0,166,46,0,0,21,
4858,0,106,492,1328,464,631,0,0,21,
4860,0,106,492,1753,349,44,1,0,23,
4861,0,106,492,1825,464,44,1,0,23,
4862,0,106,492,620,712,44,1,0,23,
4863,0,106,492,0,166,46,0,0,19,
4864,0,106,767,1025,717,42,0,1,23,
4865,0,106,767,967,717,42,0,0,23,
4866,0,106,767,1350,723,471,0,0,12,
4867,0,106,767,259,723,225,0,0,12,
4870,0,106,767,0,166,46,0,0,21,
4872,0,106,767,258,723,7,0,0,21,
4873,0,106,767,1349,723,7,0,0,21,
4874,0,106,767,606,284,38,0,0,21,
4876,0,106,767,913,383,46,0,13,21,
4877,0,106,767,1702,383,46,0,13,21,
4878,0,106,767,1025,717,42,0,1,23,
4879,0,106,767,967,717,42,0,0,23,
4880,0,106,767,1350,723,471,0,0,21,
4881,0,106,767,259,723,225,0,0,21,
4882,0,106,767,351,81,44,1,1,21,
4883,0,106,767,620,712,44,1,1,21,
4884,0,106,767,0,166,46,0,0,21,
4886,0,106,767,258,723,7,0,0,21,
4887,0,106,767,1349,723,7,0,0,21,
4888,0,106,767,606,284,38,0,0,21,
4889,0,106,767,1717,383,558,0,13,21,
4891,0,106,767,1702,383,46,0,13,21,
4892,0,106,767,1025,717,629,0,1,23,
4893,0,106,767,967,717,627,0,0,23,
4894,0,106,767,1350,723,471,0,0,21,
4895,0,106,767,259,723,225,0,0,21,
4896,0,106,767,351,81,44,1,1,21,
4897,0,106,767,620,712,44,1,1,21,
4898,0,106,767,0,166,46,0,0,21,
4900,0,106,767,258,723,7,0,0,21,
4901,0,106,767,1349,723,7,0,0,21,
4902,0,106,767,606,284,38,0,0,21,
4903,0,106,767,1717,383,558,0,13,21,
4904,0,106,767,913,383,519,0,13,21,
4906,0,106,767,1025,717,629,0,1,23,
4907,0,106,767,967,717,627,0,0,23,
4908,0,106,767,1350,723,471,0,0,21,
4909,0,106,767,259,723,225,0,0,21,
4910,0,106,767,351,81,44,1,1,21,
4911,0,106,767,620,712,44,1,1,21,
4912,0,106,767,0,166,46,0,0,21,
4914,0,106,767,258,723,7,0,0,21,
4915,0,106,767,1349,723,7,0,0,21,
4916,0,106,767,1025,717,629,0,1,23,
4917,0,106,767,967,717,627,0,0,23,
4918,0,106,767,1350,723,471,0,0,21,
4919,0,106,767,259,723,225,0,0,21,
4920,0,106,767,351,81,44,1,1,21,
4921,0,106,767,620,712,44,1,1,21,
4922,0,106,767,0,166,46,0,0,21,
4924,0,106,767,1717,383,558,0,1,21,
4925,0,106,767,258,723,7,0,0,21,
4926,0,106,767,1349,723,7,0,0,21,
4927,0,106,767,1025,717,629,0,1,23,
4928,0,106,767,967,717,627,0,0,23,
4929,0,106,767,1350,723,471,0,0,21,
4930,0,106,767,259,723,225,0,0,21,
4931,0,106,767,351,81,44,1,1,21,
4932,0,106,767,620,712,44,1,1,21,
4933,0,106,767,0,166,46,0,0,21,
4935,0,106,767,967,717,627,0,0,22,
4936,0,106,767,1350,723,471,0,0,21,
4937,0,106,767,259,723,225,0,0,21,
4938,0,106,767,351,81,44,1,1,21,
4939,0,106,767,620,712,44,1,1,21,
4940,0,106,767,0,166,46,0,0,21,
4942,0,106,769,1753,349,44,1,1,21,
4943,0,106,769,620,712,44,1,29,21,
4944,0,106,769,0,166,46,0,0,21,
4945,0,106,769,351,81,44,1,34,21,
4947,0,106,769,620,712,44,1,29,21,
4948,0,106,769,0,166,46,0,0,21,
4949,0,106,769,1025,717,42,0,1,23,
4950,0,106,769,967,717,42,0,0,23,
4951,0,106,769,259,723,225,0,0,12,
4953,0,106,769,1753,349,44,1,1,19,
4955,0,106,769,0,166,46,0,0,21,
4957,0,106,769,663,723,7,0,0,23,
4958,0,106,769,1417,135,38,0,0,21,
4959,0,106,769,1412,723,472,0,0,23,
4960,0,106,769,667,723,225,0,0,21,
4961,0,106,769,181,60,38,0,0,19,
4962,0,106,769,682,294,605,0,0,21,
4963,0,106,769,1025,717,42,0,1,21,
4964,0,106,769,967,717,42,0,0,21,
4965,0,106,769,259,723,225,0,0,21,
4966,0,106,769,351,81,44,1,34,21,
4967,0,106,769,1753,349,44,1,1,21,
4968,0,106,769,620,712,44,1,29,21,
