69,462,708,135,333,0,1,21,0
159,438,1305,717,187,0,0,5,0
91,1233,1180,414,44,1,1,21,1
59,462,1529,91,38,0,1,21,1
34,399,1879,717,5,0,0,22,0
333,399,1473,718,59,0,0,21,0
285,142,266,563,168,0,23,19,1
222,296,1024,717,394,0,0,8,0
266,443,538,256,44,1,0,21,0
100,462,1119,398,44,1,23,21,0
106,323,682,294,605,0,0,21,0
337,399,1794,717,581,0,0,21,0
81,399,1223,686,44,1,0,21,0
423,399,1405,712,44,1,0,21,0
385,351,522,241,44,1,0,21,0
426,598,0,657,46,0,29,19,0
428,396,1953,717,696,0,1,22,1
426,401,663,723,44,1,0,21,0
456,399,1625,717,42,0,0,23,0
94,1353,1328,584,42,0,0,21,0
423,399,351,667,44,1,0,21,0
278,317,1692,563,44,1,0,22,0
292,467,1717,717,44,1,13,22,0
362,399,1223,94,44,1,0,21,0
34,418,1223,94,44,1,0,19,0
220,409,37,717,44,1,1,23,1
449,369,341,468,44,1,0,21,0
350,462,1562,546,38,0,1,21,1
453,369,1863,717,696,0,0,21,0
428,448,1951,717,46,0,0,22,0
244,334,1459,723,44,1,0,21,0
467,812,1972,712,2,0,1,21,1
235,1175,0,366,46,0,0,21,0
106,769,351,81,44,1,34,22,1
39,214,577,464,659,0,0,22,0
48,399,593,712,41,0,0,21,1
356,399,351,667,44,1,1,21,0
101,399,401,624,44,1,13,22,1
100,1386,441,472,44,1,13,21,0
352,96,215,563,44,1,1,21,0
33,399,132,717,47,0,13,21,0
159,462,1119,398,44,1,13,21,0
439,399,1862,717,696,0,0,21,0
33,250,1800,717,381,0,0,22,0
356,399,401,624,44,1,0,21,0
273,462,1562,433,38,0,31,21,1
26,376,538,256,44,1,0,21,0
460,369,1299,471,39,0,0,21,0
302,462,1562,479,38,0,5,21,1
75,340,713,349,335,0,0,21,0
85,462,1119,398,44,1,13,21,0
217,399,1349,723,44,1,39,23,1
337,399,0,532,46,0,1,21,0
244,334,1461,667,44,1,13,21,0
448,369,98,357,139,0,0,21,0
156,205,555,335,304,0,42,14,1
335,434,1737,349,44,1,0,21,0
428,448,1912,383,446,0,0,21,0
101,399,1808,712,597,0,0,21,0
16,421,852,340,39,0,0,19,0
455,414,663,723,44,1,1,21,0
151,649,0,225,46,0,1,19,1
101,399,1288,624,44,1,13,21,0
193,800,301,135,300,0,13,23,0
106,769,0,166,46,0,0,21,0
42,448,173,511,39,0,1,23,0
385,363,521,244,296,0,0,21,0
362,399,1488,87,44,1,0,21,0
397,549,1328,717,42,0,0,21,0
13,156,463,229,283,0,1,21,1
446,430,1880,717,588,0,1,12,0
60,13,1500,567,44,1,1,21,0
169,399,1288,624,44,1,0,21,0
336,399,663,723,44,1,29,21,1
405,376,310,717,44,1,0,21,0
448,415,1274,469,37,0,1,18,0
33,598,786,563,164,0,0,21,0
169,399,1405,712,44,1,0,21,0
144,668,628,723,44,1,1,23,1
106,754,0,166,46,0,0,21,0
426,318,663,723,44,1,1,21,0
244,334,0,378,46,0,0,21,0
106,768,682,294,605,0,0,21,0
26,317,441,472,44,1,29,21,0
362,399,258,723,44,1,37,23,0
7,748,628,723,7,0,1,22,1
189,465,272,144,44,1,1,21,0
205,205,0,326,46,0,0,21,0
221,399,1794,717,208,0,0,23,0
94,825,223,147,38,0,1,19,1
428,448,401,624,44,1,0,21,0
319,901,574,723,44,1,0,21,0
446,430,1435,511,128,0,1,21,0
177,369,58,468,44,1,0,23,0
42,448,173,511,39,0,1,21,0
335,434,135,717,187,0,0,21,0
436,402,733,222,631,0,0,21,0
102,243,258,723,44,1,0,21,0
50,521,208,723,44,1,0,21,0
348,369,53,468,648,0,0,21,0
303,1013,0,480,46,0,1,21,1
424,399,1405,712,44,1,0,21,0
106,495,923,310,44,1,0,21,0
33,250,1794,717,575,0,0,22,0
42,448,1904,383,385,0,1,19,1
178,398,258,723,44,1,1,21,0
62,369,98,357,139,0,0,21,0
436,342,772,717,696,0,0,23,0
428,448,1157,407,39,0,13,19,0
221,411,341,468,44,1,0,21,0
273,432,0,433,46,0,34,20,1
371,391,341,468,44,1,0,21,0
334,399,1223,94,44,1,0,21,0
11,250,1878,717,44,1,0,8,0
48,399,1015,717,629,0,1,21,0
273,328,827,717,8,0,0,6,0
131,34,1223,442,44,1,41,22,1
134,143,261,135,44,1,0,21,0
362,399,1223,94,44,1,0,19,0
223,464,900,717,371,0,0,23,0
221,399,1717,717,136,0,0,21,0
436,402,784,717,588,0,1,21,0
62,882,631,446,44,1,0,21,0
3,387,852,340,39,0,0,21,0
371,856,37,717,6,0,0,21,0
397,704,1003,725,44,1,13,21,1
338,399,1611,717,90,0,0,21,0
33,250,1801,717,4,0,0,22,0
206,462,1119,398,44,1,13,21,0
273,462,0,433,46,0,43,21,1
3,400,1180,414,321,0,0,21,0
416,607,0,640,46,0,0,21,0
134,612,261,135,44,1,0,21,0
87,233,1878,717,582,0,0,21,0
266,440,508,725,289,0,1,21,1
217,399,341,468,44,1,0,21,0
154,274,0,233,46,0,0,21,0
114,613,663,61,38,0,1,19,1
86,233,1140,445,419,0,37,14,1
278,462,0,442,46,0,25,21,1
134,143,663,363,39,0,0,21,0
325,737,154,518,38,0,0,19,0
385,363,0,593,46,0,0,21,0
81,462,1119,398,44,1,13,21,1
337,399,1791,717,581,0,0,21,0
42,448,217,717,5,0,0,21,0
329,772,0,524,46,0,1,21,1
452,649,1414,723,486,0,0,21,0
423,399,1625,717,696,0,0,21,0
3,421,1367,142,236,0,0,21,0
112,462,0,177,46,0,13,21,1
361,448,1288,624,44,1,0,21,0
381,103,0,588,46,0,0,20,0
249,369,16,717,5,0,0,21,0
457,399,1412,723,44,1,13,21,0
428,396,351,667,44,1,0,21,0
228,1118,1121,473,44,1,1,21,1
312,832,1037,563,667,0,0,21,0
361,396,1717,717,42,0,37,21,0
365,462,1119,398,44,1,23,22,1
411,399,1169,249,39,0,0,19,0
100,855,1572,241,536,0,0,21,0
386,369,721,723,200,0,0,21,0
356,399,463,229,283,0,1,21,0
3,421,582,717,627,0,0,23,0
135,1383,0,201,41,0,1,21,0
423,399,1488,682,44,1,0,21,0
395,324,1476,478,44,1,13,21,0
323,205,218,471,672,0,0,21,0
101,399,1854,717,581,0,0,21,0
204,448,538,256,44,1,0,21,0
426,401,538,256,44,1,0,21,0
305,482,351,667,44,1,23,21,0
190,316,558,269,44,1,23,21,0
338,399,444,472,260,0,0,21,0
338,399,460,717,279,0,1,21,0
244,341,601,723,7,0,13,21,1
50,149,203,135,44,1,1,21,1
159,438,1307,717,47,0,0,21,0
329,1069,508,723,44,1,13,21,1
245,369,1856,723,7,0,0,21,0
79,319,555,723,44,1,0,21,0
457,399,1488,682,44,1,0,21,0
248,227,1274,464,253,0,1,21,0
448,882,628,723,44,1,0,21,0
144,875,1233,214,38,0,1,19,1
77,824,425,717,40,0,13,21,0
333,462,0,528,46,0,23,21,1
361,448,258,723,44,1,1,23,1
121,720,0,187,46,0,0,21,0
30,626,883,42,44,1,34,21,1
336,399,1794,717,581,0,0,21,0
101,399,351,667,44,1,0,21,0
334,399,1405,712,44,1,1,21,0
86,233,1696,717,5,0,0,5,0
274,431,485,717,173,0,37,21,0
427,492,1274,464,155,0,1,19,1
337,399,1797,717,581,0,0,21,0
190,316,1878,717,5,0,0,21,0
48,399,401,624,44,1,0,21,0
436,403,1832,468,44,1,13,21,0
169,399,465,511,39,0,0,21,0
248,227,0,384,46,0,37,19,0
222,296,1880,717,4,0,0,6,0
416,607,470,230,38,0,13,19,1
274,369,1159,414,618,0,0,23,0
393,462,1119,398,44,1,23,21,0
214,249,0,336,46,0,0,21,0
448,280,630,349,44,1,1,21,0
339,822,123,474,44,1,0,23,0
144,170,1376,215,44,1,1,21,1
436,402,777,717,581,0,41,21,0
362,399,351,81,44,1,1,21,0
438,127,0,672,46,0,0,21,0
42,448,1948,717,696,0,0,21,0
50,379,1224,468,44,1,0,21,0
169,399,369,717,45,0,0,8,0
88,462,0,136,46,0,34,21,1
426,318,538,256,44,1,0,21,0
51,517,1317,86,464,0,1,21,0
446,430,663,723,44,1,23,23,0
337,399,1471,718,512,0,0,21,0
11,250,1790,717,44,1,0,22,0
3,1376,1623,717,44,1,0,21,0
339,822,1500,567,325,0,1,23,1
436,402,1838,686,44,1,0,21,0
191,462,1119,398,44,1,13,21,1
21,399,1797,720,42,0,0,21,0
411,477,0,633,46,0,0,21,0
456,135,1654,723,44,1,23,14,1
206,462,1119,398,44,1,13,21,0
106,767,1412,723,7,0,0,21,0
171,734,157,717,190,0,0,5,0
307,399,373,717,6,0,0,21,0
436,402,777,717,8,0,41,22,0
36,369,1304,468,39,0,0,19,0
362,399,258,723,44,1,37,21,0
75,340,546,712,44,1,13,21,0
385,363,75,720,179,0,0,21,0
57,462,1562,89,38,0,37,21,1
354,822,1529,253,299,0,1,19,1
376,554,1328,383,631,0,0,21,0
386,369,1155,26,39,0,0,21,0
361,396,1311,717,210,0,0,6,0
81,399,647,288,38,0,0,21,0
426,250,1798,717,212,0,0,22,0
51,517,208,723,44,1,0,23,0
133,462,1562,199,38,0,34,21,1
278,317,1602,563,44,1,0,22,0
446,430,1631,717,696,0,0,23,0
408,462,1119,398,44,1,13,21,0
274,431,1180,414,42,1,1,21,0
331,416,573,717,44,1,0,21,0
159,437,351,247,44,1,0,21,0
397,548,1412,605,38,0,0,21,0
246,172,1412,723,44,1,0,21,0
312,816,1087,371,38,0,1,22,1
376,630,1542,581,167,0,1,19,1
356,585,519,56,193,0,1,19,1
249,369,310,717,44,1,0,21,0
102,268,338,630,44,1,1,21,0
448,369,1465,43,65,0,0,21,0
430,399,1412,723,44,1,13,21,0
244,334,1063,563,44,1,0,21,0
356,399,1426,567,330,0,0,21,0
356,399,351,667,44,1,1,19,0
187,49,273,144,44,1,1,21,1
307,399,1717,717,136,0,0,21,0
428,448,1948,717,696,0,0,21,0
42,396,1193,723,44,1,0,21,0
263,369,0,419,46,0,37,20,1
284,409,37,717,44,1,1,21,0
424,399,1791,717,581,0,0,21,0
182,552,1274,464,264,0,1,19,1
448,417,538,256,44,1,0,19,0
384,394,595,269,307,0,37,14,1
179,330,1349,723,44,1,0,21,0
335,346,1611,717,71,0,0,21,0
319,909,1004,563,44,1,1,21,0
446,598,1328,327,631,0,0,21,0
448,130,0,686,39,0,0,21,0
185,849,1328,292,42,0,0,21,0
314,1351,1774,566,569,0,1,21,0
75,340,1451,712,44,1,0,21,0
89,462,1119,398,44,1,23,21,0
417,399,1488,87,44,1,1,21,0
101,399,663,723,44,1,1,21,0
101,399,351,667,44,1,0,21,0
42,448,1951,717,696,0,0,22,0
457,399,0,696,46,0,13,19,0
107,856,1677,167,383,0,0,21,0
106,769,620,712,44,1,29,21,0
459,1292,0,698,46,0,0,21,0
448,462,0,686,46,0,3,21,0
65,399,1140,445,419,0,1,21,0
244,334,0,378,46,0,0,21,0
274,369,556,717,3,0,0,21,0
62,419,548,567,458,0,0,23,0
62,369,538,256,44,1,0,21,0
21,399,1960,720,38,0,0,21,0
16,745,1937,717,44,1,0,21,0
278,473,0,442,46,0,1,21,0
456,399,663,723,44,1,23,21,0
130,462,1562,426,38,0,1,21,0
338,399,1243,717,4,0,0,21,0
154,275,908,720,42,0,13,21,0
196,462,1119,398,44,1,13,21,1
411,399,1412,723,44,1,0,23,0
122,462,601,723,7,0,0,21,0
448,1216,0,686,46,0,0,21,0
10,166,1301,432,44,1,1,21,1
169,399,1942,717,696,0,0,21,0
161,849,0,252,46,0,29,19,1
11,583,1405,712,44,1,0,21,0
159,438,1405,712,44,1,0,23,0
176,771,601,723,7,0,0,21,0
77,343,1256,712,44,1,0,21,0
62,550,710,282,39,0,0,23,0
11,792,0,12,46,0,1,20,0
371,855,1582,349,39,0,0,21,0
336,399,1880,717,8,0,1,21,0
423,399,1140,445,419,0,29,21,1
120,462,1119,398,44,1,13,21,0
384,394,1878,720,10,0,0,21,0
433,369,692,720,38,0,0,21,0
39,207,1767,718,42,0,0,18,0
16,421,1703,717,696,0,0,21,0
83,210,963,717,627,0,0,21,0
337,399,1627,720,656,0,0,21,0
371,856,341,468,44,1,0,21,0
267,462,631,425,38,0,41,21,1
42,448,1488,87,44,1,1,19,0
248,770,441,472,44,1,13,21,0
338,399,401,624,44,1,0,21,0
107,1303,0,168,46,0,0,21,0
164,205,274,471,44,1,0,23,0
384,446,1592,468,38,0,0,19,0
159,438,453,717,275,0,0,8,0
121,462,1119,398,44,1,13,21,1
274,431,0,434,46,0,39,21,1
48,399,1900,717,306,0,1,21,0
164,207,628,723,4,0,1,21,0
274,431,536,26,44,1,0,21,0
204,448,1310,717,5,0,0,21,0
75,340,1130,383,558,0,23,21,0
417,399,297,717,4,0,0,21,0
321,296,1304,468,44,1,0,21,0
178,398,1310,717,4,0,0,21,0
165,236,338,81,245,0,1,19,1
245,369,1591,563,679,0,0,21,0
159,438,1718,383,519,0,1,21,0
266,1386,96,717,289,0,0,8,0
448,415,1875,717,696,0,0,23,0
135,1383,1822,383,38,0,1,23,1
101,399,1193,723,44,1,0,22,0
459,1187,0,698,46,0,0,21,0
217,399,1750,723,564,0,1,21,0
319,909,1327,272,44,1,0,21,0
362,399,1349,723,44,1,34,21,0
354,822,1529,253,299,0,1,21,0
174,301,0,270,46,0,0,21,0
351,462,0,547,46,0,23,21,1
423,399,1180,414,621,0,1,21,0
135,1383,0,201,41,0,1,20,1
33,327,1405,712,44,1,0,21,0
313,229,995,723,6,0,0,6,0
397,548,1417,135,38,0,0,21,0
446,430,341,468,44,1,13,21,0
110,818,528,169,44,1,1,24,1
33,399,1717,717,136,0,0,21,0
225,303,890,717,46,0,0,23,0
42,396,1359,567,330,0,0,21,0
63,462,1562,95,38,0,41,21,1
50,379,0,78,46,0,1,19,0
436,403,781,717,696,0,0,8,0
411,399,1223,686,44,1,0,21,0
42,448,258,723,44,1,0,23,0
159,438,1291,472,453,0,0,21,0
245,369,1304,467,39,0,0,21,0
62,263,538,256,44,1,0,21,0
371,856,1456,717,511,0,0,21,0
428,448,1910,349,420,0,0,21,0
33,250,1881,717,5,0,0,22,0
214,399,350,383,558,0,1,21,1
436,403,730,229,283,0,1,21,0
217,399,538,256,44,1,0,21,0
114,143,1353,135,44,1,0,21,0
164,205,274,471,44,1,0,23,0
439,462,0,673,46,0,4,21,1
100,888,538,256,44,1,0,21,0
385,267,1559,720,44,1,0,21,0
436,402,764,222,39,0,0,21,0
428,396,1953,717,696,0,1,21,0
204,396,463,229,283,0,1,23,1
151,40,1060,723,44,1,0,22,0
248,369,1228,446,44,1,0,21,0
269,455,0,428,46,0,1,21,1
3,421,0,3,46,0,0,19,0
100,442,310,717,44,1,0,8,0
459,369,1321,723,44,1,0,21,0
266,440,1169,478,632,0,0,21,0
178,398,1414,723,43,0,13,21,0
273,599,710,135,38,0,0,23,0
195,300,186,135,38,0,0,23,0
457,462,1119,398,44,1,13,21,1
91,1112,0,140,46,0,0,21,0
278,411,0,442,46,0,23,21,1
395,1370,0,605,46,0,0,21,0
385,351,1554,563,44,1,1,21,0
307,399,472,717,6,0,0,21,0
42,396,1359,567,330,0,0,21,0
451,1354,667,723,316,0,0,21,0
361,448,1807,472,260,0,0,21,0
426,401,663,723,44,1,0,23,0
426,250,1882,717,213,0,0,22,0
62,827,841,717,361,0,0,21,0
185,849,0,292,46,0,33,19,1
107,856,1663,174,541,0,0,21,0
62,882,1193,723,7,0,0,21,0
335,433,628,723,43,0,0,21,0
185,849,1328,292,42,0,0,21,0
361,448,1529,253,299,0,1,21,0
62,369,98,357,139,0,0,21,0
263,369,0,419,46,0,37,20,1
344,197,0,540,46,0,0,19,0
154,826,0,233,46,0,23,21,1
16,387,1304,468,39,0,0,21,0
204,396,0,325,46,0,13,21,0
426,250,1794,717,575,0,0,21,0
106,769,259,723,225,0,0,12,0
40,240,956,717,42,0,1,21,0
81,399,0,126,46,0,29,19,0
42,448,1223,94,44,1,0,21,0
417,462,1119,398,44,1,23,21,0
361,396,673,414,326,0,1,22,1
62,1411,906,717,44,1,0,23,0
321,296,0,513,46,0,0,21,0
239,64,0,371,46,0,0,21,0
266,443,341,468,44,1,0,21,0
62,550,0,94,46,0,0,20,0
384,205,274,471,44,1,0,21,0
356,399,676,712,41,0,23,21,0
266,369,538,256,44,1,0,23,0
11,297,0,12,38,0,11,20,1
273,599,1435,511,355,0,0,21,0
448,369,58,468,44,1,0,21,0
324,301,1119,398,44,1,1,21,1
122,462,321,718,36,0,1,21,0
60,369,861,717,696,0,0,21,0
48,399,1405,712,44,1,0,21,0
206,57,1443,712,44,1,0,21,0
385,267,1343,720,44,1,0,21,0
333,399,1405,712,44,1,0,21,0
336,640,0,531,46,0,0,21,0
42,399,258,723,44,1,1,23,0
335,433,1737,349,44,1,0,21,0
3,387,203,135,333,0,0,21,0
274,369,1613,717,84,0,0,21,0
273,399,472,717,6,0,0,21,0
106,767,620,712,44,1,13,21,0
223,462,1119,398,44,1,13,21,0
386,369,1547,26,39,0,0,23,0
315,851,0,504,46,0,0,21,0
159,437,1405,712,44,1,1,21,0
448,263,1224,468,44,1,0,21,0
85,233,1614,723,570,0,0,21,0
39,206,274,471,44,1,0,19,0
50,995,1240,90,44,1,1,21,1
115,606,1412,723,44,1,0,21,0
439,399,341,468,44,1,0,21,0
446,430,465,511,42,0,0,21,0
164,214,538,256,44,1,0,23,0
65,399,1794,717,208,0,0,21,0
217,399,1255,383,558,0,1,19,1
96,716,1412,723,44,1,1,23,1
3,598,1605,563,631,0,0,21,0
204,448,1349,723,44,1,1,21,0
106,323,350,383,558,0,1,21,0
426,318,538,256,44,1,0,21,0
302,462,1562,479,38,0,5,21,1
436,402,115,712,41,0,13,21,0
164,462,0,258,46,0,34,21,0
206,57,375,563,44,1,0,21,0
323,214,172,468,535,0,13,19,1
141,399,1405,712,44,1,0,21,0
223,856,453,717,95,0,0,21,0
58,591,0,90,46,0,0,20,0
452,548,1412,689,484,0,0,21,0
454,462,1119,398,44,1,13,21,1
453,369,401,624,44,1,0,21,0
329,1154,0,524,46,0,0,21,0
148,369,1723,468,535,0,0,21,0
274,431,0,434,46,0,39,21,0
456,399,1878,717,43,0,0,21,0
436,402,108,712,41,0,1,21,0
206,57,1605,563,44,1,0,21,0
40,240,1158,349,39,0,0,19,0
411,477,967,717,42,0,1,21,0
141,399,1412,723,44,1,23,21,0
33,399,258,723,44,1,1,21,0
100,855,441,472,44,1,13,21,0
454,399,1629,717,696,0,0,23,0
62,357,351,81,38,0,13,0,0
26,317,0,37,46,0,0,21,0
39,214,0,58,46,0,2,20,1
336,399,60,533,38,0,0,19,0
436,403,1405,712,44,1,1,23,0
417,492,1358,717,8,0,0,6,0
107,838,286,723,401,0,0,21,0
138,36,0,204,39,0,1,21,0
266,440,100,468,631,0,1,21,0
176,771,637,563,44,1,1,21,0
16,492,1414,723,486,0,0,21,0
62,1219,0,94,46,0,0,21,0
228,61,29,720,44,1,13,21,1
344,200,0,540,46,0,0,19,0
204,448,1349,723,44,1,1,21,0
52,1377,1140,445,44,1,1,21,1
428,448,173,511,39,0,1,23,1
423,399,351,667,44,1,0,21,0
264,458,0,420,46,0,0,21,0
106,769,1417,135,38,0,0,21,0
385,363,533,245,297,0,0,21,0
417,399,1251,717,8,0,0,21,0
134,1371,936,363,38,0,1,21,0
62,369,1145,142,236,0,0,21,0
436,403,1838,686,44,1,0,21,0
371,855,1254,717,42,0,1,21,0
81,399,146,717,4,0,0,21,0
274,431,485,717,173,0,37,21,0
356,598,1223,686,435,0,1,21,0
16,387,1477,717,696,0,0,21,0
62,375,538,256,44,1,0,23,0
171,171,156,349,39,0,0,21,0
337,399,830,249,39,0,0,21,0
311,399,1751,723,563,0,0,21,0
101,399,1193,723,44,1,0,21,0
416,794,338,638,245,0,0,21,0
335,433,492,514,114,0,0,21,0
159,437,700,717,42,0,1,21,0
454,399,1488,682,44,1,1,21,0
77,1048,0,118,46,0,0,20,0
385,351,522,241,44,1,0,21,0
225,856,441,472,44,1,13,21,0
52,1375,1937,717,42,0,0,21,0
100,369,538,256,44,1,0,21,0
428,396,1223,686,44,1,0,21,0
127,720,721,349,38,0,13,21,0
423,399,401,624,44,1,0,21,0
75,340,1506,712,44,1,0,21,0
101,399,0,157,46,0,34,21,0
16,421,932,358,44,1,13,21,0
430,399,538,256,44,1,0,21,0
448,287,87,624,38,0,1,19,1
354,822,138,472,44,1,0,21,0
107,856,1033,723,397,0,1,21,0
86,233,1614,723,570,0,0,11,0
448,449,1717,717,44,1,1,23,1
274,431,453,717,4,0,29,21,1
405,376,418,712,41,0,0,21,0
323,205,555,335,304,0,42,14,1
436,402,105,712,41,0,0,21,0
356,399,401,624,44,1,0,21,0
235,472,1021,717,44,1,0,21,0
448,369,341,468,39,0,13,21,0
273,406,1301,432,44,1,0,19,0
108,462,1119,398,44,1,13,21,0
344,462,0,540,46,0,38,21,1
50,854,1239,89,346,0,1,19,0
100,369,0,156,46,0,1,19,1
88,462,0,136,46,0,34,21,1
337,399,1631,720,38,0,0,23,0
190,462,0,300,46,0,20,21,1
48,399,1169,414,326,0,0,21,0
48,399,663,723,44,1,0,21,0
183,330,1848,717,42,0,0,21,0
331,416,631,446,44,1,1,21,0
339,345,138,472,44,1,29,21,0
335,236,341,468,44,1,0,19,0
223,855,297,717,42,0,0,21,0
414,523,254,723,226,0,1,21,1
100,857,30,584,42,0,0,22,0
405,936,1099,712,44,1,0,22,0
467,812,435,375,44,1,13,21,0
321,296,433,717,43,0,29,11,1
77,810,435,375,44,1,0,21,0
65,598,1169,94,435,0,1,21,0
70,205,274,471,44,1,0,23,0
382,462,0,589,46,0,39,21,1
114,628,663,61,38,0,1,19,1
446,430,1435,511,128,0,1,23,0
384,369,1190,398,44,1,1,21,0
33,250,1885,717,5,0,0,22,0
204,448,673,414,326,0,1,22,1
107,463,1574,473,537,0,0,21,0
331,251,1224,468,44,1,23,21,1
225,856,605,723,38,0,23,21,1
221,399,1880,717,696,0,0,22,0
119,1339,1813,723,42,1,0,21,0
278,954,0,442,46,0,23,20,0
238,399,1288,624,44,1,0,19,0
428,448,1288,624,44,1,0,21,0
62,537,87,624,44,1,1,21,0
360,462,0,556,46,0,34,21,0
48,399,663,723,44,1,0,21,0
42,399,258,723,44,1,1,21,1
188,50,0,297,46,0,0,21,0
62,419,538,256,44,1,0,21,0
42,448,0,62,46,0,23,21,0
214,399,0,336,46,0,1,21,0
169,399,1902,717,370,0,1,21,0
32,814,1671,717,44,1,0,23,0
100,369,1228,446,44,1,0,21,0
84,369,538,256,44,1,0,21,0
385,363,828,720,352,0,0,8,0
149,911,652,712,41,0,1,21,0
50,241,1328,717,8,0,0,21,0
454,629,351,667,44,1,1,21,0
94,447,293,147,44,1,1,19,1
221,399,0,346,46,0,23,19,0
267,73,398,414,44,1,1,21,0
120,462,1119,398,44,1,13,21,1
449,369,461,717,4,0,0,21,0
214,249,1488,87,44,1,0,21,0
323,205,218,471,672,0,0,19,0
310,399,1412,723,44,1,1,21,1
120,462,1562,186,38,0,39,21,1
3,264,538,256,44,1,0,21,0
33,399,350,383,558,0,1,21,0
62,369,103,712,43,0,1,21,0
448,369,1465,43,65,0,0,21,0
445,429,663,723,44,1,0,23,0
451,462,0,689,46,0,42,21,1
33,399,1193,723,44,1,0,21,0
329,462,1562,524,38,0,23,21,1
62,155,825,324,44,1,23,21,0
310,399,1412,723,44,1,1,21,0
424,399,341,468,44,1,0,21,0
16,477,620,712,44,1,0,23,0
307,399,1396,723,44,1,0,21,0
302,504,496,235,44,1,0,21,0
311,598,1605,563,164,0,0,21,0
11,462,0,12,46,0,40,21,1
274,369,40,717,4,0,1,8,1
337,399,1791,717,581,0,0,21,0
455,414,1405,712,44,1,0,23,0
48,399,407,472,260,0,0,21,0
324,141,1717,717,44,1,34,21,1
426,250,1797,717,4,0,0,22,0
273,255,868,717,3,0,0,21,0
446,430,1288,624,44,1,0,21,0
235,374,538,256,44,1,0,23,0
448,1212,0,686,46,0,0,21,0
81,399,1794,717,279,0,0,21,0
266,1171,0,424,46,0,0,21,0
160,822,258,723,44,1,0,21,0
6,556,1412,723,44,1,0,21,0
334,399,1193,723,44,1,23,21,0
42,448,1288,624,44,1,0,19,0
42,396,1405,712,44,1,0,21,0
361,448,123,468,39,0,0,23,0
204,448,1445,717,6,0,0,21,0
107,856,37,717,6,0,0,21,0
362,399,1223,94,44,1,0,21,0
248,227,1673,717,5,0,23,8,1
392,109,1717,383,44,1,0,21,0
274,369,866,468,39,0,0,21,0
337,399,1879,717,8,0,23,21,0
172,462,1119,398,44,1,23,21,1
334,399,126,472,42,0,0,23,0
326,301,1530,725,542,0,13,21,0
368,888,441,472,44,1,13,21,0
99,716,0,154,46,0,1,21,0
279,462,0,444,46,0,37,21,1
448,462,1562,686,38,0,36,21,1
214,249,963,717,3,0,0,21,0
278,462,1562,442,38,0,8,21,1
106,490,0,166,46,0,0,21,0
244,334,1519,717,8,0,0,6,0
100,857,308,717,80,0,39,23,0
62,286,710,282,39,0,0,23,0
436,399,351,667,44,1,0,23,0
164,206,1274,723,7,0,0,5,0
274,369,803,717,4,0,0,21,0
362,399,1488,87,44,1,0,21,0
274,431,453,717,4,0,29,21,0
439,399,685,288,38,0,0,19,0
399,721,0,609,46,0,1,20,0
334,399,1637,717,696,0,0,21,0
3,749,631,446,44,1,1,21,0
249,369,0,385,46,0,1,21,0
248,856,1033,723,397,0,1,21,0
436,402,1841,723,44,1,1,21,0
337,399,1488,682,44,1,1,21,0
40,240,0,59,46,0,0,21,0
274,369,100,26,39,0,0,21,0
448,462,1562,686,38,0,36,21,1
274,431,1160,567,44,1,0,21,0
248,854,341,468,44,1,0,23,0
42,448,351,81,44,1,0,21,0
456,897,0,695,46,0,0,21,0
337,399,1545,580,38,0,0,21,0
273,399,472,717,6,0,0,21,0
448,397,341,468,44,1,0,21,0
423,399,1880,717,8,0,1,21,0
397,704,0,607,46,0,0,21,0
204,396,401,78,44,1,0,21,0
356,399,676,712,41,0,23,21,0
322,462,1120,398,44,1,29,21,1
302,1239,0,479,46,0,0,21,0
204,448,1309,717,8,0,0,21,0
338,399,1193,723,44,1,23,21,0
450,369,401,624,44,1,0,21,0
265,811,1189,422,38,0,13,21,0
274,431,536,26,44,1,0,23,0
338,399,1193,723,44,1,23,21,0
62,369,58,468,44,1,0,21,0
384,394,0,592,46,0,0,21,0
197,572,710,135,44,1,13,21,1
336,399,1794,717,581,0,0,21,0
39,206,538,256,44,1,0,23,0
448,388,1274,681,464,0,1,21,0
232,462,1562,363,38,0,13,21,1
149,911,1327,272,44,1,0,21,0
77,824,1376,712,41,0,0,21,0
134,1371,183,723,7,0,0,21,0
356,399,1791,717,581,0,1,8,0
217,399,1435,511,128,0,0,23,0
337,399,1473,718,59,0,0,21,0
436,402,109,712,41,0,1,21,0
48,462,1562,75,38,0,2,21,1
448,537,624,349,39,0,0,19,0
60,462,1562,92,38,0,37,21,1
446,430,1288,624,44,1,0,21,0
62,369,0,94,46,0,2,19,0
60,462,1562,92,38,0,37,21,1
16,387,932,358,44,1,13,21,0
21,1058,0,27,46,0,0,21,0
198,462,253,723,225,0,1,21,0
81,399,1791,717,521,0,0,21,0
126,462,720,321,38,0,29,21,1
335,434,628,723,43,0,0,21,0
336,399,1288,624,44,1,0,21,0
334,399,341,468,44,1,0,21,0
448,397,538,256,44,1,0,21,0
395,860,0,605,46,0,1,19,1
338,399,1140,445,419,0,23,21,0
423,598,1877,686,435,0,1,21,0
356,399,1807,472,260,0,0,21,0
3,420,1285,464,450,0,1,21,1
384,369,1328,55,39,0,0,19,0
436,402,0,670,46,0,13,21,0
324,301,1119,398,44,1,1,21,0
448,537,1295,723,455,0,13,21,0
248,856,1030,723,15,0,0,21,0
307,399,37,717,43,0,1,23,1
