4801,0,278,663,288,428,40,1,0,20,
4802,0,278,663,296,428,40,1,0,20,
4804,0,278,663,0,449,42,0,0,20,
4805,0,278,663,1221,624,580,0,0,20,
4806,0,278,663,1222,624,580,0,0,20,
4807,0,278,663,1317,624,539,0,0,14,
4808,0,278,663,412,624,538,0,0,12,
4809,0,278,663,1220,624,580,0,0,14,
4810,0,278,663,288,428,40,1,0,20,
4811,0,278,663,296,428,40,1,0,20,
4813,0,278,663,0,449,42,0,0,20,
4814,0,278,176,1721,624,3,0,0,20,
4815,0,278,176,939,624,32,0,0,5,
4816,0,278,176,286,624,40,1,0,20,
4818,0,278,176,1676,624,40,1,1,22,
4819,0,278,176,0,449,42,0,0,20,
4820,0,278,176,1721,624,3,0,0,20,
4821,0,278,176,939,624,32,0,0,5,
4822,0,278,176,286,624,40,1,0,20,
4823,0,278,176,830,624,40,1,1,20,
4825,0,278,176,0,449,42,0,0,20,
4827,0,330,87,1533,332,40,1,0,20,
4828,0,330,87,0,516,42,0,0,20,
4832,0,330,400,0,516,42,0,39,20,
4834,0,330,400,1009,347,40,1,12,20,
4837,0,330,400,1009,347,40,1,12,20,
4841,0,274,68,0,444,42,0,0,20,
4845,0,274,400,0,444,42,0,22,20,
4847,0,274,400,1009,347,40,1,12,20,
4850,0,274,400,1009,347,40,1,12,20,
4852,0,274,233,1391,514,34,0,0,20,
4853,0,274,233,1363,626,470,0,12,11,
4854,0,274,233,1364,626,470,0,12,11,
4856,0,274,233,1365,626,470,0,12,11,
4857,0,274,233,1366,626,470,0,12,11,
4859,0,274,233,1009,347,40,1,0,20,
4860,0,274,233,0,444,42,0,0,20,
4861,0,274,233,1391,514,34,0,0,20,
4862,0,274,233,1363,626,470,0,12,11,
4863,0,274,233,1364,626,470,0,12,11,
4865,0,274,233,1365,626,470,0,12,11,
4866,0,274,233,1366,626,470,0,12,11,
4868,0,274,233,1009,347,40,1,0,20,
4869,0,274,233,0,444,42,0,0,20,
4870,0,274,233,1391,514,34,0,0,20,
4872,0,274,233,1364,626,470,0,12,11,
4873,0,274,233,831,626,3,0,12,20,
4875,0,274,233,1366,626,470,0,12,11,
4876,0,274,233,834,626,3,0,12,20,
4877,0,274,233,1009,347,40,1,0,20,
4878,0,274,233,0,444,42,0,0,20,
4879,0,274,233,1391,514,34,0,0,20,
4881,0,274,233,1364,626,470,0,12,11,
4882,0,274,233,831,626,3,0,12,20,
4884,0,274,233,1366,626,470,0,12,11,
4885,0,274,233,834,626,3,0,12,20,
4886,0,274,233,1009,347,40,1,0,20,
4887,0,274,233,0,444,42,0,0,20,
4888,0,274,233,1391,514,34,0,0,20,
4889,0,274,233,1363,626,470,0,12,20,
4891,0,274,233,831,626,3,0,12,20,
4892,0,274,233,1365,626,470,0,12,20,
4894,0,274,233,834,626,3,0,12,20,
4895,0,274,233,1009,347,40,1,0,20,
4896,0,274,233,0,444,42,0,0,20,
4897,0,274,233,1391,514,34,0,0,20,
4898,0,274,233,1363,626,470,0,12,20,
4900,0,274,233,831,626,3,0,12,20,
4901,0,274,233,1365,626,470,0,12,20,
4903,0,274,233,834,626,3,0,12,20,
4904,0,274,233,1009,347,40,1,0,20,
4905,0,274,233,0,444,42,0,0,20,
4907,0,9,656,1263,624,422,0,0,20,
4911,0,113,26,0,171,42,0,0,20,
4912,0,113,635,1191,332,540,0,0,20,
4916,0,113,635,0,171,42,0,0,20,
4921,0,113,400,0,171,42,0,1,20,
4924,0,113,400,1009,347,40,1,12,20,
4925,0,113,400,0,171,42,0,1,20,
4928,0,113,400,549,624,6,0,0,20,
4929,0,113,400,1391,370,34,0,1,20,
4930,0,113,400,259,624,274,0,1,20,
4931,0,113,400,1009,347,40,1,12,20,
4932,0,113,400,0,171,42,0,1,20,
4933,0,113,400,643,120,287,0,1,20,
4934,0,113,400,644,120,287,0,1,20,
4936,0,113,400,1526,332,486,0,12,0,
4937,0,113,400,549,624,6,0,0,20,
4938,0,113,400,1391,370,34,0,1,20,
4939,0,113,400,259,624,274,0,1,20,
4940,0,113,400,1009,347,40,1,12,20,
4941,0,113,400,0,171,42,0,1,20,
4942,0,113,400,643,120,287,0,1,20,
4943,0,113,400,644,120,287,0,1,20,
4944,0,113,400,1525,332,486,0,12,20,
4946,0,113,400,549,624,6,0,0,20,
4947,0,113,400,1391,370,34,0,1,20,
4948,0,113,400,259,624,274,0,1,20,
4949,0,113,400,1009,347,40,1,12,20,
4950,0,113,400,0,171,42,0,1,20,
4951,0,113,400,643,120,287,0,1,20,
4952,0,113,400,644,120,287,0,1,20,
4955,0,113,400,549,624,6,0,0,20,
4956,0,113,400,1391,370,34,0,1,20,
4957,0,113,400,259,624,274,0,1,20,
4958,0,113,400,1009,347,40,1,12,20,
4959,0,113,400,0,171,42,0,1,20,
4960,0,73,499,1191,618,38,0,0,20,
4962,0,73,499,1261,624,40,1,0,20,
4963,0,73,499,603,624,40,1,0,20,
4964,0,73,499,0,115,42,0,0,20,
4965,0,73,529,1191,618,38,0,0,20,
4967,0,73,529,1261,624,40,1,0,20,
4968,0,73,529,603,624,40,1,0,20,
4969,0,73,529,0,115,42,0,0,20,
4970,0,73,550,1191,618,38,0,0,20,
4972,0,73,550,1261,624,40,1,0,20,
4973,0,73,550,603,624,40,1,0,20,
4974,0,73,550,0,115,42,0,0,20,
4975,0,73,455,1191,618,38,0,0,20,
4977,0,73,455,1261,624,40,1,0,20,
4978,0,73,455,603,624,40,1,0,20,
4979,0,73,455,0,115,42,0,0,20,
4980,0,73,639,1191,618,38,0,0,20,
4982,0,73,639,1261,624,40,1,0,20,
4983,0,73,639,603,624,40,1,0,20,
4984,0,73,639,0,115,42,0,0,20,
4986,0,73,609,1261,624,40,1,0,22,
4987,0,73,609,603,624,40,1,0,22,
4990,0,73,484,1261,624,40,1,0,22,
4991,0,73,484,603,624,40,1,0,22,
4994,0,73,611,1261,624,40,1,0,22,
4995,0,73,611,603,624,40,1,0,22,
4998,0,73,486,1261,624,40,1,0,22,
4999,0,73,486,603,624,40,1,0,22,
5002,0,73,555,549,624,6,0,0,20,
5003,0,73,555,1068,432,540,0,12,13,
5004,0,73,555,0,115,42,0,0,20,
5005,0,73,555,206,432,372,0,1,21,
5006,0,73,555,203,432,36,0,1,20,
5007,0,73,555,549,624,6,0,0,20,
5009,0,73,555,0,115,42,0,0,20,
5011,0,73,555,203,432,36,0,1,20,
5012,0,73,555,549,624,6,0,0,20,
5014,0,73,555,0,115,42,0,0,20,
5016,0,73,530,549,624,6,0,0,20,
5017,0,73,530,839,625,540,0,0,22,
5018,0,73,530,0,115,42,0,0,18,
5020,0,73,530,203,432,36,0,1,20,
5021,0,73,530,549,624,6,0,0,20,
5022,0,73,530,839,625,540,0,0,20,
5023,0,73,530,0,115,42,0,0,20,
5025,0,73,452,549,624,6,0,0,20,
5026,0,73,452,949,624,6,0,0,5,
5027,0,73,452,203,139,40,1,1,22,
5028,0,73,452,0,115,42,0,0,20,
5030,0,73,452,204,432,36,0,12,20,
5031,0,73,452,549,624,6,0,0,20,
5032,0,73,452,949,624,6,0,0,5,
5033,0,73,452,203,139,40,1,1,20,
5034,0,73,452,0,115,42,0,0,20,
5036,0,73,452,549,624,6,0,0,20,
5037,0,73,452,949,624,6,0,0,23,
5039,0,73,452,0,115,42,0,0,20,
5041,0,73,678,86,625,40,1,1,23,
5042,0,73,678,0,115,42,0,0,20,
5043,0,73,678,1,625,40,1,1,23,
5045,0,73,678,0,115,42,0,0,20,
5046,0,307,499,1191,618,38,0,0,20,
5048,0,307,499,1261,624,40,1,0,20,
5049,0,307,499,603,624,40,1,0,20,
5050,0,307,499,0,487,42,0,0,20,
5051,0,307,529,1191,618,38,0,0,20,
5053,0,307,529,1261,624,40,1,0,20,
5054,0,307,529,603,624,40,1,0,20,
5055,0,307,529,0,487,42,0,0,20,
5056,0,307,550,1191,618,38,0,0,20,
5058,0,307,550,1261,624,40,1,0,20,
5059,0,307,550,603,624,40,1,0,20,
5060,0,307,550,0,487,42,0,0,20,
5061,0,307,455,1191,618,38,0,0,20,
5063,0,307,455,1261,624,40,1,0,20,
5064,0,307,455,603,624,40,1,0,20,
5065,0,307,455,0,487,42,0,0,20,
5066,0,307,639,1191,618,38,0,0,20,
5068,0,307,639,1261,624,40,1,0,20,
5069,0,307,639,603,624,40,1,0,20,
5070,0,307,639,0,487,42,0,0,20,
5071,0,307,609,1261,624,40,1,0,16,
5072,0,307,609,603,624,40,1,0,22,
5074,0,307,484,1261,624,40,1,0,16,
5075,0,307,484,603,624,40,1,0,22,
5077,0,307,611,1261,624,40,1,0,16,
5078,0,307,611,603,624,40,1,0,22,
5080,0,307,486,1261,624,40,1,0,16,
5081,0,307,486,603,624,40,1,0,22,
5084,0,266,66,342,477,40,1,0,20,
5085,0,266,66,0,430,42,0,0,20,
5087,0,266,927,0,430,42,0,0,20,
5093,0,266,400,0,430,42,0,22,20,
5095,0,266,400,1009,347,40,1,12,20,
5098,0,266,400,1009,347,40,1,12,20,
5103,0,266,711,433,431,40,1,0,22,
5104,0,266,711,0,430,42,0,0,20,
5105,0,352,94,856,624,40,1,0,20,
5106,0,352,94,857,624,40,1,0,20,
5108,0,352,94,0,548,38,0,0,19,
5110,0,352,1094,211,120,40,1,0,20,
5111,0,352,1094,212,120,40,1,0,20,
5114,0,352,1094,211,120,40,1,0,20,
5115,0,352,1094,212,120,40,1,0,20,
5118,0,352,634,159,624,6,0,0,20,
5119,0,352,634,1140,624,6,0,0,20,
5120,0,352,634,1484,435,35,0,0,18,
5121,0,352,634,0,548,42,0,0,20,
5123,0,352,453,211,120,40,1,0,20,
5124,0,352,453,212,120,40,1,0,20,
5125,0,352,453,0,548,42,0,0,20,
5126,0,352,453,1213,624,410,0,1,20,
5128,0,352,453,211,120,40,1,0,20,
5129,0,352,453,212,120,40,1,0,20,
5130,0,352,453,0,548,42,0,0,20,
5138,0,119,400,0,177,42,0,1,19,
5140,0,3,911,0,3,42,0,0,20,
5143,0,3,711,433,140,40,1,0,22,
5144,0,3,711,0,3,42,0,0,20,
5146,0,90,21,0,141,42,0,0,20,
5150,0,90,400,0,141,42,0,22,20,
5152,0,90,400,1009,347,40,1,12,20,
5155,0,92,203,0,144,42,0,0,20,
5157,0,92,203,648,304,289,0,0,20,
5158,0,92,203,1442,618,6,0,0,5,
5159,0,92,203,619,253,522,0,0,20,
5160,0,92,203,317,370,40,1,1,18,
5161,0,92,203,0,144,42,0,0,20,
5163,0,92,203,1523,618,7,0,1,20,
5164,0,92,203,266,120,34,0,1,20,
5165,0,92,203,648,304,289,0,0,20,
5166,0,92,203,1442,618,6,0,0,20,
5167,0,92,203,619,253,522,0,0,20,
5168,0,92,203,317,370,40,1,1,20,
5169,0,92,203,0,144,42,0,0,20,
5170,0,92,203,1533,332,486,0,1,20,
5172,0,92,203,266,120,34,0,1,20,
5173,0,92,203,648,304,289,0,0,20,
5174,0,92,203,1442,618,6,0,0,5,
5175,0,92,203,619,253,522,0,0,20,
5176,0,92,203,317,370,40,1,1,20,
5177,0,92,203,0,144,42,0,0,20,
5178,0,92,254,273,120,34,0,0,22,
5180,0,92,254,1191,171,35,0,0,20,
5181,0,92,254,1440,618,73,0,1,10,
5182,0,92,254,648,304,289,0,0,20,
5183,0,92,254,1033,24,35,0,22,18,
5184,0,92,254,619,253,522,0,0,20,
5185,0,92,254,1305,370,40,1,0,20,
5186,0,92,254,645,120,40,1,0,20,
5187,0,92,254,933,618,40,1,1,11,
5188,0,92,254,918,624,40,1,12,20,
5189,0,92,254,0,144,42,0,0,20,
5191,0,92,254,273,120,34,0,0,22,
5192,0,92,254,316,332,486,0,1,20,
5193,0,92,254,1191,171,35,0,0,20,
5195,0,92,254,648,304,289,0,0,20,
5196,0,92,254,1033,24,35,0,22,18,
5197,0,92,254,619,253,522,0,0,20,
5198,0,92,254,1305,370,40,1,0,20,
5199,0,92,254,645,120,40,1,0,20,
5201,0,92,254,918,624,40,1,12,20,
5202,0,92,254,0,144,42,0,0,20,
5203,0,92,254,273,120,34,0,1,22,
5205,0,92,254,1191,171,35,0,0,18,
5206,0,92,254,1440,618,73,0,1,20,
5207,0,92,254,648,304,289,0,0,20,
5208,0,92,254,1033,24,35,0,22,18,
5209,0,92,254,619,253,522,0,0,20,
5210,0,92,254,1034,618,6,0,0,20,
5211,0,92,254,1305,370,40,1,0,20,
5212,0,92,254,645,120,40,1,0,20,
5213,0,92,254,933,618,40,1,1,20,
5214,0,92,254,918,624,40,1,12,15,
5215,0,92,254,0,144,42,0,0,20,
5217,0,92,254,316,332,486,0,1,18,
5218,0,92,254,1191,171,35,0,0,18,
5219,0,92,254,1440,618,73,0,1,20,
5220,0,92,254,648,304,289,0,0,20,
5222,0,92,254,619,253,522,0,0,20,
5223,0,92,254,1034,618,6,0,0,20,
5224,0,92,254,1305,370,40,1,0,20,
5225,0,92,254,645,120,40,1,0,20,
5226,0,92,254,933,618,40,1,1,20,
5228,0,92,254,0,144,42,0,0,20,
5229,0,92,254,1191,171,35,0,0,18,
5230,0,92,254,1440,618,73,0,1,20,
5231,0,92,254,648,304,289,0,0,20,
5233,0,92,254,619,253,522,0,0,20,
5234,0,92,254,1034,618,113,0,0,22,
5235,0,92,254,1305,370,40,1,0,20,
5236,0,92,254,645,120,40,1,0,22,
5237,0,92,254,933,618,40,1,1,20,
5239,0,92,254,0,144,42,0,0,20,
5241,0,92,251,234,123,40,1,22,20,
5242,0,92,251,306,620,40,1,1,20,
5243,0,92,251,0,144,42,0,22,20,
5244,0,92,251,1215,123,40,1,22,20,
5246,0,92,251,306,620,40,1,1,20,
5247,0,92,251,0,144,42,0,22,20,
5249,0,92,251,234,123,40,1,22,20,
5250,0,92,251,306,620,40,1,1,20,
5251,0,92,251,0,144,42,0,22,20,
5252,0,92,251,1215,123,40,1,22,20,
5254,0,92,251,306,620,40,1,1,20,
5255,0,92,251,0,144,42,0,22,20,
5257,0,92,251,234,123,40,1,22,20,
5261,0,92,251,1215,123,40,1,22,20,
5263,0,92,251,306,620,40,1,1,20,
5266,0,92,251,1212,277,40,1,1,20,
5267,0,92,251,0,144,42,0,0,20,
5268,0,92,251,1214,120,40,1,1,20,
5270,0,92,251,0,144,42,0,0,20,
5272,0,92,770,1317,618,40,1,1,20,
5273,0,92,770,412,618,40,1,1,20,
5274,0,92,770,1224,624,40,1,1,20,
5275,0,92,770,1266,120,40,1,1,20,
5276,0,92,770,0,144,42,0,0,20,
5277,0,92,770,446,210,40,1,1,20,
5278,0,92,770,1317,618,40,1,1,20,
5279,0,92,770,412,618,40,1,1,20,
5280,0,92,770,1224,624,40,1,1,20,
5282,0,92,770,0,144,42,0,0,20,
5283,0,92,770,446,210,40,1,1,20,
5286,0,92,770,1224,624,40,1,1,20,
5287,0,92,770,1266,120,40,1,1,20,
5288,0,92,770,0,144,42,0,0,20,
5289,0,92,770,446,210,40,1,1,20,
5290,0,92,770,1317,618,40,1,1,20,
5291,0,92,770,412,618,40,1,1,20,
5293,0,92,770,1266,120,40,1,1,20,
5294,0,92,770,0,144,42,0,0,20,
5296,0,92,662,0,144,42,0,0,20,
5298,0,92,662,317,370,40,1,1,20,
5299,0,92,662,0,144,42,0,0,20,
5301,0,92,662,603,624,6,0,0,20,
5302,0,92,662,605,624,274,0,1,20,
5303,0,92,662,317,370,40,1,1,20,
5304,0,92,662,0,144,42,0,0,20,
5306,0,92,662,1676,332,486,0,1,20,
5307,0,92,662,603,624,6,0,0,20,
5308,0,92,662,605,624,274,0,1,20,
5309,0,92,662,317,370,40,1,1,20,
5310,0,92,662,0,144,42,0,0,20,
5312,0,92,662,0,144,42,0,0,20,
5315,0,92,662,317,69,40,1,12,20,
5316,0,92,662,0,144,42,0,0,20,
5319,0,92,662,1211,624,409,0,1,20,
5320,0,92,662,231,624,189,0,1,20,
5322,0,92,662,0,144,42,0,0,20,
5323,0,92,662,1191,613,37,0,0,20,
5325,0,92,662,0,144,42,0,0,20,
5327,0,92,662,1191,613,37,0,0,20,
5329,0,92,662,0,144,42,0,0,20,
5331,0,92,415,564,613,40,1,0,20,
5332,0,92,415,0,144,42,0,0,20,
5333,0,92,415,1191,399,540,0,0,20,
5335,0,92,415,564,613,40,1,0,22,
5336,0,92,415,0,144,42,0,0,18,
5338,0,92,675,564,613,40,1,1,20,
5339,0,92,675,0,144,42,0,0,20,
5340,0,92,675,930,618,38,0,1,22,
5341,0,92,675,878,618,38,0,1,22,
5342,0,92,675,1263,624,422,0,0,11,
5343,0,92,675,829,618,42,0,0,22,
5344,0,92,675,1522,618,42,0,0,22,
5347,0,92,675,0,144,42,0,0,20,
5350,0,92,675,1263,624,422,0,0,20,
5351,0,92,675,829,618,503,0,0,20,
5352,0,92,675,1522,618,38,0,0,20,
5353,0,92,675,317,574,40,1,12,20,
5354,0,92,675,564,613,40,1,1,20,
5355,0,92,675,0,144,42,0,0,20,
5357,0,92,429,564,613,40,1,0,20,
5358,0,92,429,0,144,42,0,0,20,
5359,0,92,429,1191,399,540,0,0,20,
5361,0,92,429,564,613,40,1,0,22,
5362,0,92,429,0,144,42,0,0,18,
5364,0,92,429,564,613,40,1,0,20,
5365,0,92,429,0,144,42,0,0,20,
5366,0,92,429,1191,399,540,0,0,20,
5368,0,92,429,564,613,40,1,0,22,
5369,0,92,429,0,144,42,0,0,18,
5370,0,92,674,829,332,42,0,1,21,
5371,0,92,674,1522,332,42,0,1,20,
5372,0,92,674,230,624,6,0,0,22,
5373,0,92,674,1210,624,6,0,0,22,
5374,0,92,674,930,618,38,0,1,20,
5375,0,92,674,878,618,38,0,0,20,
5377,0,92,674,1211,624,409,0,0,20,
5378,0,92,674,231,624,189,0,0,20,
5379,0,92,674,317,69,40,1,0,21,
5380,0,92,674,564,613,40,1,0,20,
5381,0,92,674,0,144,42,0,0,20,
5383,0,92,674,1522,332,38,0,1,20,
5384,0,92,674,230,624,6,0,0,20,
5385,0,92,674,1210,624,6,0,0,20,
5386,0,92,674,930,618,38,0,1,22,
5387,0,92,674,878,618,38,0,0,20,
5388,0,92,674,587,613,1,0,0,20,
5389,0,92,674,1211,624,409,0,0,20,
5390,0,92,674,231,624,189,0,0,20,
5391,0,92,674,317,69,40,1,0,20,
5392,0,92,674,564,613,40,1,0,20,
5393,0,92,674,0,144,42,0,0,20,
5394,0,92,674,829,332,486,0,1,20,
5396,0,92,674,230,624,6,0,0,20,
5397,0,92,674,1210,624,6,0,0,20,
5398,0,92,674,930,618,539,0,1,20,
5399,0,92,674,878,618,38,0,0,22,
5400,0,92,674,587,613,1,0,0,20,
5401,0,92,674,1211,624,409,0,0,20,
5402,0,92,674,231,624,189,0,0,20,
5403,0,92,674,317,69,40,1,0,20,
5404,0,92,674,564,613,40,1,0,20,
5405,0,92,674,0,144,42,0,0,20,
5407,0,92,674,878,618,538,0,0,21,
5408,0,92,674,587,613,1,0,0,20,
5409,0,92,674,1211,624,409,0,0,20,
5410,0,92,674,231,624,189,0,0,20,
5411,0,92,674,317,69,40,1,0,20,
5412,0,92,674,564,613,40,1,0,20,
5413,0,92,674,0,144,42,0,0,20,
5414,0,92,676,829,618,42,0,1,21,
5415,0,92,676,1522,618,42,0,1,20,
5416,0,92,676,603,624,6,0,0,22,
5417,0,92,676,605,624,274,0,0,20,
5418,0,92,676,1261,624,6,0,0,22,
5419,0,92,676,930,618,38,0,1,20,
5420,0,92,676,878,618,38,0,0,20,
5421,0,92,676,1263,624,422,0,0,20,
5423,0,92,676,0,144,42,0,0,20,
5424,0,92,676,829,618,454,0,1,21,
5425,0,92,676,1522,618,240,0,1,20,
5426,0,92,676,603,624,6,0,0,22,
5427,0,92,676,605,624,274,0,0,20,
5428,0,92,676,1261,624,6,0,0,22,
5429,0,92,676,930,618,38,0,1,20,
5430,0,92,676,878,618,38,0,0,20,
5431,0,92,676,1263,624,422,0,0,20,
5433,0,92,676,0,144,42,0,0,20,
5435,0,92,676,1522,618,38,0,1,20,
5436,0,92,676,603,624,6,0,0,20,
5437,0,92,676,605,624,274,0,0,20,
5438,0,92,676,1261,624,6,0,0,20,
5439,0,92,676,930,618,38,0,1,22,
5440,0,92,676,878,618,38,0,0,20,
5441,0,92,676,1263,624,422,0,0,20,
5442,0,92,676,317,574,40,1,12,20,
5443,0,92,676,0,144,42,0,0,20,
5444,0,92,676,829,618,508,0,1,20,
5446,0,92,676,603,624,6,0,0,20,
5447,0,92,676,605,624,274,0,0,20,
5448,0,92,676,1261,624,6,0,0,20,
5449,0,92,676,930,618,539,0,1,20,
5450,0,92,676,878,618,38,0,0,22,
5451,0,92,676,1263,624,422,0,0,20,
5452,0,92,676,317,574,40,1,12,20,
5453,0,92,676,0,144,42,0,0,20,
5455,0,92,676,878,618,538,0,0,21,
5456,0,92,676,1263,624,422,0,0,20,
5457,0,92,676,317,574,40,1,12,20,
5458,0,92,676,0,144,42,0,0,20,
5460,0,92,426,0,144,42,0,0,20,
5461,0,92,426,1191,332,540,0,0,20,
5463,0,92,426,0,144,42,0,0,20,
5464,0,92,426,1533,618,42,0,1,20,
5465,0,92,426,603,624,6,0,0,22,
5466,0,92,426,605,624,274,0,0,20,
5467,0,92,426,1261,624,6,0,0,22,
5468,0,92,426,930,618,38,0,1,20,
5469,0,92,426,1263,624,422,0,0,20,
5470,0,92,426,1191,332,540,0,0,20,
5472,0,92,426,0,144,42,0,0,20,
5474,0,92,426,603,624,6,0,0,20,
5475,0,92,426,605,624,274,0,0,20,
5476,0,92,426,1261,624,6,0,0,20,
5477,0,92,426,930,618,38,0,1,22,
5478,0,92,426,1263,624,422,0,0,20,
5479,0,92,426,1191,332,540,0,0,20,
5480,0,92,426,317,574,40,1,22,20,
5481,0,92,426,0,144,42,0,0,20,
5483,0,92,426,1263,624,422,0,0,20,
5484,0,92,426,1191,332,540,0,0,20,
5485,0,92,426,317,574,40,1,22,20,
5486,0,92,426,0,144,42,0,0,20,
5488,0,92,421,0,144,42,0,0,20,
5489,0,92,421,1191,332,540,0,0,20,
5491,0,92,421,0,144,42,0,0,20,
5492,0,92,421,1533,618,42,0,1,20,
5493,0,92,421,603,624,6,0,0,22,
5494,0,92,421,605,624,274,0,0,20,
5495,0,92,421,1261,624,6,0,0,22,
5496,0,92,421,878,618,38,0,1,20,
5497,0,92,421,1263,624,422,0,0,20,
5498,0,92,421,1191,332,540,0,0,20,
5500,0,92,421,0,144,42,0,0,20,
5502,0,92,421,603,624,6,0,0,20,
5503,0,92,421,605,624,274,0,0,20,
5504,0,92,421,1261,624,6,0,0,20,
5505,0,92,421,878,618,38,0,1,22,
5506,0,92,421,1263,624,422,0,0,20,
5507,0,92,421,1191,332,540,0,0,20,
5508,0,92,421,317,574,40,1,22,20,
5509,0,92,421,0,144,42,0,0,20,
5511,0,92,421,1263,624,422,0,0,20,
5512,0,92,421,1191,332,540,0,0,20,
5513,0,92,421,317,574,40,1,22,20,
5514,0,92,421,0,144,42,0,0,20,
5516,0,92,427,0,144,42,0,0,20,
5518,0,92,427,0,144,42,0,0,20,
5519,0,92,427,1533,332,42,0,1,20,
5520,0,92,427,603,624,6,0,0,22,
5521,0,92,427,1261,624,6,0,0,22,
5522,0,92,427,930,618,38,0,1,20,
5523,0,92,427,1263,624,409,0,0,20,
5524,0,92,427,605,624,189,0,0,20,
5526,0,92,427,0,144,42,0,0,20,
5528,0,92,427,603,624,6,0,0,20,
5529,0,92,427,1261,624,6,0,0,20,
5530,0,92,427,930,618,38,0,1,22,
5531,0,92,427,1263,624,409,0,0,20,
5532,0,92,427,605,624,189,0,0,20,
5533,0,92,427,317,69,40,1,22,20,
5534,0,92,427,0,144,42,0,0,20,
5536,0,92,427,1263,624,409,0,0,20,
5537,0,92,427,605,624,189,0,0,20,
5538,0,92,427,317,69,40,1,22,20,
5539,0,92,427,0,144,42,0,0,20,
5541,0,92,427,0,144,42,0,0,20,
5543,0,92,427,0,144,42,0,0,20,
5544,0,92,427,1533,618,42,0,1,20,
5545,0,92,427,603,624,6,0,0,22,
5546,0,92,427,605,624,274,0,0,20,
5547,0,92,427,1261,624,6,0,0,22,
5548,0,92,427,930,618,38,0,1,20,
5549,0,92,427,1263,624,422,0,0,20,
5551,0,92,427,0,144,42,0,0,20,
5552,0,92,427,1533,618,454,0,1,20,
5553,0,92,427,603,624,6,0,0,22,
5554,0,92,427,605,624,274,0,0,20,
5555,0,92,427,1261,624,6,0,0,22,
5556,0,92,427,930,618,38,0,1,20,
5557,0,92,427,1263,624,422,0,0,20,
5559,0,92,427,0,144,42,0,0,20,
5561,0,92,427,603,624,6,0,0,20,
5562,0,92,427,605,624,274,0,0,20,
5563,0,92,427,1261,624,6,0,0,20,
5564,0,92,427,930,618,38,0,1,22,
5565,0,92,427,1263,624,422,0,0,20,
5566,0,92,427,317,574,40,1,27,20,
5567,0,92,427,0,144,42,0,0,20,
5569,0,92,427,1263,624,422,0,0,20,
5570,0,92,427,317,574,40,1,27,20,
5571,0,92,427,0,144,42,0,0,20,
5573,0,92,422,0,144,42,0,0,20,
5575,0,92,422,0,144,42,0,0,20,
5576,0,92,422,1533,332,42,0,1,20,
5577,0,92,422,603,624,6,0,0,22,
5578,0,92,422,1261,624,6,0,0,22,
5579,0,92,422,878,618,38,0,1,20,
5580,0,92,422,1263,624,409,0,0,20,
5581,0,92,422,605,624,189,0,0,20,
5583,0,92,422,0,144,42,0,0,20,
5585,0,92,422,603,624,6,0,0,20,
5586,0,92,422,1261,624,6,0,0,20,
5587,0,92,422,878,618,38,0,1,22,
5588,0,92,422,1263,624,409,0,0,20,
5589,0,92,422,605,624,189,0,0,20,
5590,0,92,422,317,69,40,1,22,20,
5591,0,92,422,0,144,42,0,0,20,
5593,0,92,422,1263,624,409,0,0,20,
5594,0,92,422,605,624,189,0,0,20,
5595,0,92,422,317,69,40,1,22,20,
5596,0,92,422,0,144,42,0,0,20,
5598,0,92,422,0,144,42,0,0,20,
5600,0,92,422,0,144,42,0,0,20,
5601,0,92,422,1533,618,42,0,1,20,
5602,0,92,422,603,624,6,0,0,22,
5603,0,92,422,605,624,274,0,0,20,
5604,0,92,422,1261,624,6,0,0,22,
5605,0,92,422,878,618,38,0,1,20,
5606,0,92,422,1263,624,422,0,0,20,
5608,0,92,422,0,144,42,0,0,20,
5609,0,92,422,1533,618,240,0,1,20,
5610,0,92,422,603,624,6,0,0,22,
5611,0,92,422,605,624,274,0,0,20,
5612,0,92,422,1261,624,6,0,0,22,
5613,0,92,422,878,618,38,0,1,20,
5614,0,92,422,1263,624,422,0,0,20,
5616,0,92,422,0,144,42,0,0,20,
5618,0,92,422,603,624,6,0,0,20,
5619,0,92,422,605,624,274,0,0,20,
5620,0,92,422,1261,624,6,0,0,20,
5621,0,92,422,878,618,38,0,1,22,
5622,0,92,422,1263,624,422,0,0,20,
5623,0,92,422,317,574,40,1,27,20,
5624,0,92,422,0,144,42,0,0,20,
5626,0,92,422,1263,624,422,0,0,20,
5627,0,92,422,317,574,40,1,27,20,
5628,0,92,422,0,144,42,0,0,20,
5630,0,92,431,120,618,40,1,0,20,
5631,0,92,431,0,144,42,0,0,20,
5633,0,92,431,1261,624,6,0,0,20,
5634,0,92,431,1115,618,38,0,0,5,
5635,0,92,431,966,618,38,0,0,5,
5636,0,92,431,1263,624,409,0,0,20,
5637,0,92,431,603,624,6,0,0,20,
5638,0,92,431,1191,399,540,0,0,20,
5639,0,92,431,930,618,38,0,1,20,
5640,0,92,431,878,618,38,0,1,20,
5641,0,92,431,183,624,189,0,0,20,
5642,0,92,431,317,69,40,1,1,20,
5643,0,92,431,120,618,40,1,0,20,
5644,0,92,431,0,144,42,0,0,20,
5646,0,92,431,996,332,486,0,1,20,
5647,0,92,431,1261,624,6,0,0,20,
5648,0,92,431,1115,618,38,0,0,5,
5649,0,92,431,966,618,38,0,0,20,
