234,524,645,120,34,0,0,22,0
234,312,27,388,40,1,0,20,0
384,312,491,218,40,1,0,22,0
324,305,64,621,148,0,0,20,0
366,386,1699,332,328,0,0,20,0
22,400,1391,31,34,0,14,20,1
36,338,806,407,396,0,0,20,0
191,741,549,624,38,0,27,20,0
325,312,908,624,34,0,0,20,0
258,419,1261,624,40,1,0,20,0
67,700,581,241,271,0,0,20,0
279,341,230,624,40,1,0,22,0
6,1,998,336,40,1,1,20,0
81,1017,0,125,42,0,0,20,0
206,1127,852,618,3,0,0,20,0
92,662,0,144,42,0,0,20,0
280,341,364,67,40,1,0,20,0
284,341,406,407,396,0,0,20,0
22,345,491,218,40,1,0,20,0
382,354,1153,534,40,1,0,20,0
382,368,1690,407,396,0,0,20,0
27,195,1605,618,177,0,0,21,0
110,1094,233,120,40,1,0,20,0
41,341,491,218,40,1,0,18,0
45,1110,958,477,40,1,0,22,0
323,336,48,403,40,1,0,20,0
65,280,181,67,35,0,0,20,0
93,740,1500,145,332,0,0,20,0
372,343,714,618,503,0,37,20,1
294,341,0,466,42,0,2,19,1
192,350,875,621,34,0,0,20,0
52,191,1307,35,35,1,1,18,0
229,381,402,407,40,1,33,20,1
263,129,0,427,42,0,0,18,0
159,403,1139,477,40,1,0,20,0
13,362,1169,403,35,0,0,22,0
27,341,364,67,40,1,0,20,0
299,338,1481,618,483,0,27,20,0
235,312,792,618,2,0,0,20,0
372,343,686,303,35,0,0,18,0
8,195,1676,618,40,1,0,7,0
273,133,1096,613,37,0,1,20,0
210,312,356,624,38,0,12,20,0
97,400,0,154,42,0,12,20,1
151,340,1329,74,40,1,1,20,1
13,118,754,281,40,1,12,18,1
135,375,636,618,38,0,1,20,0
299,386,1540,618,113,0,0,20,0
364,195,1026,383,40,1,0,20,0
284,341,405,407,221,0,0,20,0
235,312,790,403,35,0,0,20,0
174,386,1329,74,40,1,1,20,0
190,341,1026,383,364,0,27,20,1
27,195,1598,618,4,0,0,21,0
315,483,1210,624,410,0,0,20,0
294,341,364,534,40,1,0,18,0
384,137,570,624,40,1,0,21,0
74,312,48,403,40,1,0,22,0
2,325,1026,383,364,0,12,20,0
2,362,75,534,40,1,0,20,0
235,312,1720,625,33,0,0,20,0
56,744,990,613,40,1,0,20,1
282,341,1261,624,40,1,1,20,0
234,347,1373,618,4,0,0,21,0
92,431,930,618,38,0,1,20,0
372,344,1644,534,40,1,0,20,0
294,341,1026,383,364,0,33,20,1
6,260,1440,618,73,0,0,10,0
76,744,1300,624,569,0,0,20,0
150,312,1113,407,385,0,27,20,1
375,400,1009,347,40,1,12,20,0
364,195,1601,618,499,0,0,21,0
325,400,1009,347,40,1,22,20,0
76,312,1069,385,40,1,1,20,0
229,378,1052,411,96,0,0,20,0
245,60,0,397,42,0,0,20,0
294,341,603,624,40,1,27,20,0
43,186,402,407,40,1,27,13,1
265,1159,1335,349,40,1,1,18,0
361,341,317,574,40,1,0,20,0
384,356,1140,404,33,0,1,17,0
36,386,151,436,35,0,1,20,0
191,741,549,624,38,0,27,9,1
280,341,317,69,40,1,0,20,0
353,322,207,403,35,0,0,20,0
151,340,1210,624,40,1,1,20,0
324,287,619,56,311,0,0,20,0
191,174,1140,399,216,0,1,20,0
310,741,1721,618,597,0,1,7,0
24,551,1191,34,38,0,0,20,0
36,523,0,52,42,0,27,18,1
135,376,1535,332,236,0,1,20,0
366,386,1261,624,40,1,27,22,1
176,44,342,477,40,1,0,20,0
294,341,1070,624,40,1,0,20,0
36,386,185,618,170,0,0,20,0
25,400,1391,35,34,0,27,20,1
372,344,689,407,396,0,0,20,0
366,386,1731,618,597,0,0,20,0
268,1062,1119,477,40,1,1,20,1
2,325,491,218,40,1,0,20,0
13,128,497,602,474,0,1,18,1
135,376,1345,624,6,0,0,20,0
282,341,491,218,40,1,0,20,0
33,154,162,406,35,0,0,20,0
162,312,200,403,40,1,0,20,0
366,386,151,436,35,0,1,22,1
87,1145,1150,399,394,0,0,20,0
88,341,1712,618,205,0,6,12,1
339,644,1191,626,11,0,0,20,0
384,312,1158,36,34,0,22,20,0
366,400,1391,569,34,0,27,20,1
384,476,75,534,40,1,0,22,0
372,343,1634,131,40,1,0,20,0
366,338,603,624,40,1,0,20,0
22,400,1009,347,40,1,12,20,0
65,257,1515,613,40,1,0,20,0
184,341,1597,618,3,0,0,20,0
13,328,1097,592,40,1,0,20,0
36,338,190,618,175,0,0,20,0
184,341,364,67,40,1,0,20,0
306,374,1102,384,40,1,0,20,0
372,343,720,618,508,0,1,20,0
384,356,1661,618,597,0,0,22,0
174,386,1263,624,409,0,1,20,0
139,181,874,618,2,0,0,22,0
366,338,1732,618,597,0,0,20,0
190,341,11,403,35,0,0,20,0
77,312,572,384,40,1,22,18,1
135,400,1391,212,34,0,27,20,1
142,341,317,574,40,1,1,20,0
283,341,605,624,274,0,0,20,0
284,341,1440,618,79,0,0,20,0
148,708,0,238,42,0,0,20,0
2,362,777,297,35,0,0,18,0
28,341,0,38,42,0,12,20,0
88,341,264,131,40,1,0,20,0
8,195,27,251,40,1,18,13,1
34,185,619,253,522,0,0,20,0
259,341,43,186,35,0,0,20,0
235,370,0,375,42,0,33,20,1
13,328,364,534,40,1,0,20,0
235,312,1044,481,532,0,0,20,0
310,740,259,624,82,0,1,20,0
372,344,717,618,508,0,0,20,0
390,341,364,534,40,1,0,20,0
207,717,1713,611,121,0,12,20,0
391,341,1614,407,221,0,0,20,0
382,368,1614,407,221,0,0,20,0
382,368,1601,618,503,0,1,20,0
212,1145,852,618,7,0,0,20,0
364,945,0,567,42,0,0,20,0
280,341,316,332,486,0,1,20,0
390,341,264,131,40,1,0,20,0
104,24,0,162,42,0,0,20,0
158,400,0,252,42,0,39,20,1
374,103,389,187,40,1,1,20,1
252,245,120,403,40,1,1,20,1
382,354,309,403,40,1,1,20,0
174,386,364,67,40,1,0,20,0
65,266,1515,613,40,1,0,20,1
324,306,446,205,254,0,0,20,0
188,312,1576,618,496,0,1,20,0
326,400,1362,510,34,0,27,20,1
362,523,0,564,42,0,12,18,1
142,341,1153,534,40,1,0,18,0
386,400,1009,347,40,1,22,20,0
151,340,317,244,40,1,0,20,0
2,328,309,403,40,1,0,18,0
258,418,531,624,4,0,0,23,0
384,329,309,403,40,1,0,20,0
243,731,1335,348,40,1,0,20,0
372,344,710,618,503,0,0,20,0
234,346,1523,618,7,0,0,14,0
342,1166,0,534,42,0,1,20,1
70,416,829,618,4,0,0,20,0
362,341,544,393,35,0,0,22,0
48,517,402,407,40,1,27,13,1
391,341,777,297,38,0,0,18,0
249,735,0,405,42,0,39,18,1
120,400,0,553,42,0,35,20,0
366,400,1009,347,40,1,22,20,0
366,386,1701,332,335,0,0,20,0
162,791,1531,347,38,0,22,20,0
382,354,1097,592,40,1,0,20,0
151,340,369,407,221,0,0,20,0
142,341,806,407,396,0,0,20,0
77,178,472,35,253,0,1,20,0
384,312,370,36,34,0,22,20,0
38,400,1009,347,40,1,12,20,1
323,161,527,399,40,1,0,20,0
132,155,246,406,40,1,0,20,0
235,312,489,20,35,0,0,20,0
229,381,583,618,467,0,0,20,0
294,341,1261,624,40,1,30,22,0
235,312,1525,618,2,0,0,20,0
87,740,34,618,5,0,0,20,0
48,8,145,75,40,1,1,20,0
65,283,1610,333,35,0,0,20,0
300,341,1283,436,106,0,0,22,0
41,341,1597,618,503,0,0,20,0
384,312,85,310,116,0,0,20,0
187,341,317,69,40,1,0,22,0
8,195,1191,388,35,0,0,20,0
27,195,0,37,42,0,17,19,1
88,341,1712,618,205,0,6,12,1
382,341,1153,534,40,1,0,22,0
375,341,364,534,40,1,0,18,0
390,341,491,218,40,1,0,20,0
149,1152,0,239,42,0,0,20,0
71,17,0,113,42,0,0,20,0
384,312,85,310,116,0,0,20,0
299,386,0,473,42,0,12,19,1
300,341,1070,624,40,1,0,20,0
283,341,603,624,40,1,0,20,0
199,400,0,317,42,0,3,20,1
139,341,1070,624,40,1,0,20,0
190,359,779,297,540,0,0,20,0
235,312,1227,436,184,0,0,20,0
342,318,0,534,42,0,27,20,0
366,386,1732,618,597,0,0,20,0
384,571,0,592,42,0,1,18,0
370,233,1191,624,42,0,0,20,0
340,400,1009,347,40,1,22,20,1
231,1110,0,371,42,0,1,19,1
139,341,1153,534,40,1,0,20,0
201,377,1537,618,596,0,37,20,1
234,400,1009,347,40,1,22,20,0
171,698,991,624,5,0,0,20,0
87,742,1396,477,598,0,0,20,0
278,70,0,449,38,0,0,19,0
372,343,1644,534,40,1,0,20,0
168,400,1009,347,40,1,22,20,1
294,341,1070,624,40,1,0,20,0
372,343,675,624,274,0,0,20,0
372,343,681,303,35,0,0,20,0
27,342,1063,360,278,0,0,20,0
283,341,424,436,540,0,0,20,0
382,400,0,590,42,0,16,20,1
294,341,317,574,40,1,1,18,0
366,386,1702,332,340,0,0,20,0
181,400,0,290,42,0,9,20,1
13,328,491,218,40,1,0,18,0
98,115,0,155,42,0,0,18,0
268,771,572,106,40,1,0,20,0
211,139,1261,624,40,1,0,20,0
384,747,38,561,40,1,1,20,1
174,338,364,67,40,1,0,20,0
310,741,34,618,7,0,0,20,0
235,370,41,19,40,1,0,18,0
87,742,1721,618,597,0,0,20,0
81,400,1391,125,34,0,39,20,1
294,523,1191,284,540,0,0,20,0
242,275,1753,262,35,0,0,20,0
204,341,317,69,40,1,1,20,0
283,341,1604,618,503,0,0,20,0
229,378,751,626,11,0,1,5,0
93,725,546,624,139,0,0,20,0
8,400,1391,8,34,0,21,20,1
366,338,1153,534,40,1,0,20,0
135,375,364,67,40,1,0,20,0
299,338,816,618,597,0,0,20,0
201,316,0,319,42,0,0,18,0
390,341,1275,481,284,0,0,20,0
333,961,0,519,38,0,0,18,0
366,386,1739,618,597,0,1,20,0
294,341,572,384,40,1,1,20,0
235,312,340,624,34,0,1,20,0
235,370,0,375,42,0,33,20,0
142,341,1261,624,40,1,0,20,0
294,341,364,534,40,1,0,18,0
13,400,0,13,42,0,18,20,1
36,657,309,403,40,1,0,20,0
366,386,1725,618,597,0,0,7,0
281,372,1153,534,40,1,0,20,0
384,356,1676,618,504,0,27,20,0
110,753,603,624,6,0,1,20,1
372,343,699,618,38,0,0,20,0
2,523,342,477,38,0,0,20,0
249,276,1576,618,496,0,0,7,0
120,28,1021,304,35,0,0,20,0
281,372,230,624,190,0,1,20,0
27,195,108,403,40,1,0,20,0
114,1139,1052,592,34,0,0,20,0
194,400,0,311,42,0,18,20,1
372,344,711,618,597,0,0,22,0
85,229,0,133,42,0,1,19,1
229,378,309,403,40,1,27,20,0
174,386,1097,80,40,1,0,20,0
142,341,0,225,42,0,27,19,1
294,341,1063,360,282,0,0,20,0
27,181,1329,74,40,1,0,18,0
67,701,514,613,36,0,1,20,1
69,1150,1035,357,40,1,0,20,0
111,115,433,15,40,1,0,21,0
375,341,264,131,40,1,0,20,0
17,341,309,403,40,1,0,20,0
372,343,701,186,35,0,0,20,0
384,330,412,618,482,0,0,22,0
52,300,830,242,34,0,12,20,1
366,386,855,618,2,0,1,21,1
77,432,572,384,40,1,1,20,1
114,1139,0,172,42,0,30,19,0
366,338,151,436,35,0,1,20,0
36,386,1153,534,40,1,0,20,0
384,329,850,111,229,0,1,18,1
283,341,317,574,40,1,0,20,0
92,676,1522,618,38,0,1,22,1
300,341,364,67,40,1,0,20,0
27,195,1683,618,4,0,0,21,0
249,276,27,405,40,1,39,13,1
355,341,230,624,40,1,27,22,0
28,319,1678,621,4,0,0,20,0
324,305,491,218,40,1,0,20,0
191,740,550,624,34,0,22,20,0
175,400,0,283,42,0,20,20,1
235,312,581,408,271,0,0,20,0
165,696,0,269,42,0,22,19,0
384,312,1611,407,221,0,0,20,0
355,341,1210,624,40,1,1,20,0
201,410,508,618,262,0,0,20,0
265,1158,1283,436,40,1,33,21,1
52,127,754,281,40,1,22,20,0
300,341,1153,534,40,1,12,20,0
11,644,1191,618,38,0,0,20,0
8,826,1113,252,40,1,1,20,1
67,706,1236,403,414,0,0,18,0
207,717,1220,477,588,1,1,20,0
342,400,1009,347,40,1,12,20,1
294,341,572,384,40,1,1,20,0
70,341,1070,624,40,1,0,20,0
390,341,491,218,40,1,0,20,0
52,317,0,80,42,0,0,20,0
201,316,1044,481,367,0,1,22,1
355,341,1070,624,40,1,0,20,0
364,195,1604,618,3,0,0,21,0
135,376,309,403,40,1,0,20,0
155,481,1140,399,225,0,1,18,1
284,341,1329,588,40,1,0,20,0
93,996,818,618,40,1,1,20,1
344,400,0,538,42,0,22,20,0
368,341,364,534,40,1,0,20,0
234,400,0,374,42,0,36,20,1
306,374,1329,36,40,1,1,18,0
367,400,0,570,42,0,7,20,1
264,1115,1220,477,588,1,12,20,1
44,448,177,624,40,1,0,22,0
299,338,309,403,40,1,0,20,0
372,343,98,613,42,0,0,20,0
116,116,1240,618,113,0,27,20,0
201,312,895,618,2,0,0,20,0
40,730,780,624,6,0,1,20,1
310,740,1409,304,35,0,0,20,0
17,341,77,407,221,0,0,20,0
65,266,0,101,42,0,0,20,0
15,151,1576,618,496,0,0,20,0
235,312,317,370,209,0,1,20,0
36,386,1702,332,340,0,1,18,1
282,341,1070,624,40,1,12,20,0
41,341,1727,618,597,0,0,20,0
256,400,1009,347,40,1,22,20,0
191,741,1409,304,35,0,0,20,0
17,341,230,624,40,1,33,22,0
27,341,108,403,35,0,0,22,0
364,195,1605,618,177,0,0,21,0
105,25,187,123,40,1,12,0,0
391,341,264,131,40,1,0,20,0
364,342,28,388,66,0,0,20,0
217,233,1010,347,40,1,1,21,1
243,312,48,403,40,1,0,20,0
176,44,0,284,42,0,0,20,0
93,725,912,624,42,0,0,20,0
366,386,1735,618,42,0,0,20,0
281,372,1120,351,34,0,0,17,0
43,739,658,621,34,0,0,20,0
0,1130,1140,399,40,1,22,18,1
315,556,1261,497,34,0,0,20,0
9,656,1263,624,422,0,0,20,0
139,181,609,618,7,0,0,20,0
272,400,0,442,42,0,2,20,1
70,341,1662,618,597,0,0,20,0
105,635,0,163,42,0,0,20,0
281,372,1329,74,40,1,0,20,0
67,704,491,218,34,0,0,22,0
235,312,317,370,209,0,1,20,0
142,341,0,225,42,0,27,20,0
299,338,777,297,35,0,0,20,0
237,352,491,218,40,1,0,18,0
34,185,1551,304,40,1,1,20,0
27,342,108,403,40,1,1,20,0
36,386,1708,332,391,0,1,20,0
324,710,886,506,40,1,0,20,0
235,312,1088,20,35,0,0,20,0
390,341,317,574,40,1,0,20,0
27,341,0,37,42,0,12,20,0
65,288,1421,477,40,1,0,20,0
13,328,847,311,40,1,12,20,0
366,386,1705,304,365,0,0,20,0
372,343,90,613,37,0,0,21,0
200,980,1220,481,40,1,1,21,1
340,989,1113,407,40,1,12,21,1
333,223,0,519,42,0,1,19,1
41,341,1329,588,40,1,0,20,0
206,1126,48,403,40,1,0,18,0
283,341,1153,534,40,1,0,18,0
125,779,592,613,516,0,1,20,0
284,341,1329,588,40,1,0,20,0
79,116,603,121,40,1,1,20,1
2,524,1263,624,409,0,0,20,0
2,342,0,2,42,0,0,18,0
55,341,1097,80,40,1,0,20,0
27,181,1217,624,409,0,12,20,0
294,341,572,384,40,1,1,20,0
135,375,1157,407,396,0,0,20,0
235,312,1218,618,6,0,0,20,0
299,338,364,67,40,1,0,20,0
8,195,0,8,42,0,17,19,1
113,400,1525,332,486,0,12,18,1
73,555,549,624,6,0,0,20,0
239,400,0,384,42,0,35,20,0
310,174,1097,381,380,0,12,20,1
36,338,1667,618,597,0,0,20,0
294,341,1614,407,221,0,0,22,0
60,153,246,406,40,1,0,22,0
252,245,542,291,40,1,12,20,1
390,341,317,574,40,1,0,20,0
81,940,1477,624,40,1,22,21,1
235,370,1317,618,146,0,12,20,0
103,399,1221,439,40,1,22,20,1
88,341,364,534,40,1,12,20,0
282,341,364,534,40,1,0,20,0
325,465,1191,360,36,0,0,20,0
229,760,1097,381,40,1,0,20,0
87,740,491,218,40,1,0,20,0
365,341,1745,618,510,0,0,20,0
229,379,309,403,40,1,0,22,0
281,372,364,67,40,1,0,20,0
99,534,603,51,34,0,1,18,1
93,996,1150,399,40,1,12,21,1
174,338,309,403,40,1,0,20,0
265,737,159,108,34,0,1,20,1
44,448,14,618,4,0,0,20,0
235,370,412,618,3,0,27,22,0
36,386,1153,534,40,1,0,18,0
372,343,1645,624,40,1,1,20,0
93,1145,0,146,42,0,12,20,1
2,362,412,618,236,0,22,20,0
67,704,581,241,271,0,0,20,0
2,359,1533,618,40,1,1,20,0
67,275,1127,613,40,1,0,20,0
159,38,245,129,40,1,1,20,1
372,344,688,624,398,0,0,20,0
93,725,259,624,202,0,0,20,0
70,341,1722,618,597,0,0,22,0
372,343,1642,592,40,1,0,20,0
294,341,1453,618,597,0,12,20,0
133,593,0,206,42,0,27,20,1
132,158,861,618,538,0,0,20,0
235,312,47,618,504,0,0,20,0
77,178,549,624,6,0,0,16,0
79,1132,1597,120,40,1,0,5,0
85,630,1261,624,40,1,1,22,1
43,448,402,407,40,1,0,22,0
157,400,1004,347,40,1,12,20,1
203,400,0,322,42,0,3,20,1
323,384,1113,407,385,0,12,20,1
165,400,1009,347,40,1,12,20,1
13,361,309,403,40,1,0,20,0
33,155,491,218,40,1,0,22,0
361,341,1601,618,503,0,0,20,0
328,451,0,513,42,0,0,19,0
384,1167,549,624,6,0,0,20,0
125,779,1278,233,437,0,0,20,0
366,338,572,384,40,1,1,20,0
142,341,0,225,42,0,27,20,0
52,754,491,218,40,1,0,22,0
282,341,1376,495,34,0,0,20,0
355,341,1122,618,433,0,0,20,0
20,400,0,26,42,0,22,20,0
188,312,508,618,262,0,1,20,1
299,338,1176,618,3,0,0,20,0
284,341,1153,534,40,1,0,20,0
259,341,36,618,3,0,0,20,0
299,386,1329,74,40,1,1,20,0
27,195,1607,618,330,0,0,21,0
142,341,0,225,42,0,27,20,0
93,740,1395,145,69,0,1,22,1
209,265,1079,411,378,0,0,22,0
27,195,1607,618,330,0,0,21,0
229,378,491,218,40,1,0,22,0
142,341,1597,618,503,0,1,20,0
294,341,1677,618,508,0,1,20,0
283,341,1314,619,53,0,0,20,0
158,37,34,618,40,1,0,20,0
70,341,309,403,40,1,0,20,0
390,341,1063,360,282,0,0,20,0
282,341,605,624,274,0,1,20,0
33,153,251,406,575,0,0,20,0
300,341,1601,618,174,0,0,20,0
191,1145,914,618,331,0,0,7,0
154,400,1009,347,40,1,22,20,0
77,312,1069,385,35,1,1,20,0
229,378,1576,618,538,0,0,20,0
366,386,1731,618,597,0,0,20,0
191,741,0,307,42,0,35,19,1
187,341,777,297,35,0,0,20,0
59,400,1525,332,486,0,12,20,1
320,312,1576,618,124,0,0,20,0
211,400,1391,331,34,0,22,20,1
299,338,1153,534,40,1,0,20,0
314,442,259,624,569,0,0,20,0
295,76,0,467,42,0,0,20,0
41,657,309,403,40,1,0,20,0
41,341,402,407,396,0,0,20,0
235,312,1525,618,2,0,0,20,0
43,760,491,218,40,1,0,20,0
135,375,241,403,35,0,1,20,0
184,341,230,624,40,1,1,20,0
263,241,1253,426,417,0,1,18,1
235,312,581,408,271,0,0,20,0
65,248,0,101,42,0,0,20,0
184,400,1391,293,34,0,12,20,1
342,762,1074,618,40,1,1,4,1
139,341,1070,624,40,1,0,20,0
294,341,614,613,37,0,22,20,0
33,158,525,618,3,0,0,7,0
19,398,53,351,40,1,30,20,1
237,764,806,34,40,1,30,20,0
342,760,0,534,42,0,12,20,0
93,725,0,146,42,0,2,19,1
88,341,1655,618,503,0,0,20,0
234,400,1009,347,40,1,22,20,0
365,341,603,624,40,1,0,20,0
87,742,276,618,69,0,35,20,1
190,400,0,302,42,0,35,20,1
141,440,0,224,42,0,0,19,0
187,341,1283,436,106,0,0,20,0
229,760,728,403,293,0,0,20,0
36,341,1153,534,40,1,0,22,0
204,341,317,69,40,1,1,20,0
69,1152,1595,394,40,1,0,20,0
191,677,1100,618,330,0,0,20,0
216,400,0,341,42,0,39,20,1
41,341,1097,592,40,1,0,20,0
386,400,1009,347,40,1,22,20,1
298,78,1618,147,40,1,0,20,0
384,872,990,613,40,1,0,20,1
13,362,1523,618,597,0,0,21,0
325,312,1069,385,40,1,0,20,0
8,1039,1261,624,40,1,0,20,0
235,312,1063,360,533,0,0,20,0
123,341,603,624,40,1,27,22,1
294,341,614,613,285,0,22,20,0
294,511,0,466,42,0,0,19,0
167,400,1005,347,361,0,12,18,1
372,343,1642,592,40,1,0,20,0
366,386,1585,618,38,0,0,20,0
372,343,97,613,37,0,1,20,0
320,400,1391,503,34,0,37,20,1
92,203,619,253,522,0,0,20,0
43,312,1098,403,40,1,0,20,0
384,400,1009,347,40,1,22,20,0
77,178,1307,35,558,0,0,20,0
384,312,89,613,39,0,1,20,0
390,341,1598,618,503,0,0,20,0
191,1145,1150,399,394,0,0,20,0
36,386,1263,624,409,0,1,20,0
310,740,1125,618,7,0,1,20,0
193,400,0,309,42,0,39,20,0
273,133,1533,618,40,1,1,20,1
384,356,1674,618,597,0,0,20,0
93,725,912,624,6,0,0,20,0
300,341,1210,624,40,1,30,22,1
52,326,0,80,42,0,1,18,0
13,328,531,618,538,0,0,22,0
366,386,1699,332,328,0,0,20,0
382,368,424,436,38,0,0,20,0
353,640,1503,618,504,0,0,20,0
2,362,847,311,40,1,12,20,0
384,312,89,613,39,0,1,20,0
60,153,246,406,40,1,0,20,0
48,400,1009,347,40,1,12,20,1
382,341,264,131,40,1,0,20,0
284,341,108,403,540,0,0,20,0
19,396,549,624,6,0,12,20,1
142,341,613,481,284,0,0,20,0
234,353,1573,618,2,0,0,20,0
227,153,508,292,263,0,39,13,0
59,400,643,120,287,0,1,20,0
57,400,1009,347,40,1,22,20,0
17,341,1598,621,38,0,0,22,0
27,180,309,403,40,1,0,18,0
36,386,309,403,40,1,0,22,0
149,1152,1433,530,540,0,0,20,0
242,275,67,624,384,0,1,20,0
147,724,1191,230,42,0,0,20,0
135,376,0,212,42,0,1,20,0
13,362,1097,592,40,1,0,20,0
282,341,1086,618,387,0,0,20,0
22,928,435,477,36,0,12,18,1
204,341,1283,436,35,0,1,20,0
31,400,1009,347,40,1,22,20,1
227,153,252,445,35,0,0,20,0
368,341,1447,618,43,0,0,20,0
235,370,1299,20,35,0,0,20,0
33,161,1576,619,38,0,0,17,0
384,312,85,310,116,0,0,20,0
301,201,1191,618,38,0,0,20,0
382,341,491,218,40,1,0,20,0
229,677,852,618,7,0,0,20,0
192,350,34,618,40,1,1,20,0
41,341,1220,481,284,0,0,20,0
193,554,815,624,38,0,1,22,0
13,327,777,297,540,0,0,20,0
372,274,684,383,364,0,1,20,0
174,341,364,67,40,1,0,22,0
157,735,1191,251,38,0,0,20,0
282,341,50,455,34,0,0,20,0
174,386,611,360,585,0,1,20,0
50,312,371,407,559,0,0,22,0
202,350,907,624,34,0,0,20,0
20,350,0,26,42,0,1,18,0
127,420,1220,624,6,0,0,20,0
65,272,0,101,42,0,0,20,0
17,341,1097,80,40,1,0,20,0
229,378,725,477,134,0,0,20,0
43,321,1098,403,40,1,0,20,0
64,501,520,613,39,0,12,20,1
362,341,605,624,274,0,0,20,0
372,344,666,407,221,0,0,20,0
258,419,1619,618,40,1,22,20,0
36,386,915,618,4,0,0,22,0
201,963,0,319,42,0,0,20,0
364,195,1683,618,4,0,0,21,0
310,741,549,624,6,0,1,20,0
229,400,1391,368,34,0,2,20,1
2,362,1052,360,370,0,1,20,0
93,400,0,146,42,0,39,20,1
384,312,264,131,35,0,0,20,0
391,341,1275,481,284,0,0,20,0
174,338,1097,80,40,1,0,20,0
8,195,1191,388,35,0,0,20,0
284,341,1465,618,43,0,0,20,0
144,138,135,304,35,0,0,20,0
45,1110,266,161,203,0,1,20,0
93,741,1500,145,332,0,0,20,0
67,309,1191,624,565,0,1,20,1
384,356,491,218,40,1,0,20,0
125,779,201,96,34,0,1,20,0
188,312,86,618,60,0,1,20,0
13,328,1097,592,40,1,0,20,0
355,341,1026,383,364,0,12,20,0
174,338,1587,618,38,0,0,20,0
88,341,1153,534,40,1,12,21,0
151,340,1176,618,3,0,0,20,0
8,400,1009,347,40,1,12,20,0
87,1145,1571,618,205,0,27,20,0
41,341,1728,618,597,0,0,21,0
43,760,1307,35,40,1,1,20,1
65,291,1436,613,40,1,0,20,0
383,312,1153,534,40,1,0,18,0
386,312,371,407,559,0,0,20,0
52,191,1098,403,40,1,0,22,0
372,343,1636,574,40,1,12,20,0
110,635,0,168,42,0,1,20,1
210,312,1344,106,35,0,0,20,0
99,565,230,624,40,1,0,20,0
122,400,300,619,32,0,1,20,1
17,341,402,407,396,0,0,20,0
55,341,1026,383,364,0,1,22,0
247,405,1150,399,40,1,22,18,1
2,359,1523,618,597,0,0,20,0
13,327,1097,592,40,1,0,20,0
382,368,1453,618,597,0,0,20,0
87,740,1661,618,597,0,0,20,0
198,400,1391,316,34,0,12,20,1
372,343,673,186,35,0,0,20,0
247,404,822,618,40,1,0,20,0
93,725,163,63,272,0,0,18,0
252,400,0,408,42,0,3,20,1
372,343,702,186,35,0,0,20,0
318,312,1204,621,40,1,0,20,0
19,234,2,123,40,1,0,20,0
48,517,0,76,42,0,0,19,0
2,362,413,618,597,0,0,20,0
281,371,230,624,190,0,1,20,0
192,350,1223,436,105,0,0,22,0
384,358,1533,618,40,1,1,22,1
385,400,0,593,42,0,9,20,1
27,341,1362,216,258,0,1,20,0
386,312,371,407,559,0,0,20,0
364,523,319,624,40,1,0,20,0
28,341,1677,618,4,0,0,20,0
139,181,0,221,42,0,0,20,0
310,741,827,618,69,0,0,20,0
363,400,0,566,42,0,30,20,1
8,826,1113,252,40,1,1,20,0
65,294,1613,477,40,1,0,20,0
281,282,1220,624,6,0,0,20,0
279,341,364,67,40,1,0,20,0
75,178,491,218,40,1,0,20,0
139,341,491,218,40,1,0,20,0
201,400,1391,319,34,0,9,20,1
52,326,491,218,40,1,0,22,0
258,418,1620,618,40,1,22,20,0
28,341,1329,74,40,1,1,18,0
92,421,1533,618,503,0,1,22,1
270,396,1222,436,40,1,30,21,1
237,577,1191,618,38,0,0,5,0
331,1133,570,624,40,1,0,21,0
135,376,0,212,42,0,1,20,0
384,312,48,403,40,1,0,20,0
174,338,1210,624,40,1,1,20,0
132,158,491,218,40,1,0,20,0
278,70,326,624,40,1,12,21,1
70,341,309,403,40,1,0,20,0
13,328,1564,538,34,0,0,20,0
191,741,0,307,42,0,35,20,0
242,275,1753,262,35,0,0,20,0
281,258,1585,618,40,1,0,20,0
277,196,339,618,2,0,0,20,0
299,338,816,618,597,0,0,20,0
384,467,75,534,40,1,0,20,0
324,306,64,621,148,0,0,20,0
41,341,1261,624,40,1,0,20,0
184,400,1009,347,40,1,22,20,0
322,83,0,505,42,0,0,20,0
284,341,108,403,35,0,0,22,0
52,524,259,624,569,0,0,20,0
74,178,0,116,42,0,1,18,1
88,341,572,384,40,1,0,21,0
384,324,309,403,40,1,0,22,0
209,273,1106,624,40,1,22,7,1
52,569,1191,534,395,0,0,20,0
65,294,1421,477,40,1,0,20,0
284,341,1097,592,40,1,0,22,0
366,386,1052,360,165,0,1,20,0
382,341,1070,624,40,1,12,22,0
8,691,0,8,42,0,1,19,0
36,338,0,52,42,0,1,18,0
279,341,404,407,396,0,0,22,0
326,400,0,510,42,0,39,20,1
65,279,1436,613,40,1,0,20,1
142,341,0,225,42,0,27,20,0
155,803,0,249,38,0,0,19,0
70,341,994,624,422,0,0,20,0
265,1158,1335,349,40,1,1,18,0
169,232,952,332,486,0,1,20,0
279,341,230,624,40,1,0,20,0
235,312,317,370,209,0,1,20,0
299,386,1481,618,483,0,27,20,1
277,357,1098,403,40,1,0,20,0
212,237,0,333,42,0,1,18,1
204,889,378,613,40,1,1,21,1
176,400,1391,284,34,0,9,20,1
28,400,1009,347,40,1,12,20,0
259,341,491,218,40,1,0,20,0
