		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
417	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
420	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
430	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
812	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
813	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
817	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
819	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
820	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
822	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
849	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1111	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1112	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1114	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1116	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1118	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1119	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1121	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1122	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1124	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1127	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1129	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1141	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
101	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
102	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
103	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
659	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
660	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47325	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47326	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
671	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47328	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
679	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
681	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47330	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
686	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47331	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
688	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
