5065,0,100,627,379,658,28,1,1,24,
5068,0,61,103,742,648,28,1,0,24,
5069,0,61,103,0,113,31,0,0,24,
5070,0,61,103,102,112,28,1,1,24,
5072,0,61,103,0,113,31,0,0,23,
5078,0,184,457,0,433,31,0,1,22,
5079,0,184,457,42,651,28,1,0,24,
5080,0,184,457,512,658,28,1,0,24,
5081,0,184,457,379,658,28,1,0,24,
5084,0,184,457,42,651,28,1,0,26,
5085,0,184,457,512,658,28,1,0,26,
5086,0,184,457,379,658,28,1,0,26,
5087,0,184,457,0,433,31,0,1,22,
5091,0,184,537,455,660,28,1,1,24,
5092,0,184,537,0,433,31,0,5,24,
5093,0,184,537,636,660,250,0,1,24,
5094,0,184,537,455,660,28,1,1,24,
5096,0,4,483,185,465,28,1,0,24,
5098,0,4,483,0,5,31,0,0,22,
5099,0,4,23,185,179,28,1,0,24,
5100,0,4,23,481,451,28,1,0,24,
5102,0,4,23,0,5,31,0,0,22,
5104,0,17,159,481,451,28,1,0,26,
5109,0,17,202,0,19,31,0,1,24,
5111,0,81,413,19,409,23,0,0,22,
5112,0,81,413,575,547,28,1,0,24,
5113,0,81,413,734,410,28,1,0,24,
5114,0,81,413,0,171,31,0,0,24,
5116,0,81,633,481,465,28,1,0,24,
5117,0,81,633,0,171,31,0,0,24,
5119,0,81,633,481,465,28,1,0,24,
5120,0,81,633,0,171,31,0,0,23,
5122,0,81,489,481,465,28,1,0,26,
5123,0,81,489,0,171,31,0,0,23,
5125,0,81,489,481,465,28,1,0,25,
5126,0,81,489,0,171,31,0,0,23,
5128,0,81,490,481,465,28,1,0,25,
5129,0,81,490,0,171,31,0,0,23,
5131,0,81,490,481,465,28,1,0,25,
5132,0,81,490,0,171,31,0,0,23,
5134,0,81,27,481,451,28,1,0,26,
5135,0,81,27,805,639,28,1,0,24,
5136,0,81,27,0,171,31,0,0,22,
5138,0,81,27,481,451,28,1,0,26,
5139,0,81,27,805,639,28,1,0,24,
5140,0,81,27,0,171,31,0,0,23,
5142,0,81,27,481,451,28,1,0,26,
5143,0,81,27,805,639,28,1,0,24,
5144,0,81,27,0,171,31,0,0,23,
5146,0,81,28,481,451,28,1,0,26,
5147,0,81,28,820,639,28,1,0,25,
5148,0,81,28,0,171,31,0,0,22,
5150,0,81,28,481,451,28,1,0,26,
5151,0,81,28,820,639,28,1,0,25,
5152,0,81,28,0,171,31,0,0,23,
5154,0,81,28,481,451,28,1,0,26,
5155,0,81,28,820,639,28,1,0,25,
5156,0,81,28,0,171,31,0,0,23,
5157,0,25,483,185,465,28,1,0,26,
5159,0,25,483,0,28,31,0,0,22,
5160,0,25,23,185,179,28,1,0,26,
5161,0,25,23,481,451,28,1,0,26,
5163,0,25,23,0,28,31,0,0,22,
5166,0,70,20,482,451,28,1,0,26,
5167,0,70,20,483,451,28,1,0,26,
5170,0,70,20,133,459,117,0,1,0,
5171,0,70,20,482,451,28,1,0,26,
5172,0,70,20,483,451,28,1,0,26,
5173,0,70,20,185,179,28,1,1,24,
5175,0,70,20,133,459,117,0,1,24,
5176,0,70,20,334,648,101,0,0,1,
5177,0,70,20,482,451,28,1,0,26,
5178,0,70,20,483,451,28,1,0,24,
5179,0,70,20,185,179,28,1,1,24,
5182,0,70,20,334,648,101,0,0,24,
5183,0,70,20,482,451,28,1,0,26,
5184,0,70,20,483,451,28,1,0,24,
5185,0,70,20,185,179,28,1,1,24,
5186,0,70,20,0,150,31,0,7,22,
5187,0,70,20,133,459,35,0,1,24,
5188,0,70,20,334,648,101,0,0,24,
5190,0,70,20,482,451,28,1,0,24,
5191,0,70,20,483,451,28,1,0,26,
5192,0,70,20,185,179,28,1,1,24,
5193,0,70,20,0,150,31,0,7,22,
5195,0,70,486,481,451,28,1,0,24,
5196,0,70,486,0,150,31,0,0,24,
5198,0,70,476,185,179,28,1,0,24,
5199,0,70,476,0,150,31,0,0,24,
5200,0,72,180,133,459,60,0,0,24,
5205,0,72,95,481,451,28,1,0,26,
5206,0,72,95,0,152,31,0,0,22,
5208,0,72,98,185,179,28,1,0,26,
5209,0,72,98,0,152,31,0,0,22,
5212,0,71,450,482,451,28,1,0,22,
5213,0,71,450,483,451,28,1,0,26,
5214,0,71,450,820,639,28,1,0,24,
5217,0,71,450,482,451,28,1,0,26,
5218,0,71,450,483,451,28,1,0,24,
5219,0,71,450,820,639,28,1,0,24,
5220,0,71,450,0,151,31,0,1,22,
5221,0,71,450,133,246,35,0,1,24,
5222,0,71,450,585,639,36,0,1,24,
5224,0,71,450,482,451,28,1,0,24,
5225,0,71,450,483,451,28,1,0,26,
5226,0,71,450,820,639,28,1,0,24,
5227,0,71,450,0,151,31,0,1,22,
5228,0,71,450,133,246,35,0,1,24,
5230,0,71,450,134,246,35,0,1,24,
5231,0,71,450,482,451,28,1,0,24,
5232,0,71,450,483,451,28,1,0,24,
5233,0,71,450,820,639,28,1,0,24,
5234,0,71,450,0,151,31,0,1,22,
5236,0,71,486,481,451,28,1,1,24,
5237,0,71,486,0,151,31,0,5,24,
5238,0,71,486,132,246,117,0,5,22,
5239,0,71,486,481,451,28,1,1,26,
5243,0,71,486,0,151,31,0,5,23,
5244,0,71,486,132,246,117,0,5,22,
5245,0,71,486,481,451,28,1,1,26,
5249,0,71,476,482,451,28,1,0,24,
5250,0,71,476,483,451,28,1,0,24,
5251,0,71,476,0,151,31,0,0,24,
5252,0,71,476,133,246,117,0,1,24,
5253,0,71,476,134,246,117,0,1,22,
5255,0,71,476,482,451,28,1,0,26,
5256,0,71,476,483,451,28,1,0,24,
5257,0,71,476,0,151,31,0,0,22,
5259,0,122,293,276,245,28,1,7,24,
5260,0,122,293,0,247,31,0,1,24,
5263,0,122,293,0,247,31,0,1,24,
5264,0,122,293,495,658,248,0,5,24,
5269,0,122,293,0,247,31,0,0,24,
5271,0,122,568,276,245,28,1,5,24,
5272,0,122,568,832,411,28,1,1,24,
5273,0,122,568,481,451,28,1,1,24,
5274,0,122,568,583,451,28,1,1,24,
5277,0,122,568,276,245,28,1,5,24,
5278,0,122,568,832,411,28,1,1,24,
5279,0,122,568,481,451,28,1,1,24,
5280,0,122,568,583,451,28,1,1,24,
5282,0,122,568,714,461,117,0,5,24,
5291,0,122,68,0,247,31,0,0,24,
5292,0,122,596,789,448,47,0,0,22,
5294,0,122,596,0,247,31,0,0,22,
5296,0,122,596,789,448,47,0,0,22,
5297,0,122,596,276,245,28,1,1,26,
5299,0,122,456,151,451,234,0,0,24,
5301,0,122,456,593,496,23,0,0,22,
5302,0,122,456,276,245,28,1,0,24,
5303,0,122,456,481,451,28,1,0,24,
5306,0,122,597,0,247,31,0,0,24,
5308,0,122,597,0,247,31,0,0,23,
5310,0,122,597,0,247,31,0,0,24,
5312,0,122,597,0,247,31,0,0,23,
5314,0,122,597,0,247,31,0,0,24,
5316,0,122,597,0,247,31,0,0,23,
5318,0,122,310,276,245,28,1,0,24,
5319,0,122,310,484,324,28,1,0,24,
5322,0,122,310,276,640,28,1,0,22,
5323,0,122,310,484,324,28,1,0,24,
5327,0,122,310,463,458,28,1,0,24,
5328,0,122,310,484,324,28,1,0,24,
5329,0,122,310,0,247,31,0,0,24,
5331,0,175,244,352,465,28,1,0,24,
5332,0,175,244,0,421,31,0,0,24,
5334,0,175,244,352,465,28,1,0,25,
5335,0,175,244,0,421,31,0,0,22,
5337,0,175,264,352,465,28,1,5,24,
5338,0,175,264,0,421,31,0,5,24,
5339,0,175,264,820,639,27,0,1,24,
5343,0,175,264,820,639,27,0,1,24,
5350,0,6,202,0,8,31,0,1,24,
5352,0,264,30,0,628,31,0,0,23,
5353,0,264,483,185,465,28,1,0,26,
5355,0,264,483,0,628,31,0,0,22,
5356,0,264,488,481,451,27,0,0,26,
5358,0,264,488,185,465,28,1,0,24,
5359,0,264,488,0,628,31,0,0,22,
5360,0,264,23,185,179,28,1,0,26,
5361,0,264,23,481,451,28,1,0,26,
5363,0,264,23,0,628,31,0,0,22,
5365,0,264,26,185,179,28,1,0,24,
5366,0,264,26,481,451,28,1,0,26,
5367,0,264,26,0,628,31,0,0,22,
5370,0,172,264,0,417,31,0,0,24,
5376,0,82,442,0,172,31,0,0,23,
5378,0,82,570,0,172,31,0,0,23,
5379,0,82,483,481,451,27,0,0,26,
5381,0,82,483,185,465,28,1,0,24,
5382,0,82,483,334,648,28,1,0,24,
5383,0,82,483,0,172,31,0,0,22,
5384,0,82,488,481,451,27,0,0,26,
5386,0,82,488,185,465,28,1,0,24,
5387,0,82,488,0,172,31,0,0,22,
5389,0,82,23,185,179,28,1,0,24,
5390,0,82,23,481,451,28,1,0,26,
5391,0,82,23,334,648,28,1,0,24,
5392,0,82,23,0,172,31,0,0,22,
5394,0,82,26,185,179,28,1,0,24,
5395,0,82,26,481,451,28,1,0,26,
5396,0,82,26,0,172,31,0,0,22,
5401,0,87,202,0,182,31,0,1,24,
5402,0,87,587,297,607,34,0,0,22,
5405,0,73,179,482,451,28,1,0,24,
5406,0,73,179,483,451,28,1,0,24,
5407,0,73,179,162,639,28,1,0,27,
5408,0,73,179,0,153,31,0,0,24,
5409,0,73,179,133,246,117,0,1,24,
5411,0,73,179,482,451,28,1,0,24,
5412,0,73,179,483,451,28,1,0,24,
5413,0,73,179,162,639,28,1,0,27,
5414,0,73,179,0,153,31,0,0,24,
5416,0,73,95,481,451,28,1,0,26,
5417,0,73,95,0,153,31,0,0,22,
5419,0,141,119,481,451,28,1,0,26,
5420,0,141,119,0,287,31,0,0,22,
5421,0,0,159,481,451,28,1,0,26,
5424,0,26,178,482,451,28,1,0,26,
5425,0,26,178,483,451,28,1,0,26,
5426,0,26,178,0,29,31,0,0,22,
5430,0,26,202,0,29,31,0,1,24,
5432,0,150,232,331,583,28,1,0,26,
5433,0,150,232,0,309,31,0,0,22,
5435,0,150,328,306,658,6,0,0,24,
5436,0,150,328,285,648,25,0,0,24,
5437,0,150,328,286,648,25,0,0,25,
5438,0,150,328,331,583,28,1,1,24,
5439,0,150,328,0,309,31,0,0,24,
5441,0,150,328,306,658,6,0,0,24,
5442,0,150,328,285,648,25,0,0,24,
5443,0,150,328,286,648,25,0,0,25,
5444,0,150,328,331,583,28,1,1,24,
5445,0,150,328,0,309,31,0,0,24,
5446,0,150,328,73,652,54,0,7,24,
5447,0,150,328,306,658,6,0,0,24,
5448,0,150,328,285,648,25,0,0,24,
5450,0,150,328,331,583,28,1,1,24,
5451,0,150,328,0,309,31,0,0,24,
5453,0,150,328,306,658,6,0,0,24,
5454,0,150,328,285,648,25,0,0,24,
5455,0,150,328,286,648,25,0,0,24,
5456,0,150,328,331,583,28,1,1,24,
5457,0,150,328,0,309,31,0,0,24,
5459,0,150,328,286,648,25,0,0,25,
5460,0,150,328,331,583,28,1,1,26,
5461,0,150,328,0,309,31,0,0,22,
5462,0,150,328,285,648,25,0,0,24,
5464,0,150,328,331,583,28,1,1,26,
5465,0,150,328,0,309,31,0,0,22,
5466,0,150,328,285,648,25,0,0,24,
5467,0,150,328,286,648,25,0,0,24,
5469,0,150,328,0,309,31,0,0,24,
5470,0,150,328,285,648,25,0,0,24,
5472,0,150,328,331,583,73,1,1,26,
5473,0,150,328,0,309,31,0,0,22,
5475,0,150,576,331,583,28,1,0,24,
5479,0,150,576,692,658,30,0,7,17,
5480,0,150,576,331,583,28,1,0,24,
5481,0,150,576,0,309,31,0,8,24,
5482,0,150,576,306,658,9,0,1,24,
5483,0,150,576,554,586,256,0,10,24,
5485,0,150,576,331,583,28,1,0,24,
5486,0,150,576,0,309,31,0,8,24,
5487,0,150,576,554,586,256,0,10,25,
5489,0,150,576,555,658,31,0,1,9,
5490,0,150,576,556,658,31,0,1,9,
5491,0,150,576,331,583,28,1,0,24,
5492,0,150,576,0,309,31,0,8,23,
5494,0,150,576,692,658,26,0,7,24,
5496,0,150,576,556,658,4,0,1,24,
5497,0,150,576,331,583,28,1,0,24,
5498,0,150,576,0,309,31,0,8,24,
5500,0,150,576,692,658,26,0,7,24,
5501,0,150,576,555,658,26,0,1,24,
5503,0,150,576,331,583,28,1,0,24,
5505,0,150,576,554,586,256,0,10,24,
5507,0,150,576,555,658,26,0,1,24,
5508,0,150,576,556,658,6,0,1,24,
5510,0,150,576,331,583,28,1,0,24,
5511,0,150,576,0,309,31,0,8,24,
5512,0,150,132,364,658,183,0,0,24,
5513,0,150,132,322,583,260,0,0,24,
5514,0,150,132,182,583,260,0,0,24,
5516,0,150,132,331,583,28,1,0,24,
5517,0,150,132,0,309,31,0,0,24,
5520,0,150,424,0,309,31,0,0,24,
5522,0,150,423,330,583,28,1,0,24,
5523,0,150,423,0,309,31,0,0,24,
5525,0,150,580,0,309,31,0,0,24,
5527,0,150,116,51,658,30,0,0,24,
5528,0,150,116,50,658,30,0,5,16,
5529,0,150,116,653,658,30,0,5,12,
5532,0,150,116,306,658,6,0,5,25,
5533,0,150,116,51,658,30,0,0,24,
5534,0,150,116,50,658,30,0,5,24,
5536,0,150,116,299,659,28,1,5,24,
5537,0,150,116,0,309,31,0,1,24,
5538,0,150,116,306,658,6,0,5,8,
5539,0,150,116,51,658,30,0,0,24,
5540,0,150,116,50,658,30,0,5,16,
5542,0,150,116,299,659,28,1,5,24,
5543,0,150,116,0,309,31,0,1,24,
5545,0,150,116,306,658,6,0,5,24,
5546,0,150,116,51,658,30,0,0,24,
5548,0,150,116,653,658,26,0,5,25,
5549,0,150,116,299,659,28,1,5,24,
5550,0,150,116,0,309,31,0,1,24,
5551,0,150,116,51,658,26,0,0,26,
5553,0,150,116,653,658,30,0,5,24,
5554,0,150,116,299,659,28,1,5,26,
5555,0,150,116,0,309,31,0,1,24,
5557,0,150,301,306,658,6,0,1,20,
5558,0,150,301,65,584,23,0,0,22,
5559,0,150,301,370,648,25,0,1,25,
5560,0,150,301,299,659,28,1,0,21,
5561,0,150,301,0,309,31,0,0,24,
5562,0,150,301,758,648,17,0,0,24,
5563,0,150,301,306,658,6,0,1,24,
5564,0,150,301,65,584,23,0,0,22,
5566,0,150,301,299,659,28,1,0,24,
5567,0,150,301,0,309,31,0,0,24,
5568,0,150,301,758,648,17,0,0,24,
5570,0,150,301,65,584,23,0,0,22,
5572,0,150,301,299,659,28,1,0,24,
5573,0,150,301,0,309,31,0,0,24,
5575,0,150,590,0,309,31,0,0,22,
5577,0,150,233,304,583,28,1,0,26,
5578,0,150,233,0,309,31,0,0,22,
5579,0,150,234,331,583,31,0,0,24,
5580,0,150,234,231,658,31,0,1,24,
5582,0,150,234,0,309,31,0,1,24,
5583,0,150,234,331,583,26,0,0,24,
5586,0,150,234,304,583,28,1,5,24,
5589,0,150,331,0,309,31,0,0,24,
5591,0,150,331,328,307,28,1,1,24,
5592,0,150,331,0,309,31,0,0,24,
5596,0,150,338,328,307,28,1,1,24,
5597,0,150,338,0,309,31,0,1,24,
5605,0,150,339,331,583,28,1,0,24,
5609,0,150,339,331,583,28,1,0,24,
5610,0,150,339,0,309,31,0,1,24,
5613,0,150,339,331,583,28,1,0,24,
5614,0,150,339,0,309,31,0,1,24,
5616,0,150,251,0,309,31,0,1,24,
5619,0,150,251,373,648,25,0,5,24,
5620,0,150,251,328,308,28,1,1,24,
5621,0,150,251,0,309,31,0,1,24,
5624,0,150,251,328,308,28,1,1,24,
5625,0,150,251,0,309,31,0,1,23,
5628,0,150,251,328,308,28,1,1,24,
5629,0,150,251,0,309,31,0,1,23,
5630,0,150,251,72,651,119,0,7,24,
5631,0,150,251,373,648,25,0,5,24,
5633,0,150,251,18,660,6,0,0,24,
5634,0,150,251,328,308,28,1,1,24,
5636,0,150,251,72,651,119,0,7,24,
5637,0,150,251,373,648,25,0,5,24,
5638,0,150,251,329,307,22,0,1,24,
5639,0,150,251,18,660,141,0,0,24,
5641,0,150,251,328,308,28,1,1,24,
5642,0,150,251,0,309,31,0,1,24,
5645,0,150,340,17,308,28,1,0,24,
5646,0,150,340,0,309,31,0,0,24,
5648,0,201,7,569,648,28,1,1,24,
5649,0,201,7,0,486,31,0,0,24,
5652,0,201,7,0,486,31,0,0,24,
5654,0,201,405,147,98,28,1,0,24,
5655,0,201,405,318,658,28,1,0,24,
5656,0,201,405,196,658,28,1,0,24,
5659,0,201,207,318,658,6,0,0,26,
5660,0,201,207,695,658,184,0,0,24,
5661,0,201,207,655,583,28,1,0,26,
5668,0,201,207,0,486,31,0,8,24,
5670,0,201,207,0,486,31,0,8,24,
5672,0,201,207,0,486,31,0,8,24,
5674,0,201,207,0,486,31,0,8,24,
5675,0,127,240,303,583,31,0,0,24,
5676,0,127,240,571,583,196,0,1,24,
5677,0,127,240,284,648,25,0,0,24,
5679,0,127,240,0,254,31,0,0,22,
5681,0,127,240,303,583,20,0,0,24,
5682,0,127,240,571,583,20,0,1,24,
5683,0,127,240,284,648,25,0,0,24,
5685,0,127,240,0,254,31,0,0,24,
5686,0,127,240,303,583,26,0,0,24,
5688,0,127,240,284,648,27,0,0,24,
5689,0,127,240,570,658,26,0,0,26,
5690,0,127,240,305,583,28,1,5,26,
5691,0,127,240,0,254,31,0,0,22,
5692,0,127,263,113,658,172,0,0,24,
5694,0,127,263,303,583,260,0,0,25,
5696,0,127,263,0,254,31,0,0,22,
5702,0,127,202,0,254,31,0,1,23,
5703,0,127,587,69,584,23,0,0,22,
5705,0,127,587,69,584,23,0,0,22,
5707,0,128,241,551,254,116,0,0,24,
5708,0,128,241,303,583,135,0,0,24,
5710,0,128,241,702,583,28,1,0,24,
5711,0,128,241,0,255,31,0,0,24,
5712,0,128,241,551,254,116,0,0,24,
5713,0,128,241,303,583,135,0,0,24,
5714,0,128,241,16,308,113,0,1,24,
5716,0,128,241,702,583,28,1,0,24,
5717,0,128,241,0,255,31,0,0,24,
5721,0,128,202,0,255,31,0,1,23,
5723,0,152,4,0,317,31,0,0,24,
5725,0,152,221,306,658,6,0,0,27,
5726,0,152,221,557,658,248,0,0,24,
5727,0,152,221,0,317,31,0,1,24,
5729,0,152,221,306,658,6,0,0,6,
5730,0,152,221,557,658,248,0,0,24,
5731,0,152,221,0,317,31,0,1,24,
5733,0,152,221,306,658,6,0,0,27,
5734,0,152,221,557,658,248,0,0,24,
5740,0,152,632,306,658,6,0,0,24,
5741,0,152,632,368,658,4,0,1,24,
5742,0,152,632,554,374,28,1,1,24,
5745,0,152,631,332,648,28,1,1,24,
5746,0,152,631,0,317,31,0,0,24,
5748,0,152,631,552,583,28,1,10,24,
5749,0,152,631,332,648,28,1,1,24,
5750,0,152,631,0,317,31,0,0,24,
5751,0,152,631,38,583,238,0,1,24,
5753,0,152,631,332,648,28,1,1,24,
5754,0,152,631,0,317,31,0,0,24,
5755,0,152,631,38,583,238,0,1,24,
5758,0,152,631,0,317,31,0,0,24,
5763,0,152,202,0,317,31,0,1,23,
5765,0,178,72,0,424,31,0,0,23,
5767,0,178,72,396,472,33,0,1,24,
5768,0,178,72,0,424,31,0,0,24,
5770,0,178,72,396,472,217,0,1,24,
5774,0,178,640,69,75,48,0,0,22,
5775,0,178,640,39,583,28,1,0,24,
5776,0,178,640,820,583,28,1,0,24,
5777,0,178,640,0,424,31,0,0,24,
5779,0,178,640,69,75,48,0,0,24,
5780,0,178,640,437,424,23,0,0,25,
5781,0,178,640,39,583,28,1,0,24,
5782,0,178,640,820,583,28,1,0,24,
5783,0,178,640,0,424,31,0,0,23,
5784,0,178,422,39,583,71,0,0,24,
5785,0,178,422,820,583,31,0,0,24,
5786,0,178,422,793,583,71,0,0,24,
5787,0,178,422,729,583,71,0,0,24,
5788,0,178,422,546,75,48,0,0,24,
5790,0,178,422,324,583,28,1,0,24,
5791,0,178,422,0,424,31,0,0,22,
5792,0,178,422,822,584,23,0,0,22,
5793,0,178,422,39,583,71,0,0,24,
5794,0,178,422,820,583,31,0,0,24,
5795,0,178,422,793,583,71,0,0,24,
5796,0,178,422,729,583,71,0,0,24,
5797,0,178,422,546,75,48,0,0,24,
5799,0,178,422,324,583,28,1,0,24,
5800,0,178,422,0,424,31,0,0,22,
5804,0,178,202,0,424,31,0,1,23,
5806,0,178,297,0,424,31,0,0,23,
5808,0,178,587,0,424,31,0,0,22,
5809,0,178,117,69,584,41,0,0,22,
5812,0,178,208,306,658,6,0,0,24,
5813,0,178,208,216,584,41,0,0,22,
5814,0,178,208,820,583,28,1,0,24,
5815,0,178,208,0,424,31,0,0,24,
5816,0,30,0,218,36,28,1,0,24,
5819,0,30,0,0,35,26,0,0,24,
5821,0,30,207,306,658,6,0,0,26,
5822,0,30,207,655,583,28,1,0,26,
5827,0,30,207,73,652,28,1,7,24,
5828,0,30,207,0,35,31,0,7,24,
5832,0,54,21,595,583,28,1,0,24,
5835,0,265,405,318,658,26,0,0,24,
5836,0,265,405,147,98,28,1,0,24,
5837,0,265,405,710,658,28,1,0,24,
5838,0,265,405,196,658,28,1,0,24,
5841,0,265,209,196,658,184,0,0,24,
5842,0,265,209,170,653,55,0,5,24,
5843,0,265,209,171,658,6,0,0,24,
5844,0,265,209,799,658,6,0,0,24,
5845,0,265,209,655,583,28,1,0,24,
5846,0,265,209,318,658,28,1,0,24,
5847,0,265,209,0,629,31,0,7,24,
5848,0,265,209,145,658,65,0,1,24,
5850,0,265,209,476,658,3,0,0,25,
5851,0,265,209,196,658,184,0,0,8,
5852,0,265,209,170,653,55,0,5,25,
5853,0,265,209,171,658,6,0,0,6,
5854,0,265,209,799,658,6,0,0,8,
5855,0,265,209,655,583,28,1,0,22,
5856,0,265,209,318,658,28,1,0,8,
5857,0,265,209,0,629,31,0,7,23,
5858,0,265,209,99,658,4,0,1,24,
5860,0,265,209,145,658,65,0,1,24,
5861,0,265,209,216,653,102,0,5,24,
5862,0,265,209,476,658,3,0,0,24,
5863,0,265,209,196,658,184,0,0,8,
5865,0,265,209,171,658,6,0,0,26,
5866,0,265,209,799,658,6,0,0,24,
5867,0,265,209,655,583,28,1,0,24,
5868,0,265,209,318,658,28,1,0,8,
5871,0,265,209,690,658,3,0,1,24,
5872,0,265,209,145,658,65,0,1,24,
5873,0,265,209,216,653,102,0,5,24,
5874,0,265,209,476,658,3,0,0,24,
5875,0,265,209,196,658,184,0,0,24,
5876,0,265,209,170,653,163,0,5,26,
5877,0,265,209,171,658,6,0,0,26,
5878,0,265,209,799,658,6,0,0,26,
5879,0,265,209,655,583,28,1,0,22,
5880,0,265,209,318,658,28,1,0,26,
5881,0,265,209,0,629,31,0,7,24,
5882,0,265,209,99,658,4,0,1,24,
5883,0,265,209,690,658,3,0,1,24,
5884,0,265,209,145,658,65,0,1,24,
5886,0,265,209,476,658,3,0,0,24,
5887,0,265,209,196,658,184,0,0,24,
5888,0,265,209,170,653,163,0,5,26,
5889,0,265,209,171,658,26,0,0,26,
5890,0,265,209,799,658,6,0,0,24,
5891,0,265,209,655,583,28,1,0,24,
5892,0,265,209,318,658,28,1,0,24,
5894,0,265,209,196,658,184,0,0,26,
5895,0,265,209,170,653,163,0,5,25,
5896,0,265,209,171,658,26,0,0,6,
5897,0,265,209,799,658,26,0,0,26,
5899,0,265,209,655,583,28,1,0,22,
5900,0,265,209,318,658,210,1,0,24,
5901,0,265,209,0,629,31,0,7,23,
5903,0,265,209,196,658,184,0,0,24,
5905,0,265,209,171,658,26,0,0,26,
5906,0,265,209,799,658,26,0,0,24,
5907,0,265,209,99,658,4,0,1,24,
5908,0,265,209,655,583,28,1,0,24,
5909,0,265,209,318,658,210,1,0,24,
5911,0,265,106,678,98,28,1,0,22,
5914,0,265,106,0,629,31,0,0,24,
5916,0,265,106,678,98,28,1,0,22,
5917,0,265,106,318,658,28,1,5,15,
5918,0,265,106,196,658,28,1,5,15,
5919,0,265,106,0,629,31,0,0,24,
5921,0,265,106,678,98,28,1,0,22,
5922,0,265,106,318,658,28,1,5,15,
5923,0,265,106,196,658,28,1,5,15,
5924,0,265,106,0,629,31,0,0,24,
5925,0,265,106,74,652,54,0,7,10,
5926,0,265,106,678,98,28,1,0,24,
5929,0,265,106,0,629,31,0,0,24,
5931,0,265,106,74,652,54,0,7,26,
5932,0,265,106,678,98,28,1,0,24,
5933,0,265,106,318,658,28,1,5,24,
5934,0,265,106,196,658,28,1,5,24,
5935,0,265,106,0,629,31,0,0,24,
5936,0,265,291,170,653,28,1,0,24,
5937,0,265,291,318,658,28,1,1,24,
5939,0,265,291,0,629,31,0,0,24,
5940,0,265,291,142,653,21,0,0,26,
5941,0,265,291,170,653,28,1,0,26,
5943,0,265,291,688,658,28,1,1,24,
5944,0,265,291,0,629,31,0,0,24,
5946,0,94,46,0,200,31,0,0,22,
5948,0,94,46,0,200,31,0,0,22,
5949,0,32,1,218,36,28,1,0,24,
5952,0,32,1,804,583,28,1,0,24,
5953,0,32,1,0,37,26,0,0,24,
5954,0,32,1,218,36,28,1,0,24,
5956,0,32,1,660,658,30,1,1,26,
5957,0,32,1,804,583,28,1,0,24,
5958,0,32,1,0,37,26,0,0,23,
5960,0,32,207,306,658,6,0,0,26,
5961,0,32,207,655,583,28,1,0,26,
5964,0,32,405,147,98,28,1,0,24,
5965,0,32,405,318,658,28,1,0,24,
5966,0,32,405,196,658,28,1,0,24,
5971,0,32,207,145,658,28,1,7,24,
5972,0,32,207,0,37,31,0,7,24,
5976,0,31,154,0,36,31,0,0,24,
5978,0,53,207,382,658,184,0,0,24,
5982,0,53,209,695,658,184,0,0,24,
5983,0,53,209,170,653,55,0,0,24,
5984,0,53,209,172,658,26,0,5,24,
5985,0,53,209,171,658,6,0,0,24,
5986,0,53,209,367,658,6,0,0,24,
5987,0,53,209,655,583,28,1,0,24,
5988,0,53,209,318,658,28,1,0,24,
5989,0,53,209,0,95,31,0,0,24,
5990,0,53,209,595,653,102,0,1,24,
5991,0,53,209,642,658,26,0,1,24,
5992,0,53,209,99,658,4,0,1,24,
5994,0,53,209,695,658,184,0,0,8,
5995,0,53,209,170,653,55,0,0,26,
5997,0,53,209,171,658,6,0,0,26,
5998,0,53,209,367,658,6,0,0,24,
5999,0,53,209,655,583,28,1,0,24,
6000,0,53,209,318,658,28,1,0,8,
6001,0,53,209,0,95,31,0,0,22,
6002,0,53,209,595,653,102,0,1,24,
6003,0,53,209,642,658,26,0,1,24,
6005,0,53,209,690,658,3,0,1,24,
6006,0,53,209,695,658,184,0,0,24,
6007,0,53,209,170,653,163,0,0,26,
6008,0,53,209,172,658,3,0,5,24,
6009,0,53,209,171,658,6,0,0,26,
6010,0,53,209,367,658,6,0,0,26,
6011,0,53,209,655,583,28,1,0,22,
6012,0,53,209,318,658,28,1,0,26,
6013,0,53,209,0,95,31,0,0,24,
6014,0,53,209,595,653,102,0,1,26,
6016,0,53,209,99,658,4,0,1,24,
6017,0,53,209,690,658,3,0,1,24,
6018,0,53,209,695,658,184,0,0,24,
6019,0,53,209,170,653,163,0,0,26,
6020,0,53,209,172,658,3,0,5,24,
6021,0,53,209,171,658,26,0,0,26,
6022,0,53,209,367,658,6,0,0,24,
6023,0,53,209,655,583,28,1,0,24,
6024,0,53,209,318,658,28,1,0,24,
6025,0,53,209,0,95,31,0,0,24,
6026,0,53,209,695,658,184,0,0,26,
6027,0,53,209,170,653,163,0,0,26,
6028,0,53,209,172,658,3,0,5,12,
6029,0,53,209,171,658,26,0,0,6,
6030,0,53,209,367,658,3,0,0,26,
6032,0,53,209,655,583,28,1,0,22,
6033,0,53,209,318,658,28,1,0,24,
6034,0,53,209,0,95,31,0,0,22,
6036,0,53,209,695,658,184,0,0,24,
6037,0,53,209,170,653,163,0,0,26,
6039,0,53,209,171,658,26,0,0,26,
6040,0,53,209,367,658,3,0,0,24,
6041,0,53,209,98,658,4,0,1,24,
6042,0,53,209,655,583,28,1,0,24,
6043,0,53,209,318,658,28,1,0,24,
6044,0,53,209,0,95,31,0,0,22,
6045,0,53,291,170,653,28,1,0,24,
6046,0,53,291,318,658,28,1,1,24,
