3706,0,99,104,8,245,40,0,1,23,
3708,0,99,104,587,229,40,0,20,25,
3709,0,99,104,451,229,148,0,31,21,
3710,0,99,104,530,267,216,0,0,23,
3711,0,99,104,650,267,212,0,0,23,
3712,0,99,104,568,267,212,0,0,23,
3713,0,99,104,403,229,195,0,0,23,
3714,0,99,104,29,119,167,0,28,23,
3715,0,99,104,273,165,32,0,1,23,
3716,0,99,104,134,43,37,1,1,23,
3717,0,99,104,393,132,37,1,0,23,
3718,0,99,104,27,167,37,1,28,23,
3719,0,99,104,265,164,37,1,0,25,
3720,0,99,104,667,256,37,1,0,23,
3721,0,99,104,588,199,37,1,12,23,
3722,0,99,104,8,245,40,0,1,22,
3723,0,99,104,93,260,57,0,25,23,
3724,0,99,104,587,229,40,0,20,23,
3725,0,99,104,451,229,148,0,31,21,
3726,0,99,104,530,267,216,0,0,23,
3727,0,99,104,650,267,212,0,0,23,
3728,0,99,104,568,267,212,0,0,23,
3729,0,99,104,403,229,195,0,0,23,
3730,0,99,104,29,119,167,0,28,23,
3731,0,99,104,273,165,32,0,1,23,
3732,0,99,104,134,43,37,1,1,23,
3733,0,99,104,393,132,37,1,0,23,
3734,0,99,104,27,167,37,1,28,23,
3735,0,99,104,265,164,37,1,0,23,
3736,0,99,104,667,256,37,1,0,23,
3737,0,99,104,588,199,37,1,12,23,
3740,0,99,104,587,229,155,0,20,23,
3741,0,99,104,451,229,148,0,31,21,
3742,0,99,104,530,267,216,0,0,23,
3743,0,99,104,650,267,212,0,0,23,
3744,0,99,104,568,267,212,0,0,23,
3745,0,99,104,403,229,195,0,0,23,
3746,0,99,104,29,119,167,0,28,23,
3747,0,99,104,273,165,32,0,1,23,
3748,0,99,104,134,43,37,1,1,23,
3749,0,99,104,393,132,37,1,0,23,
3750,0,99,104,27,167,37,1,28,23,
3751,0,99,104,265,164,37,1,0,23,
3752,0,99,104,667,256,37,1,0,23,
3753,0,99,104,588,199,37,1,12,23,
3754,0,99,104,8,245,40,0,1,21,
3756,0,99,104,587,229,256,0,20,23,
3757,0,99,104,451,229,148,0,31,21,
3758,0,99,104,530,267,216,0,0,23,
3759,0,99,104,650,267,212,0,0,23,
3760,0,99,104,568,267,212,0,0,23,
3761,0,99,104,403,229,195,0,0,23,
3762,0,99,104,29,119,167,0,28,23,
3763,0,99,104,273,165,32,0,1,23,
3764,0,99,104,134,43,37,1,1,23,
3765,0,99,104,393,132,37,1,0,23,
3766,0,99,104,27,167,37,1,28,23,
3767,0,99,104,265,164,37,1,0,23,
3768,0,99,104,667,256,37,1,0,23,
3769,0,99,104,588,199,37,1,12,23,
3770,0,99,104,8,245,40,0,1,21,
3771,0,99,104,93,260,57,0,25,23,
3772,0,99,104,587,229,256,0,20,23,
3774,0,99,104,530,267,216,0,0,23,
3775,0,99,104,650,267,212,0,0,23,
3776,0,99,104,568,267,212,0,0,23,
3777,0,99,104,403,229,195,0,0,23,
3778,0,99,104,29,119,167,0,28,23,
3779,0,99,104,273,165,32,0,1,23,
3780,0,99,104,134,43,37,1,1,23,
3781,0,99,104,393,132,37,1,0,23,
3782,0,99,104,27,167,37,1,28,23,
3783,0,99,104,265,164,37,1,0,23,
3784,0,99,104,667,256,37,1,0,23,
3785,0,99,104,588,199,37,1,12,23,
3786,0,99,104,8,245,40,0,1,21,
3787,0,99,104,93,260,57,0,25,23,
3788,0,99,104,587,229,67,0,20,23,
3790,0,99,104,451,229,148,0,31,23,
3791,0,99,104,530,267,216,0,0,23,
3792,0,99,104,650,267,212,0,0,23,
3793,0,99,104,568,267,212,0,0,23,
3794,0,99,104,403,229,195,0,0,23,
3795,0,99,104,29,119,167,0,28,23,
3796,0,99,104,273,165,32,0,1,23,
3797,0,99,104,134,43,37,1,1,23,
3798,0,99,104,393,132,37,1,0,23,
3799,0,99,104,27,167,37,1,28,23,
3800,0,99,104,265,164,37,1,0,23,
3801,0,99,104,667,256,37,1,0,23,
3802,0,99,104,588,199,37,1,12,23,
3803,0,99,104,8,245,40,0,1,23,
3804,0,99,104,93,260,57,0,25,23,
3806,0,99,104,337,256,191,0,0,23,
3808,0,99,104,451,229,148,0,31,21,
3809,0,99,104,530,267,216,0,0,23,
3810,0,99,104,650,267,212,0,0,23,
3811,0,99,104,568,267,212,0,0,23,
3812,0,99,104,403,229,195,0,0,23,
3813,0,99,104,29,119,167,0,28,23,
3814,0,99,104,273,165,32,0,1,23,
3815,0,99,104,134,43,37,1,1,23,
3816,0,99,104,393,132,37,1,0,23,
3817,0,99,104,27,167,37,1,28,23,
3818,0,99,104,265,164,37,1,0,25,
3819,0,99,104,667,256,37,1,0,23,
3820,0,99,104,588,199,37,1,12,23,
3821,0,99,104,8,245,40,0,1,21,
3823,0,99,104,93,260,57,0,25,23,
3824,0,99,104,587,229,67,0,20,23,
3825,0,99,104,337,256,191,0,0,23,
3826,0,99,104,259,88,121,0,12,23,
3827,0,99,104,451,229,148,0,31,21,
3828,0,99,104,530,267,216,0,0,23,
3829,0,99,104,650,267,212,0,0,23,
3830,0,99,104,568,267,212,0,0,23,
3831,0,99,104,403,229,195,0,0,23,
3832,0,99,104,29,119,167,0,28,23,
3833,0,99,104,273,165,32,0,1,23,
3834,0,99,104,134,43,37,1,1,23,
3835,0,99,104,393,132,37,1,0,23,
3836,0,99,104,27,167,37,1,28,23,
3837,0,99,104,265,164,37,1,0,25,
3838,0,99,104,667,256,37,1,0,23,
3839,0,99,104,588,199,37,1,12,23,
3840,0,99,104,8,245,40,0,1,21,
3841,0,99,104,93,260,57,0,25,23,
3842,0,99,104,587,229,67,0,20,25,
3843,0,99,104,337,256,191,0,0,23,
3845,0,99,104,260,119,203,0,25,0,
3846,0,99,104,451,229,148,0,31,23,
3847,0,99,104,530,267,216,0,0,23,
3848,0,99,104,650,267,212,0,0,23,
3849,0,99,104,568,267,212,0,0,23,
3850,0,99,104,403,229,195,0,0,23,
3851,0,99,104,29,119,167,0,28,23,
3852,0,99,104,273,165,32,0,1,23,
3853,0,99,104,134,43,37,1,1,23,
3854,0,99,104,393,132,37,1,0,23,
3855,0,99,104,27,167,37,1,28,0,
3856,0,99,104,265,164,37,1,0,23,
3857,0,99,104,667,256,37,1,0,23,
3858,0,99,104,588,199,37,1,12,23,
3859,0,99,104,8,245,40,0,1,22,
3860,0,99,104,93,260,57,0,25,23,
3861,0,99,104,587,229,67,0,20,25,
3862,0,99,104,337,256,191,0,0,23,
3863,0,99,104,259,88,121,0,12,23,
3865,0,99,104,451,229,148,0,31,23,
3866,0,99,104,530,267,216,0,0,23,
3867,0,99,104,650,267,212,0,0,23,
3868,0,99,104,568,267,212,0,0,23,
3869,0,99,104,403,229,195,0,0,23,
3870,0,99,104,29,119,167,0,28,23,
3871,0,99,104,273,165,32,0,1,23,
3872,0,99,104,134,43,37,1,1,23,
3873,0,99,104,393,132,37,1,0,23,
3874,0,99,104,27,167,37,1,28,0,
3875,0,99,104,265,164,37,1,0,23,
3876,0,99,104,667,256,37,1,0,23,
3877,0,99,104,588,199,37,1,12,23,
3878,0,99,104,8,245,40,0,1,22,
3879,0,99,104,93,260,57,0,25,23,
3880,0,99,104,587,229,67,0,20,23,
3881,0,99,104,337,256,191,0,0,23,
3882,0,99,104,259,88,121,0,12,23,
3884,0,99,104,451,229,148,0,31,23,
3885,0,99,104,530,267,216,0,0,23,
3886,0,99,104,650,267,212,0,0,23,
3887,0,99,104,568,267,212,0,0,23,
3888,0,99,104,403,229,195,0,0,23,
3889,0,99,104,29,119,167,0,28,23,
3890,0,99,104,273,165,32,0,1,23,
3891,0,99,104,134,43,37,1,1,23,
3892,0,99,104,393,132,37,1,0,23,
3893,0,99,104,27,167,37,1,28,23,
3894,0,99,104,265,164,37,1,0,23,
3895,0,99,104,667,256,37,1,0,23,
3896,0,99,104,588,199,37,1,12,23,
3897,0,99,104,8,245,40,0,1,23,
3898,0,99,104,93,260,57,0,25,23,
3899,0,99,104,587,229,67,0,20,25,
3900,0,99,104,337,256,191,0,0,23,
3901,0,99,104,259,88,121,0,12,23,
3903,0,99,104,451,229,148,0,31,23,
3904,0,99,104,530,267,216,0,0,23,
3905,0,99,104,650,267,212,0,0,23,
3906,0,99,104,568,267,212,0,0,23,
3907,0,99,104,403,229,195,0,0,23,
3908,0,99,104,29,119,167,0,28,23,
3909,0,99,104,273,165,32,0,1,23,
3910,0,99,104,134,43,37,1,1,23,
3911,0,99,104,393,132,37,1,0,23,
3912,0,99,104,27,167,37,1,28,0,
3913,0,99,104,265,164,37,1,0,23,
3914,0,99,104,667,256,37,1,0,23,
3915,0,99,104,588,199,37,1,12,23,
3916,0,99,104,8,245,40,0,1,23,
3917,0,99,104,93,260,57,0,25,23,
3918,0,99,104,587,229,202,0,20,25,
3919,0,99,104,337,256,191,0,0,23,
3920,0,99,104,259,88,121,0,12,23,
3921,0,99,104,260,119,85,0,25,23,
3922,0,99,104,451,229,148,0,31,23,
3923,0,99,104,530,267,216,0,0,23,
3924,0,99,104,650,267,212,0,0,23,
3925,0,99,104,568,267,212,0,0,23,
3926,0,99,104,403,229,195,0,0,23,
3927,0,99,104,29,119,167,0,28,23,
3928,0,99,104,273,165,32,0,1,23,
3929,0,99,104,134,43,37,1,1,23,
3930,0,99,104,393,132,37,1,0,23,
3932,0,99,104,265,164,37,1,0,23,
3933,0,99,104,667,256,37,1,0,23,
3934,0,99,104,588,199,37,1,12,23,
3935,0,99,104,8,245,40,0,1,23,
3936,0,99,104,93,260,57,0,25,23,
3938,0,99,104,337,256,191,0,0,23,
3939,0,99,104,259,88,121,0,12,23,
3940,0,99,104,260,119,85,0,25,23,
3941,0,99,104,451,229,148,0,31,23,
3942,0,99,104,530,267,216,0,0,23,
3943,0,99,104,650,267,212,0,0,23,
3944,0,99,104,568,267,212,0,0,23,
3945,0,99,104,403,229,195,0,0,23,
3946,0,99,104,29,119,167,0,28,23,
3947,0,99,104,273,165,32,0,1,23,
3948,0,99,104,134,43,37,1,1,23,
3949,0,99,104,393,132,37,1,0,23,
3950,0,99,104,27,167,37,1,28,23,
3951,0,99,104,265,164,37,1,0,23,
3952,0,99,104,667,256,37,1,0,23,
3953,0,99,104,588,199,37,1,12,23,
3954,0,99,104,8,245,40,0,1,23,
3955,0,99,104,93,260,57,0,25,23,
3956,0,99,104,587,229,82,0,20,23,
3957,0,99,104,337,256,191,0,0,23,
3958,0,99,104,259,88,121,0,12,23,
3960,0,99,104,451,229,148,0,31,23,
3961,0,99,104,530,267,216,0,0,23,
3962,0,99,104,650,267,212,0,0,23,
3963,0,99,104,568,267,212,0,0,23,
3964,0,99,104,403,229,195,0,0,23,
3965,0,99,104,29,119,167,0,28,23,
3966,0,99,104,273,165,32,0,1,23,
3967,0,99,104,134,43,37,1,1,23,
3968,0,99,104,393,132,37,1,0,23,
3969,0,99,104,27,167,37,1,28,23,
3970,0,99,104,265,164,37,1,0,23,
3971,0,99,104,667,256,37,1,0,23,
3972,0,99,104,588,199,37,1,12,23,
3973,0,99,104,8,245,40,0,1,23,
3974,0,99,104,93,260,57,0,25,23,
3975,0,99,104,587,229,82,0,20,25,
3976,0,99,104,337,256,191,0,0,23,
3977,0,99,104,259,88,121,0,12,23,
3978,0,99,104,260,119,85,0,25,23,
3979,0,99,104,451,229,148,0,31,23,
3980,0,99,104,530,267,216,0,0,23,
3981,0,99,104,650,267,212,0,0,23,
3982,0,99,104,568,267,212,0,0,23,
3983,0,99,104,403,229,195,0,0,23,
3984,0,99,104,29,119,167,0,28,23,
3985,0,99,104,273,165,32,0,1,23,
3986,0,99,104,134,43,37,1,1,23,
3987,0,99,104,393,132,37,1,0,23,
3989,0,99,104,265,164,37,1,0,23,
3990,0,99,104,667,256,37,1,0,23,
3991,0,99,104,588,199,37,1,12,23,
3992,0,99,104,8,245,40,0,1,23,
3993,0,99,104,93,260,57,0,25,23,
3995,0,99,104,337,256,191,0,0,23,
3996,0,99,104,259,88,121,0,12,23,
3997,0,99,104,260,119,85,0,25,23,
3998,0,99,104,451,229,148,0,31,23,
3999,0,99,104,530,267,216,0,0,23,
4000,0,99,104,650,267,212,0,0,23,
4001,0,99,104,568,267,212,0,0,23,
4002,0,99,104,403,229,195,0,0,23,
4003,0,99,104,29,119,167,0,28,23,
4004,0,99,104,273,165,32,0,1,23,
4005,0,99,104,134,43,37,1,1,23,
4006,0,99,104,393,132,37,1,0,23,
4007,0,99,104,27,167,37,1,28,23,
4008,0,99,104,265,164,37,1,0,23,
4009,0,99,104,667,256,37,1,0,23,
4010,0,99,104,588,199,37,1,12,23,
4011,0,99,104,8,245,40,0,1,23,
4012,0,99,104,93,260,57,0,25,23,
4013,0,99,104,587,229,82,0,20,25,
4014,0,99,104,337,256,191,0,0,23,
4015,0,99,104,259,88,121,0,12,23,
4016,0,99,104,260,119,85,0,25,23,
4017,0,99,104,451,229,148,0,31,23,
4018,0,99,104,530,267,216,0,0,23,
4019,0,99,104,650,267,212,0,0,23,
4020,0,99,104,568,267,212,0,0,23,
4021,0,99,104,403,229,195,0,0,23,
4022,0,99,104,29,119,167,0,28,23,
4023,0,99,104,273,165,32,0,1,23,
4024,0,99,104,134,43,37,1,1,23,
4025,0,99,104,393,132,37,1,0,23,
4026,0,99,104,27,167,37,1,28,23,
4027,0,99,104,265,164,37,1,0,23,
4028,0,99,104,667,256,37,1,0,23,
4030,0,99,104,8,245,40,0,1,23,
4032,0,99,104,530,267,216,0,0,24,
4033,0,99,104,650,267,212,0,0,24,
4034,0,99,104,568,267,212,0,0,24,
4035,0,99,104,403,229,195,0,0,24,
4036,0,99,104,29,119,167,0,28,24,
4037,0,99,104,273,165,32,0,1,21,
4038,0,99,104,134,43,37,1,1,24,
4039,0,99,104,393,132,37,1,0,23,
4040,0,99,104,27,167,37,1,28,0,
4041,0,99,104,265,164,37,1,0,25,
4042,0,99,104,667,256,37,1,0,23,
4043,0,99,104,588,199,37,1,12,0,
4044,0,99,104,8,245,40,0,1,22,
4046,0,99,104,530,267,216,0,0,23,
4047,0,99,104,650,267,212,0,0,23,
4048,0,99,104,568,267,212,0,0,23,
4049,0,99,104,403,229,195,0,0,23,
4050,0,99,104,29,119,167,0,28,23,
4051,0,99,104,273,165,32,0,1,23,
4052,0,99,104,134,43,37,1,1,23,
4053,0,99,104,393,132,37,1,0,23,
4054,0,99,104,27,167,37,1,28,23,
4055,0,99,104,265,164,37,1,0,23,
4056,0,99,104,667,256,37,1,0,23,
4057,0,99,104,588,199,37,1,12,23,
4058,0,99,104,8,245,40,0,1,23,
4059,0,99,104,451,229,148,0,31,23,
4060,0,99,104,530,267,216,0,0,23,
4061,0,99,104,650,267,212,0,0,23,
4062,0,99,104,568,267,212,0,0,23,
4063,0,99,104,403,229,195,0,0,23,
4064,0,99,104,29,119,167,0,28,23,
4065,0,99,104,273,165,32,0,1,23,
4066,0,99,104,134,43,37,1,1,23,
4067,0,99,104,393,132,37,1,0,23,
4068,0,99,104,27,167,37,1,28,23,
4069,0,99,104,265,164,37,1,0,23,
4070,0,99,104,667,256,37,1,0,23,
4071,0,99,104,588,199,37,1,12,23,
4074,0,99,104,587,229,40,0,20,25,
4075,0,99,104,451,229,148,0,31,21,
4076,0,99,104,530,267,216,0,0,23,
4077,0,99,104,650,267,212,0,0,23,
4078,0,99,104,568,267,212,0,0,23,
4079,0,99,104,403,229,195,0,0,23,
4080,0,99,104,29,119,167,0,28,23,
4081,0,99,104,273,165,32,0,1,23,
4082,0,99,104,134,43,37,1,1,23,
4083,0,99,104,393,132,37,1,0,23,
4084,0,99,104,27,167,37,1,28,23,
4085,0,99,104,265,164,37,1,0,25,
4086,0,99,104,667,256,37,1,0,23,
4087,0,99,104,588,199,37,1,12,23,
4088,0,99,104,8,245,40,0,1,22,
4089,0,99,104,92,260,57,0,20,23,
4090,0,99,104,587,229,40,0,20,23,
4091,0,99,104,451,229,148,0,31,21,
4092,0,99,104,530,267,216,0,0,23,
4093,0,99,104,650,267,212,0,0,23,
4094,0,99,104,568,267,212,0,0,23,
4095,0,99,104,403,229,195,0,0,23,
4096,0,99,104,29,119,167,0,28,23,
4097,0,99,104,273,165,32,0,1,23,
4098,0,99,104,134,43,37,1,1,23,
4099,0,99,104,393,132,37,1,0,23,
4100,0,99,104,27,167,37,1,28,23,
4101,0,99,104,265,164,37,1,0,23,
4102,0,99,104,667,256,37,1,0,23,
4103,0,99,104,588,199,37,1,12,23,
4106,0,99,104,587,229,155,0,20,23,
4107,0,99,104,451,229,148,0,31,21,
4108,0,99,104,530,267,216,0,0,23,
4109,0,99,104,650,267,212,0,0,23,
4110,0,99,104,568,267,212,0,0,23,
4111,0,99,104,403,229,195,0,0,23,
4112,0,99,104,29,119,167,0,28,23,
4113,0,99,104,273,165,32,0,1,23,
4114,0,99,104,134,43,37,1,1,23,
4115,0,99,104,393,132,37,1,0,23,
4116,0,99,104,27,167,37,1,28,23,
4117,0,99,104,265,164,37,1,0,23,
4118,0,99,104,667,256,37,1,0,23,
4119,0,99,104,588,199,37,1,12,23,
4120,0,99,104,8,245,40,0,1,23,
4122,0,99,104,587,229,256,0,20,23,
4123,0,99,104,451,229,148,0,31,21,
4124,0,99,104,530,267,216,0,0,23,
4125,0,99,104,650,267,212,0,0,23,
4126,0,99,104,568,267,212,0,0,23,
4127,0,99,104,403,229,195,0,0,23,
4128,0,99,104,29,119,167,0,28,23,
4129,0,99,104,273,165,32,0,1,23,
4130,0,99,104,134,43,37,1,1,23,
4131,0,99,104,393,132,37,1,0,23,
4132,0,99,104,27,167,37,1,28,23,
4133,0,99,104,265,164,37,1,0,23,
4134,0,99,104,667,256,37,1,0,23,
4135,0,99,104,588,199,37,1,12,23,
4136,0,99,104,8,245,40,0,1,23,
4137,0,99,104,92,260,57,0,20,23,
4138,0,99,104,587,229,256,0,20,23,
4140,0,99,104,451,229,148,0,31,25,
4141,0,99,104,530,267,216,0,0,23,
4142,0,99,104,650,267,212,0,0,23,
4143,0,99,104,568,267,212,0,0,23,
4144,0,99,104,403,229,195,0,0,23,
4145,0,99,104,29,119,167,0,28,23,
4146,0,99,104,273,165,32,0,1,23,
4147,0,99,104,134,43,37,1,1,23,
4148,0,99,104,393,132,37,1,0,23,
4149,0,99,104,27,167,37,1,28,23,
4150,0,99,104,265,164,37,1,0,25,
4151,0,99,104,667,256,37,1,0,23,
4152,0,99,104,588,199,37,1,12,23,
4153,0,99,104,8,245,40,0,1,23,
4154,0,99,104,92,260,57,0,20,23,
4155,0,99,104,587,229,256,0,20,25,
4157,0,99,104,260,119,203,0,25,0,
4158,0,99,104,451,229,148,0,31,23,
4159,0,99,104,530,267,216,0,0,23,
4160,0,99,104,650,267,212,0,0,23,
4161,0,99,104,568,267,212,0,0,23,
4162,0,99,104,403,229,195,0,0,23,
4163,0,99,104,29,119,167,0,28,23,
4164,0,99,104,273,165,32,0,1,23,
4165,0,99,104,134,43,37,1,1,23,
4166,0,99,104,393,132,37,1,0,23,
4167,0,99,104,27,167,37,1,28,0,
4168,0,99,104,265,164,37,1,0,23,
4169,0,99,104,667,256,37,1,0,23,
4170,0,99,104,588,199,37,1,12,23,
4171,0,99,104,8,245,40,0,1,22,
4172,0,99,104,92,260,57,0,20,23,
4173,0,99,104,587,229,256,0,20,25,
4174,0,99,104,259,88,121,0,12,23,
4176,0,99,104,451,229,148,0,31,23,
4177,0,99,104,530,267,216,0,0,23,
4178,0,99,104,650,267,212,0,0,23,
4179,0,99,104,568,267,212,0,0,23,
4180,0,99,104,403,229,195,0,0,23,
4181,0,99,104,29,119,167,0,28,23,
4182,0,99,104,273,165,32,0,1,23,
4183,0,99,104,134,43,37,1,1,23,
4184,0,99,104,393,132,37,1,0,23,
4185,0,99,104,27,167,37,1,28,0,
4186,0,99,104,265,164,37,1,0,23,
4187,0,99,104,667,256,37,1,0,23,
4188,0,99,104,588,199,37,1,12,23,
4189,0,99,104,8,245,40,0,1,22,
4190,0,99,104,92,260,57,0,20,23,
4191,0,99,104,587,229,256,0,20,23,
4192,0,99,104,259,88,121,0,12,23,
4194,0,99,104,451,229,148,0,31,23,
4195,0,99,104,530,267,216,0,0,23,
4196,0,99,104,650,267,212,0,0,23,
4197,0,99,104,568,267,212,0,0,23,
4198,0,99,104,403,229,195,0,0,23,
4199,0,99,104,29,119,167,0,28,23,
4200,0,99,104,273,165,32,0,1,23,
4201,0,99,104,134,43,37,1,1,23,
4202,0,99,104,393,132,37,1,0,23,
4203,0,99,104,27,167,37,1,28,23,
4204,0,99,104,265,164,37,1,0,23,
4205,0,99,104,667,256,37,1,0,23,
4206,0,99,104,588,199,37,1,12,23,
4207,0,99,104,8,245,40,0,1,23,
4208,0,99,104,92,260,57,0,20,23,
4209,0,99,104,587,229,256,0,20,25,
4210,0,99,104,259,88,121,0,12,23,
4212,0,99,104,451,229,148,0,31,23,
4213,0,99,104,530,267,216,0,0,23,
4214,0,99,104,650,267,212,0,0,23,
4215,0,99,104,568,267,212,0,0,23,
4216,0,99,104,403,229,195,0,0,23,
4217,0,99,104,29,119,167,0,28,23,
4218,0,99,104,273,165,32,0,1,23,
4219,0,99,104,134,43,37,1,1,23,
4220,0,99,104,393,132,37,1,0,23,
4221,0,99,104,27,167,37,1,28,0,
4222,0,99,104,265,164,37,1,0,23,
4223,0,99,104,667,256,37,1,0,23,
4224,0,99,104,588,199,37,1,12,23,
4225,0,99,104,8,245,40,0,1,23,
4226,0,99,104,92,260,57,0,20,23,
4227,0,99,104,587,229,202,0,20,25,
4228,0,99,104,259,88,121,0,12,23,
4229,0,99,104,260,119,85,0,25,23,
4230,0,99,104,451,229,148,0,31,23,
4231,0,99,104,530,267,216,0,0,23,
4232,0,99,104,650,267,212,0,0,23,
4233,0,99,104,568,267,212,0,0,23,
4234,0,99,104,403,229,195,0,0,23,
4235,0,99,104,29,119,167,0,28,23,
4236,0,99,104,273,165,32,0,1,23,
4237,0,99,104,134,43,37,1,1,23,
4238,0,99,104,393,132,37,1,0,23,
4240,0,99,104,265,164,37,1,0,23,
4241,0,99,104,667,256,37,1,0,23,
4242,0,99,104,588,199,37,1,12,23,
4243,0,99,104,8,245,40,0,1,23,
4244,0,99,104,92,260,57,0,20,23,
4246,0,99,104,259,88,121,0,12,23,
4247,0,99,104,260,119,85,0,25,23,
4248,0,99,104,451,229,148,0,31,23,
4249,0,99,104,530,267,216,0,0,23,
4250,0,99,104,650,267,212,0,0,23,
4251,0,99,104,568,267,212,0,0,23,
4252,0,99,104,403,229,195,0,0,23,
4253,0,99,104,29,119,167,0,28,23,
4254,0,99,104,273,165,32,0,1,23,
4255,0,99,104,134,43,37,1,1,23,
4256,0,99,104,393,132,37,1,0,23,
4257,0,99,104,27,167,37,1,28,23,
4258,0,99,104,265,164,37,1,0,23,
4259,0,99,104,667,256,37,1,0,23,
4260,0,99,104,588,199,37,1,12,23,
4261,0,99,104,8,245,40,0,1,23,
4262,0,99,104,92,260,57,0,20,23,
4263,0,99,104,587,229,82,0,20,23,
4264,0,99,104,259,88,121,0,12,23,
4266,0,99,104,451,229,148,0,31,23,
4267,0,99,104,530,267,216,0,0,23,
4268,0,99,104,650,267,212,0,0,23,
4269,0,99,104,568,267,212,0,0,23,
4270,0,99,104,403,229,195,0,0,23,
4271,0,99,104,29,119,167,0,28,23,
4272,0,99,104,273,165,32,0,1,23,
4273,0,99,104,134,43,37,1,1,23,
4274,0,99,104,393,132,37,1,0,23,
4275,0,99,104,27,167,37,1,28,23,
4276,0,99,104,265,164,37,1,0,23,
4277,0,99,104,667,256,37,1,0,23,
4278,0,99,104,588,199,37,1,12,23,
4279,0,99,104,8,245,40,0,1,23,
4280,0,99,104,92,260,57,0,20,23,
4281,0,99,104,587,229,82,0,20,25,
4282,0,99,104,259,88,121,0,12,23,
4283,0,99,104,260,119,85,0,25,23,
4284,0,99,104,451,229,148,0,31,23,
4285,0,99,104,530,267,216,0,0,23,
4286,0,99,104,650,267,212,0,0,23,
4287,0,99,104,568,267,212,0,0,23,
4288,0,99,104,403,229,195,0,0,23,
4289,0,99,104,29,119,167,0,28,23,
4290,0,99,104,273,165,32,0,1,23,
4291,0,99,104,134,43,37,1,1,23,
4292,0,99,104,393,132,37,1,0,23,
4294,0,99,104,265,164,37,1,0,23,
4295,0,99,104,667,256,37,1,0,23,
4296,0,99,104,588,199,37,1,12,23,
4297,0,99,104,8,245,40,0,1,23,
4298,0,99,104,92,260,57,0,20,23,
4300,0,99,104,259,88,121,0,12,23,
4301,0,99,104,260,119,85,0,25,23,
4302,0,99,104,451,229,148,0,31,23,
4303,0,99,104,530,267,216,0,0,23,
4304,0,99,104,650,267,212,0,0,23,
4305,0,99,104,568,267,212,0,0,23,
4306,0,99,104,403,229,195,0,0,23,
4307,0,99,104,29,119,167,0,28,23,
4308,0,99,104,273,165,32,0,1,23,
4309,0,99,104,134,43,37,1,1,23,
4310,0,99,104,393,132,37,1,0,23,
4311,0,99,104,27,167,37,1,28,23,
4312,0,99,104,265,164,37,1,0,23,
4313,0,99,104,667,256,37,1,0,23,
4314,0,99,104,588,199,37,1,12,23,
4315,0,99,104,8,245,40,0,1,23,
4316,0,99,104,92,260,57,0,20,23,
4317,0,99,104,587,229,82,0,20,25,
4318,0,99,104,259,88,121,0,12,23,
4319,0,99,104,260,119,85,0,25,23,
4320,0,99,104,451,229,148,0,31,23,
4321,0,99,104,530,267,216,0,0,23,
4322,0,99,104,650,267,212,0,0,23,
4323,0,99,104,568,267,212,0,0,23,
4324,0,99,104,403,229,195,0,0,23,
4325,0,99,104,29,119,167,0,28,23,
4326,0,99,104,273,165,32,0,1,23,
4327,0,99,104,134,43,37,1,1,23,
4328,0,99,104,393,132,37,1,0,23,
4329,0,99,104,27,167,37,1,28,23,
4330,0,99,104,265,164,37,1,0,23,
4331,0,99,104,667,256,37,1,0,23,
4333,0,99,104,8,245,40,0,1,23,
4334,0,99,104,92,260,57,0,20,23,
4336,0,99,104,259,88,121,0,12,23,
4337,0,99,104,260,119,85,0,25,23,
4338,0,99,104,451,229,148,0,31,23,
4339,0,99,104,530,267,216,0,0,23,
4340,0,99,104,650,267,212,0,0,23,
4341,0,99,104,568,267,212,0,0,23,
4342,0,99,104,403,229,195,0,0,23,
4343,0,99,104,29,119,167,0,28,23,
4345,0,99,104,134,43,37,1,1,23,
4346,0,99,104,393,132,37,1,0,23,
4347,0,99,104,27,167,37,1,28,23,
4348,0,99,104,265,164,37,1,0,23,
4349,0,99,104,667,256,37,1,0,23,
4350,0,99,104,588,199,37,1,12,23,
4351,0,99,104,8,245,40,0,1,23,
4352,0,99,181,272,144,32,0,0,23,
4353,0,99,181,151,256,34,0,0,23,
4354,0,99,181,529,233,203,0,12,0,
4356,0,99,181,134,43,37,1,0,23,
4357,0,99,181,667,256,37,1,0,23,
4358,0,99,181,273,165,37,1,12,21,
4359,0,99,181,8,245,40,0,1,22,
4360,0,99,181,272,144,32,0,0,23,
4361,0,99,181,151,256,34,0,0,23,
4363,0,99,181,29,132,85,0,1,23,
4364,0,99,181,134,43,37,1,0,23,
4365,0,99,181,667,256,37,1,0,23,
4368,0,99,181,272,144,32,0,0,23,
4369,0,99,181,151,256,34,0,0,23,
4370,0,99,181,529,233,215,0,12,23,
4371,0,99,181,29,132,85,0,1,23,
4372,0,99,181,134,43,37,1,0,23,
4373,0,99,181,667,256,37,1,0,23,
4376,0,99,181,272,144,32,0,0,21,
4378,0,99,181,529,233,215,0,12,24,
4379,0,99,181,29,132,85,0,1,23,
4380,0,99,181,134,43,37,1,0,23,
4381,0,99,181,667,256,37,1,0,24,
4382,0,99,181,273,165,37,1,12,21,
4383,0,99,181,8,245,40,0,1,23,
4384,0,99,181,272,144,32,0,0,25,
4385,0,99,181,151,256,34,0,0,23,
4386,0,99,181,529,233,215,0,12,23,
4387,0,99,181,29,132,85,0,1,23,
