864,1647,213,459,0,57,205
915,1046,1099,540,1,7,17
345,2553,1477,568,0,26,67
75,2515,90,561,0,7,194
554,165,489,448,0,18,205
712,2603,1324,453,1,7,17
288,836,968,366,0,7,169
3,854,1324,453,0,7,205
592,939,686,569,0,67,461
725,1317,850,570,0,67,48
492,1504,1381,460,1,7,379
472,810,783,561,0,67,96
337,959,1531,561,0,7,39
924,836,1381,460,0,7,381
896,1139,1563,542,0,7,17
426,709,306,66,0,7,303
313,2398,59,402,0,8,342
658,1627,781,568,1,67,80
81,1658,1461,561,0,60,244
915,357,775,102,0,7,205
591,377,1128,568,0,7,11
45,857,968,366,1,7,169
116,557,215,568,0,40,39
539,716,1263,561,0,18,40
336,1917,1491,569,0,7,394
439,676,1468,522,0,7,191
175,1870,1044,365,0,67,205
114,27,1093,570,1,7,69
337,1577,12,561,0,67,241
234,952,828,561,1,67,95
472,789,374,561,0,7,1
82,1659,1292,562,0,56,205
75,2515,559,568,0,7,565
915,2249,54,509,0,7,17
79,854,968,366,0,7,169
230,440,683,568,1,7,228
569,2109,640,561,1,7,80
337,1900,1197,568,1,67,217
236,1727,1591,568,0,67,105
472,790,493,561,0,7,39
360,309,923,568,1,7,260
45,828,987,340,1,7,301
33,1554,1239,340,0,7,205
678,2064,429,451,1,7,205
215,511,1132,568,1,7,80
242,1687,120,559,0,7,100
156,1820,775,12,0,67,205
638,619,559,568,0,7,15
277,1266,1231,568,0,18,39
868,904,1484,562,0,18,205
63,1823,253,319,1,7,205
659,1625,1253,561,0,55,80
214,1810,1139,137,0,7,17
365,1166,651,570,0,7,62
21,1815,739,338,0,18,205
78,515,33,253,1,7,152
592,1353,559,568,0,7,538
347,98,866,568,0,61,83
472,789,741,562,0,7,463
472,810,252,561,0,7,489
63,1511,1288,568,0,7,275
472,789,679,568,0,7,537
78,2181,819,561,0,18,40
337,913,1531,561,0,67,21
251,69,465,155,0,18,205
743,893,930,331,0,67,320
735,2398,1252,561,0,73,105
75,385,1396,561,1,7,237
190,816,632,367,0,7,17
790,1557,1317,448,0,67,205
915,1835,774,306,0,18,205
63,1652,42,438,0,67,205
156,2047,1064,62,0,18,205
37,1384,1484,562,0,7,548
147,504,163,568,0,7,221
861,1436,504,498,0,56,205
915,640,54,509,0,7,17
648,904,729,568,0,7,555
12,1414,755,568,1,67,133
868,904,729,568,0,7,554
241,1855,1018,161,0,78,205
592,939,630,568,0,67,535
553,1735,987,340,0,7,205
822,877,1493,522,0,7,192
373,869,514,68,0,7,17
111,2507,12,561,0,7,2
455,2398,59,563,0,8,395
156,1947,947,409,0,18,205
314,2059,404,561,0,64,221
58,2318,856,568,0,46,105
133,35,797,568,0,61,48
915,1140,668,266,0,7,17
315,1408,1564,562,0,7,24
337,667,1551,561,1,7,233
584,512,559,568,1,7,202
388,1408,1363,568,0,7,221
594,1129,1461,402,0,67,311
45,857,774,306,0,67,304
834,2174,798,568,0,18,39
619,1546,1153,340,0,7,205
522,2179,403,568,0,55,80
336,1185,683,568,0,7,39
594,1129,325,561,0,7,247
915,1230,1153,568,0,7,39
507,1730,390,570,0,7,39
546,1190,959,521,0,7,205
337,1730,1593,570,0,67,471
200,2391,1381,460,0,67,380
190,498,968,366,1,7,168
940,307,744,99,0,7,205
289,813,864,557,0,7,131
313,1460,559,568,0,67,518
147,504,395,408,0,7,173
439,2219,994,409,0,18,205
685,2026,997,340,0,18,205
18,2544,1531,563,0,56,205
75,385,517,561,0,67,194
75,1736,913,568,1,7,267
63,316,44,562,0,67,205
561,2117,407,394,1,7,205
916,1936,1324,453,0,18,205
325,905,169,474,1,7,17
672,208,289,562,0,7,412
619,1544,1153,340,0,67,17
337,1621,289,561,1,67,200
388,1408,655,561,0,7,226
126,2274,780,48,0,28,361
337,439,1531,561,0,67,103
234,686,1169,264,0,18,205
486,1991,186,279,0,56,205
610,580,856,568,0,34,48
439,676,530,235,1,7,128
551,1190,959,562,0,7,205
14,1433,658,395,0,67,205
623,1867,968,366,1,7,168
915,1047,56,246,0,18,205
372,784,1531,181,0,67,39
199,2291,1231,568,0,7,260
570,2593,898,10,1,7,205
816,1292,382,477,0,7,17
690,2398,251,561,1,7,218
790,2409,1317,448,0,67,416
853,1432,501,305,0,67,205
503,150,31,565,0,18,223
98,335,465,187,0,18,205
75,1736,890,568,0,7,250
75,2515,90,561,1,7,194
695,216,901,561,0,34,105
915,1234,720,265,0,7,160
112,1709,1026,43,0,7,205
127,2606,42,556,0,18,412
754,949,306,66,0,67,205
262,1292,670,568,0,77,39
623,1866,746,20,1,7,118
874,1677,1015,346,0,37,349
865,2080,1381,460,0,7,374
527,1739,1079,422,0,7,17
200,803,289,561,0,67,106
489,2571,470,187,0,18,205
63,2439,42,566,0,67,205
731,798,909,568,0,67,105
777,1033,302,327,0,7,448
634,1336,750,281,0,7,17
370,1806,1531,561,1,7,106
131,834,1297,70,0,7,350
239,1106,1452,156,0,67,205
488,1586,1509,568,0,67,105
98,335,630,568,1,18,102
460,138,939,562,0,7,402
156,826,523,340,0,7,17
507,1642,1343,561,0,7,105
897,1078,1560,322,0,7,17
650,1677,908,322,0,67,205
289,2414,864,557,0,67,4
579,1568,120,570,0,7,238
389,1862,784,568,1,7,39
439,1815,739,86,0,18,205
156,1994,963,440,0,18,205
906,839,697,561,0,7,83
112,2545,1564,561,0,64,39
276,315,1283,322,0,7,17
471,790,742,561,0,7,105
487,893,1020,331,0,67,307
234,1443,306,535,0,7,17
310,1519,113,450,0,7,205
743,1304,684,568,0,7,60
356,1106,1082,206,0,7,17
489,988,470,156,0,18,205
141,810,676,568,0,7,228
227,2546,1381,460,1,67,379
45,857,968,366,1,7,168
915,1063,1153,509,0,7,205
489,1488,1434,156,0,67,205
114,27,443,570,0,7,1
509,726,301,563,0,56,441
413,1577,42,562,1,18,205
273,2533,1044,365,0,7,327
175,1261,1333,568,0,67,102
470,514,222,568,1,7,480
187,437,96,568,0,7,217
337,1568,12,561,0,67,241
916,816,1409,448,0,7,17
289,792,1254,557,0,7,102
289,2414,864,557,0,67,170
389,619,842,568,0,7,221
313,2398,59,563,0,8,395
388,1408,1307,561,0,7,545
748,2130,488,217,0,18,205
507,477,1153,570,0,0,165
850,784,1531,561,0,67,195
16,2534,936,562,0,15,401
553,1735,987,340,0,7,205
447,1405,684,111,0,18,205
663,884,400,459,0,57,205
337,1568,94,570,0,67,110
313,1285,398,403,0,7,205
403,114,916,323,0,18,205
109,784,1531,561,1,67,221
345,2553,1477,568,0,20,255
915,829,775,102,0,7,17
461,433,529,270,1,68,164
337,1568,12,565,0,67,8
313,1751,325,561,0,28,260
235,2342,1064,153,0,18,205
75,481,904,568,0,7,105
729,810,675,568,0,67,217
141,774,102,563,0,67,205
566,1499,627,400,0,67,509
915,2046,997,340,0,18,205
370,1807,12,561,1,7,81
82,1658,1357,562,0,56,205
75,481,83,561,0,7,59
748,1966,997,340,0,18,205
823,787,33,468,0,7,190
659,2386,559,568,1,7,105
688,2384,437,568,1,67,167
472,810,1396,561,0,7,43
75,385,517,561,0,67,194
289,792,390,568,0,7,39
75,2515,1555,16,0,7,346
337,441,614,568,1,7,105
245,2241,1088,385,0,7,205
178,587,31,561,0,64,80
392,433,529,270,1,68,162
156,319,35,63,0,18,205
156,2042,54,64,0,7,17
112,2545,1564,561,0,64,39
147,822,395,408,1,7,174
75,385,1521,16,1,7,346
33,1270,1064,254,0,7,205
559,559,351,568,0,8,15
504,895,1531,562,0,67,403
478,836,968,366,1,7,168
242,1687,1477,570,0,67,236
365,1917,651,570,0,7,30
45,1072,987,542,0,7,17
824,752,8,568,1,7,519
268,1330,253,568,0,67,105
458,836,968,366,1,7,168
874,1677,1015,346,0,7,349
497,2545,1531,561,0,64,244
776,836,968,366,1,7,168
337,538,1564,561,0,67,105
790,1668,985,448,0,7,205
174,680,968,366,1,7,168
509,728,1169,461,0,56,205
906,839,697,561,0,7,83
617,410,1002,286,1,22,428
294,816,987,340,0,7,301
873,387,901,561,0,30,105
695,216,899,561,0,7,105
110,784,1531,561,1,67,39
312,1460,559,568,0,67,518
764,816,1193,179,0,68,205
927,2082,488,217,0,18,205
45,837,514,539,0,7,17
748,516,859,322,0,7,17
913,862,968,366,0,7,168
177,588,31,561,0,64,219
30,893,931,331,0,67,316
790,1512,1202,80,0,7,205
78,515,33,253,1,7,145
30,2274,780,399,0,39,361
238,2571,32,568,0,67,105
619,1546,1153,340,0,67,17
217,580,854,568,0,34,48
63,2439,879,568,0,67,80
884,836,1473,561,1,7,40
611,904,729,568,0,67,105
659,1623,801,561,0,18,40
154,816,968,366,1,7,168
439,1145,622,494,0,7,17
439,875,1357,485,0,18,205
757,836,1461,561,1,7,217
243,610,1153,568,0,67,1
898,515,33,253,1,7,142
695,996,1465,517,0,3,366
194,1810,559,568,0,7,559
200,2391,1381,460,0,67,380
670,377,390,194,0,67,205
623,2218,1324,453,1,7,205
156,819,1536,64,0,7,17
607,2499,451,158,0,67,205
45,601,201,544,0,7,313
78,515,33,253,1,7,137
57,2437,59,570,1,30,166
623,1867,746,20,0,7,117
360,1243,327,568,0,7,436
337,1530,1531,561,0,67,2
539,716,1597,322,0,7,17
925,836,1028,568,0,7,111
472,790,493,561,0,67,97
295,2217,997,340,0,18,205
813,576,301,562,0,7,408
234,944,798,561,1,67,123
227,1800,395,408,1,7,172
131,1394,222,568,1,7,480
365,315,651,570,0,7,30
730,809,559,568,0,7,19
245,1054,612,448,0,7,17
61,11,289,562,0,57,205
851,273,449,564,0,8,456
336,1185,683,568,0,7,284
51,378,1300,107,0,67,205
539,716,1461,322,0,7,17
669,207,854,568,0,18,105
867,1173,1317,448,0,12,474
775,834,1477,561,0,7,287
245,965,556,568,1,7,39
325,905,169,474,0,7,17
131,834,1542,322,0,7,17
443,1211,1220,101,0,6,205
823,787,33,468,1,7,179
79,836,72,561,0,7,218
328,1105,987,561,1,67,38
191,498,968,366,1,7,168
161,1414,987,561,1,64,221
487,610,1020,396,0,67,307
495,1798,395,408,1,7,174
242,390,1019,163,0,18,441
793,868,395,408,1,7,171
472,790,1012,561,0,67,105
337,908,653,568,0,67,235
520,1418,809,313,0,48,205
645,610,1531,561,0,67,77
861,967,453,561,0,67,80
136,469,12,499,0,67,205
137,2398,1567,561,0,7,217
902,836,668,568,0,7,531
805,1799,395,408,1,7,172
695,996,1465,517,0,3,367
337,1730,1531,561,0,67,27
30,665,334,563,0,7,411
619,2140,994,409,0,18,205
75,385,559,568,1,7,562
190,816,632,367,0,7,17
234,691,305,322,0,7,17
708,802,1099,561,1,67,39
630,751,1531,568,0,67,132
741,1409,506,563,0,46,412
553,816,632,367,0,7,17
442,1106,189,259,0,7,205
365,1917,651,570,0,7,30
445,1565,253,568,0,7,111
234,691,305,322,0,7,17
695,996,1465,517,0,3,367
471,789,374,561,0,7,1
537,805,363,568,0,67,111
669,2318,301,563,1,7,205
822,2332,30,235,0,18,205
373,869,1031,322,0,7,17
389,619,842,568,0,67,39
915,816,33,369,0,7,17
472,810,280,561,0,7,489
156,357,720,265,1,7,161
461,2300,746,406,0,18,205
613,1941,120,96,0,18,205
175,1316,414,89,0,7,17
594,315,1461,402,1,67,311
816,1302,1364,465,0,7,17
507,2437,1178,570,0,30,55
241,1687,111,162,1,7,353
230,2389,963,568,0,7,217
388,1408,423,561,1,7,84
200,2414,1118,561,1,67,261
871,1364,1381,460,0,67,380
479,142,997,340,0,18,205
345,2553,1477,568,0,26,255
231,528,301,511,0,18,205
472,790,493,561,0,67,97
388,1408,1307,561,0,7,544
823,786,33,468,1,7,180
289,793,390,568,0,7,80
392,433,1503,270,1,67,162
75,385,683,568,0,7,208
463,816,1008,331,0,7,300
9,1656,1461,213,0,8,343
147,1011,395,408,1,7,174
612,1726,1509,568,0,67,105
846,690,304,563,0,8,387
227,1800,285,561,0,7,196
575,455,1099,388,0,7,205
877,949,306,535,0,18,205
156,1774,1570,509,0,7,17
245,655,948,568,0,21,39
600,1755,684,111,0,18,205
125,2318,1127,568,0,7,45
820,502,33,468,0,7,180
526,1841,738,569,0,67,407
227,1800,491,323,1,7,17
45,1140,306,535,0,7,17
230,1030,132,145,0,7,17
262,1255,1167,568,0,18,39
526,1202,1349,561,1,7,218
917,816,968,366,1,7,168
860,483,800,568,0,55,80
636,2499,210,562,0,7,449
829,315,1445,475,0,57,205
687,941,815,561,1,7,290
591,1755,1381,460,0,7,425
890,888,1531,562,0,18,412
57,981,683,568,0,30,116
337,2389,1551,561,0,7,225
915,2260,1324,453,0,18,205
9,1731,987,568,0,67,111
61,1061,1461,402,1,67,292
194,498,483,21,1,7,17
75,481,904,568,0,7,102
472,789,857,568,0,7,217
289,1609,1531,174,0,67,420
337,959,1564,570,0,7,21
458,878,1477,561,0,7,93
9,579,1223,569,0,46,412
137,811,1578,561,0,67,495
234,944,306,535,0,18,205
650,1677,326,322,0,67,205
235,1799,829,568,0,7,80
476,1106,1452,392,0,18,17
591,646,630,568,0,67,512
254,1158,668,55,0,7,17
360,362,496,220,0,67,423
575,455,1044,365,0,67,205
245,1032,770,303,0,7,205
63,1822,630,568,0,67,130
823,787,33,468,0,7,181
507,893,1531,562,0,67,205
190,1810,1064,568,0,7,0
591,988,684,568,0,67,511
100,811,451,561,0,67,106
613,816,1381,460,0,7,385
268,315,1484,277,0,18,205
136,37,17,561,0,55,80
362,1386,1461,112,0,7,302
57,1730,390,570,0,7,467
461,433,1503,270,1,68,164
507,477,683,568,0,67,111
707,1449,974,423,0,67,205
178,586,941,571,0,8,408
617,1687,1064,568,0,7,260
439,875,1064,408,1,7,171
337,538,1564,561,0,67,209
507,478,683,568,0,67,105
60,10,289,461,0,56,205
156,2254,1324,453,0,18,205
289,803,363,568,0,67,105
289,803,363,174,0,67,422
591,939,630,568,1,67,542
30,2274,780,399,0,39,340
175,2623,1044,365,0,67,205
33,1116,1153,217,0,7,205
57,317,59,570,1,30,39
313,635,297,561,1,67,198
234,947,306,535,1,7,310
45,601,200,544,0,7,313
507,1515,722,568,0,0,133
30,3,218,568,0,7,80
337,2390,1554,561,0,7,2
712,2587,49,18,1,7,17
601,2313,997,340,0,18,205
676,211,1099,568,0,49,105
313,635,298,561,1,67,198
540,2398,634,561,1,67,527
175,801,1044,365,0,7,329
54,1951,997,340,0,18,205
337,1730,1564,561,0,67,212
823,787,33,468,1,7,176
382,109,271,561,0,18,221
33,515,33,253,1,7,149
530,610,1153,568,0,7,105
337,441,614,568,1,7,105
78,500,968,366,1,7,168
242,1748,403,165,0,78,205
870,1677,250,562,0,67,205
375,810,1079,375,0,7,17
131,1394,222,568,0,7,221
267,2360,1171,568,1,7,260
245,965,557,568,0,18,217
224,893,1358,448,1,7,17
337,312,1531,561,0,67,105
242,1748,403,165,0,78,205
915,2259,997,340,0,18,205
416,2558,1505,158,0,7,205
9,2318,1330,462,0,56,205
613,2546,1381,460,1,7,379
663,2380,75,388,0,18,205
823,787,33,468,0,7,190
393,836,968,366,1,7,168
50,1896,1490,562,0,26,404
397,1795,931,459,0,18,205
732,1408,325,561,0,67,98
289,1609,430,568,0,7,1
3,334,553,436,0,7,205
308,2419,555,570,0,67,105
365,1917,651,570,0,7,30
864,1647,177,459,0,18,416
246,1168,559,568,0,67,260
860,483,634,561,0,7,255
137,2398,1581,561,0,67,495
591,988,630,568,0,67,512
246,955,480,488,0,7,205
617,1748,26,354,0,7,335
513,904,1512,562,0,67,551
755,836,1028,568,1,7,105
688,2065,437,568,1,7,167
478,836,1028,568,0,7,111
457,811,1581,561,0,67,495
777,517,1484,327,1,7,448
136,1527,1091,561,1,7,217
116,2318,1167,568,0,7,217
867,602,474,58,0,7,17
811,520,336,561,0,67,221
918,2524,630,568,1,71,39
337,1900,443,568,1,67,105
867,1172,405,191,0,7,205
524,893,931,331,0,67,205
57,1730,390,570,0,7,467
472,790,493,561,1,7,217
130,524,253,568,0,7,217
591,939,630,568,0,67,543
545,1658,959,401,0,63,441
75,2515,1150,561,0,7,89
370,1807,1531,561,1,7,40
834,692,408,568,0,7,39
337,667,1551,561,0,67,124
109,784,1531,561,1,67,221
193,1140,1153,267,0,7,205
154,45,997,340,0,18,205
601,1942,54,509,0,18,205
650,1677,908,322,0,67,205
337,1577,12,561,0,67,8
242,1748,1590,568,1,7,39
452,1251,1487,561,1,7,47
30,1995,1491,402,0,28,344
790,1389,748,568,0,67,105
545,608,927,400,1,67,205
520,1419,40,334,0,7,205
507,317,59,570,1,7,39
317,1174,1301,457,0,67,351
9,579,1223,569,0,46,412
332,2033,320,561,0,18,81
156,1228,1153,408,0,7,205
201,2103,625,323,0,18,205
337,1621,449,565,0,67,108
487,2571,32,568,0,67,105
507,664,1254,570,1,67,39
472,790,493,561,0,7,39
345,2594,465,208,0,18,205
507,2437,1178,570,0,0,236
337,442,1564,561,0,67,491
111,1002,765,568,1,7,72
688,2058,630,568,0,7,29
289,83,987,568,0,7,102
314,2059,404,561,0,18,221
45,949,1549,388,0,7,205
78,836,71,562,0,67,205
457,2398,634,561,1,67,527
201,968,619,561,1,7,40
194,816,632,367,0,7,17
584,512,559,568,1,7,202
230,1881,850,568,1,7,115
337,441,614,568,1,7,105
617,414,971,331,0,22,205
797,904,729,568,0,7,554
45,526,968,366,1,7,168
649,2374,489,323,0,7,205
507,664,767,570,1,67,39
416,769,389,158,0,67,205
337,2458,1531,561,0,67,37
617,1748,821,568,1,7,83
499,148,318,340,0,18,205
938,306,917,568,0,55,80
336,1447,957,568,0,7,105
540,2398,634,561,1,67,527
33,515,33,253,1,7,152
488,2499,1029,448,0,67,205
472,810,252,561,0,7,1
777,518,253,568,1,7,221
609,2238,987,561,0,7,40
246,955,575,448,0,67,17
312,937,683,568,0,7,13
45,1117,514,539,0,7,205
156,525,1271,21,0,7,205
33,1556,1153,453,0,7,205
241,1748,25,570,0,7,478
234,947,306,535,0,18,205
326,1746,1526,383,0,18,205
75,1736,892,568,0,7,561
472,810,1115,561,1,7,82
831,261,1034,477,0,18,205
297,2075,997,340,0,18,205
33,515,33,253,0,7,150
262,1077,1234,568,0,77,39
388,1408,683,568,0,7,217
185,836,668,568,0,7,531
860,2379,460,505,0,7,205
234,947,306,535,1,67,314
674,660,395,408,1,7,174
147,816,1381,460,0,7,376
253,450,120,110,0,7,17
695,996,1465,517,0,3,370
619,860,698,448,0,7,17
743,561,630,568,0,64,39
695,996,1465,517,0,3,365
608,1749,1531,568,1,7,39
471,790,493,561,1,7,217
3,856,968,366,0,7,169
688,558,242,561,0,7,83
337,439,1531,561,0,67,36
267,1254,684,111,0,18,205
289,2414,864,557,0,67,131
688,215,635,562,1,7,205
594,893,930,331,0,67,205
915,829,775,102,0,7,17
918,348,1531,322,0,18,205
540,2398,1564,561,0,67,502
337,1568,12,565,0,67,8
540,2399,1565,561,0,67,106
362,1035,1461,331,0,67,302
459,988,1153,459,0,7,205
187,433,529,270,0,67,164
30,2274,780,399,0,28,361
857,276,514,386,0,56,205
289,379,347,568,0,67,105
865,2258,1106,388,0,18,205
611,904,1061,561,0,67,45
289,1609,768,569,0,67,437
201,2102,624,448,0,18,416
489,2499,1029,448,0,67,205
898,1139,306,535,0,7,17
404,836,968,366,1,7,168
353,433,529,270,0,67,164
691,836,1410,363,0,7,17
754,866,278,334,1,7,441
781,1850,1146,568,0,7,217
487,2573,1020,396,0,67,205
504,1642,1343,561,0,30,105
230,2456,963,568,0,7,217
531,1590,407,396,0,67,308
458,501,222,568,1,7,480
313,937,782,561,0,7,331
360,101,850,568,1,7,70
851,273,449,564,0,46,412
537,1598,658,395,0,67,205
754,501,222,568,1,7,217
488,2568,1192,568,0,67,105
289,1809,1153,174,0,7,419
202,1728,1099,561,0,18,39
227,1800,395,408,1,7,172
868,904,86,568,0,7,552
507,893,1531,562,0,67,205
277,360,1231,543,0,18,205
78,949,1153,388,0,7,17
472,810,1115,561,1,67,266
939,970,594,568,1,67,105
411,116,920,568,0,54,39
659,1633,683,568,0,18,245
734,230,690,568,1,7,203
848,2552,796,568,0,7,234
78,836,1357,228,0,7,17
125,1992,42,461,0,39,398
64,845,34,561,1,7,1
472,810,181,135,0,67,17
331,91,924,561,0,55,80
230,312,683,568,0,7,114
941,1184,947,568,0,0,479
448,1836,630,568,0,77,39
410,1719,555,237,0,67,205
156,1230,54,509,0,18,205
242,1687,253,568,0,67,48
613,455,1099,388,0,7,205
342,1127,137,212,0,7,205
154,816,968,366,0,7,169
45,828,619,249,0,7,357
849,1219,141,399,0,7,205
33,1553,1153,453,0,7,205
262,1255,1167,568,0,18,39
619,2301,947,409,0,18,205
458,834,1297,70,0,7,338
342,2398,59,213,0,8,342
8,1485,382,393,0,7,205
337,1530,543,562,1,7,17
245,1055,862,320,0,7,205
495,455,1448,561,1,7,46
632,832,524,453,0,7,17
337,908,653,568,0,67,235
228,836,209,144,0,7,17
337,439,1531,561,0,67,21
320,390,730,566,0,67,206
439,676,1468,522,1,7,193
592,646,684,568,0,67,511
455,2398,59,562,0,7,395
941,654,465,155,0,67,205
898,515,33,253,0,7,150
795,2408,654,274,0,67,205
507,981,1461,568,0,7,217
715,1897,1242,238,0,7,205
337,442,1531,561,0,67,124
808,1408,1177,568,0,7,26
178,588,31,561,0,18,80
823,786,33,468,1,7,184
930,836,968,366,1,7,168
156,2006,433,66,0,7,17
289,1612,864,557,0,67,4
33,1556,1153,453,0,7,205
30,1656,1461,562,0,8,397
507,1515,722,568,0,7,133
834,2524,1477,322,0,7,17
813,576,301,562,0,7,205
306,624,1461,563,0,7,205
230,613,1007,568,0,67,105
57,1606,59,570,1,30,39
915,1046,1099,540,1,7,17
613,874,395,408,0,7,171
45,1117,514,539,0,7,205
670,669,1469,561,0,30,105
888,1414,987,561,1,18,222
388,2312,245,561,1,7,41
9,665,334,462,0,7,443
850,1414,987,561,0,64,221
337,1900,839,570,0,7,1
75,481,678,568,0,7,268
241,1680,111,162,0,7,373
234,944,306,535,0,18,205
623,2199,997,340,0,18,205
289,2479,443,568,0,7,39
337,1900,1197,568,1,67,51
636,2499,210,562,0,7,447
849,1219,141,399,0,7,205
63,1387,42,560,0,67,205
636,2499,559,568,1,7,506
58,1733,1461,461,0,8,398
234,949,306,66,1,7,314
102,1347,347,570,1,7,39
904,610,226,561,1,7,218
865,2248,1106,388,0,18,205
691,836,413,193,0,7,17
116,2499,301,36,0,7,17
690,2398,955,561,0,67,503
126,1993,766,568,0,7,278
143,1651,559,246,1,7,205
133,35,797,568,0,61,48
243,629,1373,448,0,7,17
63,1511,1288,568,1,67,39
695,996,1465,517,0,3,370
743,1304,684,568,0,7,60
457,2398,1598,121,0,67,477
790,1506,894,568,0,67,80
402,1195,140,399,0,7,205
291,2408,112,560,0,7,450
619,1546,1153,340,0,67,17
315,1408,1308,561,0,7,31
775,878,514,68,0,7,17
79,857,698,448,0,7,17
174,681,968,366,0,7,168
178,1459,626,571,0,67,449
894,1266,1231,568,0,18,39
337,442,1564,561,1,67,40
648,904,1484,562,0,7,550
194,498,1480,509,0,7,17
45,828,698,448,0,7,17
504,1892,1179,561,1,7,1
695,996,1465,517,0,3,371
338,2408,289,561,1,7,54
620,816,632,367,0,7,17
632,832,524,453,0,7,17
824,2366,997,340,0,18,205
597,1467,974,335,0,67,205
9,2318,1099,568,0,8,546
370,2511,1531,561,0,67,217
900,834,1569,322,0,7,17
308,1576,816,570,0,67,105
836,1069,1099,388,0,7,17
416,760,341,158,0,7,205
337,443,12,561,0,7,39
915,851,1564,561,0,7,258
337,664,765,568,0,67,39
78,501,306,66,0,7,17
591,1509,1128,568,0,7,11
824,1043,0,568,0,7,519
591,646,630,568,0,67,512
378,106,1007,562,0,8,388
160,1125,630,568,0,23,39
112,2545,559,568,0,64,102
439,875,1064,408,1,7,173
591,939,686,569,0,67,461
371,784,1531,561,0,67,39
695,996,1465,517,0,3,366
868,904,1484,562,0,7,205
156,1234,1153,102,0,7,17
158,1139,704,340,0,7,17
331,1175,328,561,0,67,228
592,939,1299,558,1,67,459
175,2625,987,365,0,7,329
241,1855,1018,161,0,78,205
362,1039,120,117,0,7,205
141,568,646,562,0,64,17
45,857,619,249,0,7,357
336,2506,850,568,0,67,114
337,442,1564,561,0,67,218
75,385,1397,561,0,7,237
565,1873,863,284,0,67,428
695,216,1443,561,0,18,105
241,1680,111,162,1,7,353
861,483,504,498,0,56,205
823,787,33,468,1,7,182
585,776,668,331,1,7,17
824,752,0,568,1,7,519
471,789,741,562,0,7,463
636,2499,559,568,0,7,221
212,2382,1278,568,0,67,105
543,1499,87,400,0,67,510
824,2364,491,323,0,18,205
147,1011,395,408,0,7,173
337,1577,12,561,0,67,8
457,2398,956,121,0,67,485
732,1408,827,568,0,67,111
617,390,1083,354,0,18,205
178,586,942,571,1,7,452
544,1495,1129,400,0,67,507
116,28,289,452,0,18,466
238,2568,384,393,0,67,205
59,2318,856,568,0,46,105
472,1757,900,561,0,7,239
884,836,997,340,0,7,17
915,816,367,509,0,7,17
504,895,1564,566,0,67,205
337,908,653,568,0,67,235
75,481,559,568,0,7,63
313,635,61,561,0,67,2
318,1083,417,448,0,67,205
639,2549,12,562,0,46,412
55,836,968,366,1,7,169
235,2248,1106,388,0,18,205
245,1054,1601,166,0,7,205
439,1145,622,494,0,7,17
285,2274,780,173,0,28,340
619,1153,441,322,0,7,17
659,1625,1253,561,0,7,80
75,481,559,568,0,7,202
197,390,227,568,0,67,1
116,28,289,36,0,7,465
725,1804,1486,569,0,34,412
313,815,1042,568,1,7,105
199,2270,997,340,0,18,205
507,1621,289,561,0,67,105
360,893,974,331,1,7,205
125,2274,681,568,1,7,240
20,1364,1260,568,0,7,228
30,579,1223,569,0,40,406
30,2318,854,568,0,46,105
114,1609,91,38,0,56,205
915,1047,772,246,1,7,205
750,235,313,568,1,7,264
507,981,683,568,0,30,116
594,2450,1461,402,1,67,311
55,836,968,366,1,7,169
688,2065,437,568,0,34,3
900,834,1569,322,0,7,17
695,996,1465,517,0,3,370
217,673,729,568,1,34,48
913,1123,486,49,1,67,17
78,515,33,253,1,7,149
201,2103,625,323,0,18,205
507,664,1254,573,1,30,260
592,939,630,568,0,7,543
471,898,783,561,0,13,86
509,575,1167,568,0,64,39
472,790,1114,568,0,7,207
178,587,31,561,0,64,219
200,441,1381,460,0,67,380
610,666,1535,562,1,67,415
529,836,215,568,0,7,1
337,2478,1531,561,0,67,106
199,2291,1231,568,0,7,260
472,790,493,561,1,7,217
337,1568,12,561,0,67,8
393,836,968,366,1,7,168
227,816,395,408,0,7,171
393,501,968,366,0,7,169
337,908,653,568,0,67,235
286,664,765,570,0,67,39
370,1807,1531,561,1,7,106
339,93,1109,509,0,18,205
508,893,930,331,0,67,205
230,2458,963,568,0,7,217
337,1900,1197,568,1,67,217
507,477,850,568,0,67,203
289,1609,1086,569,0,7,447
337,442,1564,561,0,67,106
337,668,1531,561,0,7,40
45,828,698,448,0,7,17
939,612,1028,568,0,7,217
156,2249,54,509,0,7,17
63,1387,1288,568,0,7,39
770,1139,306,535,0,7,17
915,855,54,509,0,7,17
75,2515,1555,16,0,7,346
673,209,539,270,0,18,205
635,1785,266,454,0,67,17
337,439,1531,561,0,67,112
529,836,215,568,0,7,1
114,27,443,570,0,7,1
72,1189,746,20,1,7,117
182,1904,1181,94,0,7,17
124,1931,41,9,0,18,205
75,385,610,568,0,7,217
381,608,989,527,0,67,205
289,1609,1531,174,0,67,421
781,1399,1317,448,0,7,17
823,787,33,468,1,7,176
701,836,1498,568,0,67,39
112,1712,1023,40,0,7,205
849,1308,559,568,0,7,217
504,1458,224,568,0,67,217
472,790,742,561,0,7,105
268,315,930,331,0,7,309
45,935,306,535,1,67,17
731,1004,1167,246,1,7,205
75,2515,1311,561,0,7,194
761,2253,997,340,0,18,205
75,481,272,561,0,7,237
78,838,1064,254,0,7,17
181,2398,59,402,0,7,342
