5039,1,226,105,0,435,20,0,2,13,
5045,1,226,65,0,435,20,0,1,12,
5046,1,226,65,38,439,14,0,0,13,
5060,1,226,65,70,439,19,0,1,13,
5061,1,226,65,22,439,15,0,1,13,
5068,1,226,65,156,372,16,0,1,13,
5071,1,226,65,1,282,18,1,1,13,
5072,1,226,65,0,435,20,0,1,13,
5075,1,226,65,55,439,9,0,0,13,
5084,1,226,65,55,439,9,0,0,13,
5091,1,226,65,109,440,21,0,1,13,
5101,1,226,62,0,435,20,0,1,12,
5102,1,226,62,38,439,16,0,1,13,
5105,1,226,62,70,439,19,0,1,13,
5110,1,226,62,156,396,16,0,1,13,
5112,1,226,62,1,282,18,1,1,13,
5113,1,226,62,0,435,20,0,1,13,
5114,1,226,62,38,439,16,0,1,13,
5121,1,226,62,109,440,21,0,1,13,
5126,1,226,72,63,429,16,0,1,15,
5129,1,226,74,63,429,16,0,1,15,
5133,1,226,61,0,435,20,0,1,13,
5134,1,226,61,1,282,36,0,1,15,
5139,1,226,61,0,435,20,0,1,11,
5141,1,226,61,109,440,21,0,1,13,
5143,1,226,89,0,435,20,0,0,12,
5144,1,186,177,169,335,13,0,3,15,
5146,1,186,177,0,339,20,0,3,11,
5147,1,186,177,169,335,13,0,3,14,
5149,1,186,177,0,339,20,0,3,12,
5150,1,186,177,169,335,13,0,3,15,
5152,1,186,177,0,339,20,0,3,11,
5154,1,186,113,0,339,20,0,0,13,
5155,1,186,110,193,420,18,1,1,13,
5158,1,186,110,0,339,20,0,0,13,
5159,1,186,107,193,429,18,1,1,13,
5162,1,186,107,0,339,20,0,0,13,
5163,1,186,105,0,339,20,0,0,13,
5164,1,186,89,121,240,36,0,1,15,
5165,1,186,89,0,339,20,0,1,12,
5167,1,186,91,11,421,45,0,1,13,
5169,1,186,4,1,336,36,0,2,13,
5172,1,186,4,1,336,36,0,2,13,
5174,1,186,4,11,336,16,0,1,13,
5176,1,186,4,0,339,20,0,1,13,
5177,1,186,125,1,336,36,0,4,13,
5180,1,186,125,79,440,5,0,1,14,
5181,1,186,125,1,336,36,0,4,13,
5184,1,186,125,169,335,18,1,1,13,
5188,1,186,125,89,440,16,0,1,13,
5192,1,186,125,93,440,16,0,1,4,
5197,1,186,125,1,336,36,0,4,13,
5200,1,186,125,11,336,11,0,1,13,
5202,1,186,125,0,339,20,0,1,13,
5203,1,186,183,197,240,18,1,1,13,
5204,1,186,183,0,339,20,0,1,12,
5208,1,202,113,0,364,20,0,1,12,
5211,1,202,113,0,364,20,0,1,12,
5214,1,202,113,0,364,20,0,1,12,
5215,1,202,113,156,4,16,0,1,14,
5219,1,202,113,23,439,15,0,0,13,
5223,1,202,110,0,364,20,0,0,13,
5225,1,202,110,0,364,20,0,0,13,
5227,1,202,110,0,364,20,0,0,12,
5228,1,202,110,156,4,16,0,1,14,
5232,1,202,107,0,364,20,0,0,13,
5235,1,202,107,0,364,20,0,0,12,
5238,1,202,107,0,364,15,0,0,12,
5239,1,202,107,156,4,16,0,1,14,
5243,1,202,107,162,439,15,0,0,13,
5246,1,202,105,0,364,20,0,0,13,
5247,1,202,105,0,364,20,0,0,13,
5248,1,202,105,0,364,15,0,0,12,
5249,1,202,105,156,4,16,0,1,14,
5251,1,202,69,156,4,16,0,1,13,
1,0,131,9,183,268,18,1,0,13,
2,0,131,9,0,243,20,0,0,11,
4,0,131,9,183,268,18,1,0,10,
5,0,131,9,0,243,20,0,0,11,
7,0,131,47,30,173,18,1,0,13,
8,0,131,47,19,440,18,1,0,13,
11,0,131,48,30,173,18,1,0,13,
12,0,131,48,19,440,18,1,0,13,
26,0,131,96,187,441,18,1,1,13,
28,0,131,96,81,441,18,1,0,13,
29,0,131,96,147,441,18,1,0,13,
30,0,131,96,205,430,18,1,0,13,
31,0,131,96,174,357,18,1,0,13,
32,0,131,96,0,243,20,0,0,13,
33,0,131,96,187,441,18,1,1,13,
35,0,131,96,81,441,18,1,0,15,
36,0,131,96,147,441,18,1,0,13,
37,0,131,96,205,430,18,1,0,15,
38,0,131,96,174,357,18,1,0,15,
39,0,131,96,0,243,20,0,0,13,
42,0,131,96,33,441,18,1,2,13,
43,0,131,96,81,441,18,1,0,13,
44,0,131,96,147,441,18,1,0,13,
45,0,131,96,205,430,18,1,0,13,
46,0,131,96,174,357,18,1,0,13,
47,0,131,96,0,243,20,0,0,13,
48,0,131,122,187,440,18,1,1,13,
50,0,131,122,0,243,20,0,0,13,
51,0,131,122,187,440,18,1,1,13,
53,0,131,122,0,243,20,0,0,11,
54,0,131,122,187,440,18,1,1,15,
56,0,131,122,0,243,20,0,0,11,
59,0,131,122,0,243,20,0,0,13,
60,0,131,123,187,441,18,1,1,13,
62,0,131,123,0,243,20,0,0,13,
63,0,131,123,187,441,18,1,1,13,
65,0,131,123,0,243,20,0,0,11,
66,0,131,123,187,441,18,1,1,15,
68,0,131,123,0,243,20,0,0,11,
71,0,131,123,33,441,18,1,3,13,
72,0,131,123,0,243,20,0,0,13,
74,0,131,194,0,243,20,0,0,13,
76,0,131,199,0,243,20,0,0,13,
77,0,131,201,217,173,18,1,0,13,
78,0,131,201,46,439,18,1,0,13,
79,0,131,201,19,440,18,1,0,13,
82,0,131,39,171,42,13,0,0,13,
84,0,131,39,0,243,20,0,0,13,
85,0,131,42,171,47,13,0,0,13,
87,0,131,42,0,243,20,0,0,13,
89,0,131,43,0,243,20,0,0,13,
90,0,131,52,102,179,18,1,0,15,
91,0,131,52,152,440,18,1,0,13,
92,0,131,52,0,243,20,0,0,11,
94,0,131,52,102,179,18,1,0,13,
95,0,131,52,152,440,18,1,0,13,
96,0,131,52,0,243,20,0,0,11,
97,0,131,53,102,179,18,1,0,15,
98,0,131,53,152,440,18,1,0,13,
99,0,131,53,198,439,18,1,0,13,
100,0,131,53,0,243,20,0,0,11,
102,0,131,53,102,179,18,1,0,13,
103,0,131,53,152,440,18,1,0,13,
104,0,131,53,198,439,18,1,0,13,
105,0,131,53,0,243,20,0,0,11,
107,0,131,67,0,243,20,0,0,13,
109,0,131,67,41,420,18,1,0,13,
110,0,131,67,0,243,20,0,0,13,
112,0,131,68,0,243,20,0,0,13,
113,0,131,79,102,179,18,1,0,15,
114,0,131,79,47,439,18,1,0,13,
115,0,131,79,104,440,18,1,0,13,
116,0,131,79,19,440,18,1,0,13,
117,0,131,79,0,243,20,0,0,11,
119,0,131,79,102,179,18,1,0,13,
120,0,131,79,47,439,18,1,0,13,
121,0,131,79,104,440,18,1,0,13,
122,0,131,79,19,440,18,1,0,13,
123,0,131,79,0,243,20,0,0,11,
125,0,131,127,0,243,20,0,0,13,
127,0,131,127,0,243,20,0,0,11,
129,0,131,134,151,309,18,1,0,13,
130,0,131,134,0,243,20,0,0,13,
132,0,131,136,0,243,20,0,0,11,
134,0,131,172,0,243,20,0,0,13,
136,0,131,173,0,243,20,0,0,13,
138,0,131,173,0,243,20,0,0,13,
140,0,131,175,87,420,18,1,0,13,
142,0,131,178,102,179,18,1,0,15,
143,0,131,178,19,440,18,1,0,13,
144,0,131,178,0,243,20,0,0,11,
146,0,131,178,102,179,18,1,0,13,
147,0,131,178,19,440,18,1,0,13,
148,0,131,178,0,243,20,0,0,11,
149,0,131,180,102,179,18,1,0,15,
150,0,131,180,19,440,18,1,0,13,
151,0,131,180,0,243,20,0,0,11,
153,0,131,180,102,179,18,1,0,13,
154,0,131,180,19,440,18,1,0,13,
155,0,131,180,0,243,20,0,0,11,
157,0,131,181,0,243,20,0,0,13,
159,0,131,182,0,243,20,0,0,13,
161,0,131,182,0,243,20,0,0,13,
163,0,131,182,0,243,20,0,0,13,
165,0,131,182,199,441,18,1,0,13,
166,0,131,182,205,430,18,1,0,13,
167,0,131,182,174,357,18,1,0,13,
168,0,131,182,46,439,18,1,0,13,
169,0,131,182,19,440,18,1,0,13,
170,0,131,182,0,243,20,0,0,13,
171,0,131,184,203,423,13,0,0,11,
173,0,131,184,0,243,20,0,0,13,
174,0,223,1,3,409,18,1,0,13,
176,0,223,1,0,426,20,0,0,13,
178,0,223,113,0,426,30,0,4,12,
181,0,223,113,171,418,18,1,3,3,
183,0,223,113,171,418,18,1,3,14,
186,0,223,113,0,426,30,0,4,12,
188,0,223,113,171,418,18,1,3,13,
189,0,223,113,0,426,16,0,4,12,
191,0,223,113,171,418,18,1,3,11,
192,0,223,113,0,426,30,0,4,13,
193,0,223,110,193,420,18,1,1,13,
195,0,223,110,193,420,18,1,1,13,
197,0,223,110,193,420,18,1,1,15,
200,0,223,110,0,426,30,0,3,12,
201,0,223,107,193,429,18,1,1,13,
203,0,223,107,193,429,18,1,1,13,
206,0,223,107,0,426,30,0,2,12,
215,0,223,16,0,426,20,0,1,12,
216,0,223,16,101,440,16,0,1,15,
217,0,223,16,110,440,18,1,1,15,
223,0,203,110,193,420,18,1,1,13,
226,0,203,110,0,365,20,0,0,12,
227,0,203,110,193,420,18,1,1,13,
229,0,203,110,193,420,18,1,1,15,
232,0,203,110,193,420,18,1,1,13,
233,0,203,110,0,365,20,0,0,13,
234,0,203,107,193,429,18,1,0,15,
236,0,203,107,162,439,20,0,0,13,
237,0,203,107,193,429,18,1,0,15,
239,0,203,107,162,439,15,0,0,13,
240,0,203,107,193,429,18,1,0,15,
243,0,203,107,162,439,15,0,0,13,
244,0,203,107,193,429,18,1,0,13,
245,0,203,107,0,365,15,0,0,13,
246,0,203,107,156,4,13,0,1,11,
247,0,203,107,58,240,34,0,0,15,
248,0,203,107,162,439,15,0,0,13,
249,0,203,107,193,429,18,1,0,13,
252,0,203,107,193,429,18,1,0,15,
253,0,203,107,0,365,15,0,0,13,
258,0,203,105,0,365,20,0,0,13,
260,0,203,69,0,365,20,0,1,13,
269,0,40,129,114,441,18,1,0,15,
270,0,40,129,0,95,20,0,0,13,
275,0,194,110,193,420,18,1,1,13,
277,0,194,110,193,420,18,1,1,13,
280,0,194,110,0,352,20,0,1,12,
281,0,194,107,193,429,18,1,1,15,
283,0,194,107,193,429,18,1,1,14,
286,0,194,107,0,352,15,0,1,13,
290,0,37,33,31,90,18,1,0,15,
291,0,37,33,0,86,20,0,0,11,
297,0,128,70,0,238,20,0,0,12,
299,0,128,190,0,238,20,0,1,13,
311,0,22,194,0,65,20,0,0,13,
317,0,22,199,0,65,20,0,0,13,
318,0,22,186,0,65,20,0,0,13,
319,0,22,187,0,65,20,0,0,13,
320,0,22,188,0,65,20,0,0,13,
321,0,22,184,203,424,13,0,0,11,
323,0,22,184,0,65,20,0,0,13,
324,0,35,0,39,368,13,0,1,11,
325,0,35,0,97,210,13,0,0,13,
327,0,35,0,0,83,20,0,0,13,
328,0,35,0,39,368,13,0,1,11,
329,0,35,0,97,210,13,0,0,13,
330,0,35,0,62,194,18,1,1,13,
332,0,35,0,39,368,13,0,1,11,
333,0,35,0,97,210,13,0,0,13,
334,0,35,0,62,194,18,1,1,13,
337,0,35,0,97,210,13,0,0,13,
338,0,35,0,62,194,18,1,1,13,
339,0,35,0,0,83,20,0,0,13,
341,0,35,85,96,84,13,0,0,13,
343,0,35,85,28,429,16,0,0,13,
345,0,35,85,95,210,41,0,0,13,
346,0,35,85,96,84,13,0,0,13,
348,0,35,85,28,429,16,0,0,13,
350,0,35,10,11,399,18,1,0,11,
352,0,35,10,153,398,18,1,0,13,
353,0,35,10,0,83,20,0,0,11,
354,0,35,87,94,210,13,0,0,16,
357,0,35,87,0,83,20,0,0,13,
359,0,35,87,94,210,13,0,0,16,
361,0,35,87,63,429,18,1,1,13,
362,0,35,87,0,83,20,0,0,13,
364,0,35,88,54,429,18,1,0,16,
368,0,35,88,54,429,18,1,0,13,
369,0,35,88,0,83,20,0,1,13,
371,0,52,185,0,114,20,0,0,13,
373,0,52,185,0,114,20,0,0,13,
375,0,52,185,0,114,20,0,0,13,
377,0,185,177,171,409,18,1,0,13,
380,0,185,177,171,409,18,1,0,13,
382,0,185,113,171,418,18,1,0,11,
385,0,185,110,0,338,20,0,0,11,
386,0,185,110,193,420,18,1,1,13,
389,0,185,107,0,338,20,0,0,13,
390,0,185,107,193,429,13,1,1,15,
395,0,185,91,1,421,12,0,0,13,
397,0,185,91,0,338,20,0,0,13,
399,0,185,4,169,341,18,1,0,13,
400,0,185,4,0,338,20,0,1,13,
402,0,185,4,93,440,16,0,0,13,
404,0,185,4,169,341,18,1,0,13,
407,0,185,125,169,341,18,1,1,13,
408,0,185,125,0,338,20,0,1,13,
411,0,185,125,93,440,16,0,1,13,
412,0,185,125,89,440,19,0,1,13,
414,0,185,125,0,338,20,0,1,13,
415,0,185,125,1,342,36,0,4,13,
416,0,185,125,93,440,16,0,1,13,
418,0,185,125,169,341,18,1,1,13,
419,0,185,125,0,338,20,0,1,13,
420,0,185,125,1,342,36,0,4,15,
422,0,185,125,89,440,16,0,1,15,
423,0,185,125,11,342,20,0,1,15,
424,0,185,125,169,341,18,1,1,13,
425,0,185,125,0,338,20,0,1,13,
427,0,185,125,93,440,16,0,1,13,
428,0,185,125,89,440,16,0,1,13,
430,0,185,125,169,341,18,1,1,13,
435,0,225,66,193,420,65,0,0,13,
437,0,225,66,160,441,36,0,2,13,
438,0,225,66,54,441,6,0,2,13,
439,0,225,66,109,440,7,0,1,13,
444,0,225,66,38,439,16,0,1,13,
445,0,225,66,193,420,65,0,0,13,
447,0,225,66,160,441,36,0,2,13,
448,0,225,66,54,441,6,0,2,13,
449,0,225,66,109,440,7,0,1,13,
450,0,225,66,156,396,16,0,3,13,
451,0,225,66,70,439,19,0,2,13,
452,0,225,66,1,409,18,1,2,13,
453,0,225,66,0,434,20,0,3,13,
456,0,225,66,109,440,7,0,1,13,
463,0,225,66,109,440,7,0,1,13,
464,0,225,66,156,396,16,0,3,13,
465,0,225,66,70,439,19,0,2,13,
466,0,225,66,1,409,18,1,2,13,
467,0,225,66,0,434,20,0,3,12,
468,0,225,66,160,441,36,0,2,13,
469,0,225,66,54,441,6,0,2,13,
471,0,225,66,156,396,16,0,3,13,
472,0,225,66,70,439,19,0,2,13,
473,0,225,66,1,409,18,1,2,13,
474,0,225,66,0,434,20,0,3,13,
475,0,225,62,109,440,7,0,1,13,
476,0,225,62,156,396,16,0,0,11,
477,0,225,62,70,439,19,0,1,13,
478,0,225,62,1,409,18,1,0,13,
481,0,225,62,109,440,7,0,1,13,
482,0,225,62,156,396,16,0,0,11,
484,0,225,62,1,409,18,1,0,11,
487,0,225,62,109,440,7,0,1,13,
488,0,225,62,156,396,16,0,0,13,
489,0,225,62,70,439,19,0,1,13,
490,0,225,62,1,409,18,1,0,11,
491,0,225,62,0,434,20,0,1,12,
493,0,225,62,38,439,16,0,1,13,
494,0,225,62,109,440,7,0,1,13,
495,0,225,62,156,396,16,0,0,13,
496,0,225,62,70,439,19,0,1,13,
497,0,225,62,1,409,18,1,0,11,
498,0,225,62,0,434,20,0,1,13,
499,0,225,62,38,439,16,0,1,13,
501,0,225,62,156,396,16,0,0,13,
502,0,225,62,70,439,19,0,1,13,
503,0,225,62,1,409,18,1,0,13,
504,0,225,62,0,434,20,0,1,13,
506,0,225,61,109,440,7,0,1,13,
508,0,225,61,0,434,20,0,1,12,
509,0,225,61,109,440,7,0,1,13,
510,0,225,61,1,401,36,0,1,15,
513,0,225,61,1,401,36,0,1,13,
514,0,225,61,0,434,20,0,1,13,
515,0,225,45,70,439,18,1,1,13,
516,0,225,45,38,439,18,1,0,13,
517,0,225,45,55,439,18,1,0,13,
518,0,225,45,1,409,18,1,0,13,
519,0,225,45,156,396,18,1,0,11,
521,0,225,45,70,439,18,1,1,2,
523,0,225,45,55,439,18,1,0,14,
524,0,225,45,1,409,18,1,0,11,
525,0,225,45,156,396,18,1,0,11,
526,0,225,45,0,434,20,0,1,12,
528,0,225,45,38,439,18,1,0,13,
529,0,225,45,55,439,18,1,0,13,
530,0,225,45,1,409,18,1,0,11,
531,0,225,45,156,396,18,1,0,11,
533,0,225,45,70,439,18,1,1,13,
534,0,225,45,38,439,18,1,0,13,
536,0,225,45,1,409,18,1,0,11,
537,0,225,45,156,396,18,1,0,13,
538,0,225,45,0,434,20,0,1,12,
540,0,225,45,70,439,18,1,1,13,
541,0,225,45,38,439,18,1,0,13,
542,0,225,45,55,439,18,1,0,13,
543,0,225,45,1,409,18,1,0,11,
544,0,225,45,156,396,18,1,0,13,
545,0,225,45,0,434,20,0,1,13,
546,0,225,113,171,418,18,1,0,11,
548,0,225,110,193,420,18,1,1,13,
551,0,225,110,0,434,20,0,2,11,
552,0,225,107,193,429,18,1,1,15,
555,0,225,107,0,434,20,0,2,13,
557,0,225,177,171,409,18,1,0,11,
559,0,225,177,171,409,18,1,0,13,
562,0,201,113,23,439,20,0,0,13,
563,0,201,113,171,418,18,1,0,15,
565,0,201,113,23,439,20,0,0,13,
566,0,201,113,171,418,18,1,0,15,
568,0,201,113,23,439,15,0,0,13,
569,0,201,113,171,418,18,1,0,15,
572,0,201,113,23,439,15,0,0,13,
573,0,201,113,171,418,18,1,0,13,
574,0,201,113,0,363,20,0,1,13,
576,0,201,113,171,418,18,1,0,11,
577,0,201,113,0,363,15,0,1,12,
578,0,201,110,193,420,18,1,0,13,
580,0,201,110,193,420,18,1,0,13,
582,0,201,110,193,420,18,1,0,15,
585,0,201,110,193,420,18,1,0,13,
586,0,201,110,0,363,20,0,0,13,
587,0,201,107,193,429,18,1,0,15,
589,0,201,107,162,439,20,0,0,13,
590,0,201,107,193,429,18,1,0,15,
592,0,201,107,162,439,15,0,0,13,
593,0,201,107,193,429,18,1,0,15,
596,0,201,107,162,439,15,0,0,13,
597,0,201,107,193,429,18,1,0,13,
598,0,201,107,0,363,15,0,0,13,
600,0,201,107,193,429,18,1,0,15,
601,0,201,107,0,363,15,0,0,13,
606,0,201,105,0,363,15,0,0,13,
608,0,201,69,0,363,20,0,0,13,
609,0,4,113,171,418,18,1,0,11,
611,0,4,110,193,420,18,1,1,13,
614,0,4,110,0,11,20,0,1,11,
616,0,4,107,0,11,20,0,1,13,
617,0,4,107,193,429,13,1,1,15,
621,0,4,105,7,14,37,0,0,14,
622,0,4,105,0,11,20,0,1,13,
624,0,4,177,171,409,18,1,0,11,
627,0,4,177,171,409,18,1,0,13,
628,0,4,177,0,11,20,0,1,11,
630,0,4,177,8,13,13,0,2,11,
631,0,4,177,171,409,18,1,0,11,
632,0,4,177,0,11,20,0,1,12,
634,0,4,177,63,429,16,0,1,13,
635,0,4,177,8,13,13,0,2,11,
636,0,4,177,171,409,18,1,0,13,
637,0,4,177,0,11,20,0,1,13,
639,0,4,4,154,13,18,1,0,13,
640,0,4,4,0,11,20,0,1,13,
642,0,4,4,114,440,16,0,0,13,
644,0,4,4,154,13,18,1,0,13,
646,0,4,125,1,14,36,0,2,13,
648,0,4,125,154,13,18,1,1,13,
649,0,4,125,0,11,20,0,1,13,
652,0,4,125,114,440,16,0,2,13,
653,0,4,125,89,440,19,0,1,13,
655,0,4,125,0,11,20,0,1,13,
656,0,4,125,1,14,36,0,2,13,
657,0,4,125,114,440,16,0,2,13,
659,0,4,125,154,13,18,1,1,13,
660,0,4,125,0,11,20,0,1,13,
661,0,4,125,1,14,36,0,2,15,
663,0,4,125,89,440,16,0,1,15,
664,0,4,125,11,14,20,0,1,15,
665,0,4,125,154,13,18,1,1,13,
666,0,4,125,0,11,20,0,1,13,
668,0,4,125,114,440,16,0,2,13,
669,0,4,125,89,440,16,0,1,13,
671,0,4,125,154,13,18,1,1,13,
674,0,4,91,7,421,18,1,3,14,
675,0,4,91,0,11,20,0,3,12,
676,0,4,91,207,420,44,0,1,13,
679,0,4,91,207,420,44,0,1,13,
682,0,4,91,207,420,44,0,1,13,
685,0,79,189,0,143,20,0,0,13,
687,0,11,177,171,409,18,1,0,11,
690,0,11,177,171,409,18,1,0,13,
693,0,11,177,15,30,13,0,2,13,
694,0,11,177,171,409,18,1,0,11,
696,0,11,113,171,418,18,1,0,11,
699,0,11,110,0,28,20,0,0,11,
700,0,11,110,193,420,18,1,1,13,
703,0,11,107,0,28,20,0,0,13,
704,0,11,107,193,429,13,1,1,15,
708,0,11,102,0,28,20,0,0,11,
709,0,11,102,7,31,36,0,0,13,
710,0,11,102,193,420,18,1,1,13,
716,0,11,91,1,421,12,0,0,13,
718,0,11,91,0,28,20,0,0,13,
720,0,11,91,7,421,18,1,3,14,
722,0,11,91,121,240,36,0,3,13,
725,0,11,91,121,240,36,0,3,13,
726,0,11,91,207,420,44,0,0,14,
729,0,11,91,121,240,36,0,3,13,
730,0,11,91,207,420,44,0,0,13,
734,0,11,4,169,30,18,1,0,13,
735,0,11,4,0,28,20,0,1,13,
737,0,11,4,93,440,16,0,0,13,
739,0,11,4,169,30,18,1,0,13,
742,0,11,125,169,30,18,1,1,13,
743,0,11,125,0,28,20,0,1,13,
746,0,11,125,93,440,16,0,1,13,
747,0,11,125,89,440,19,0,1,13,
749,0,11,125,0,28,20,0,1,13,
750,0,11,125,1,31,36,0,4,13,
751,0,11,125,93,440,16,0,1,13,
753,0,11,125,169,30,18,1,1,13,
754,0,11,125,0,28,20,0,1,13,
755,0,11,125,1,31,36,0,4,15,
757,0,11,125,89,440,16,0,1,15,
758,0,11,125,11,31,20,0,1,15,
759,0,11,125,169,30,18,1,1,13,
760,0,11,125,0,28,20,0,1,13,
762,0,11,125,93,440,16,0,1,13,
763,0,11,125,89,440,16,0,1,13,
765,0,11,125,169,30,18,1,1,13,
768,0,11,183,197,240,18,1,0,15,
769,0,11,183,0,28,20,0,0,12,
771,0,11,183,197,240,18,1,0,15,
772,0,11,183,0,28,20,0,0,11,
774,0,179,177,193,409,18,1,0,11,
777,0,179,177,193,409,18,1,0,13,
778,0,179,177,0,315,20,0,1,11,
780,0,179,177,154,318,13,0,2,13,
781,0,179,177,193,409,18,1,0,11,
782,0,179,177,0,315,20,0,1,13,
784,0,179,4,154,318,18,1,0,13,
785,0,179,4,0,315,20,0,1,13,
787,0,179,4,114,440,16,0,0,13,
789,0,179,4,154,318,18,1,0,13,
792,0,179,125,154,318,18,1,1,13,
793,0,179,125,0,315,20,0,1,13,
796,0,179,125,114,440,16,0,1,13,
797,0,179,125,89,440,19,0,1,13,
799,0,179,125,0,315,20,0,1,13,
800,0,179,125,1,319,36,0,4,13,
801,0,179,125,114,440,16,0,1,13,
803,0,179,125,154,318,18,1,1,13,
804,0,179,125,0,315,20,0,1,13,
805,0,179,125,1,319,36,0,4,15,
807,0,179,125,89,440,16,0,1,15,
808,0,179,125,11,319,20,0,1,15,
809,0,179,125,154,318,18,1,1,13,
810,0,179,125,0,315,20,0,1,13,
812,0,179,125,114,440,16,0,1,13,
813,0,179,125,89,440,16,0,1,13,
815,0,179,125,154,318,18,1,1,13,
817,0,179,113,171,418,18,1,0,11,
819,0,179,110,193,420,18,1,1,13,
822,0,179,110,0,315,20,0,1,11,
823,0,179,107,193,429,18,1,1,15,
826,0,179,107,0,315,20,0,1,13,
829,0,179,102,0,315,20,0,0,11,
830,0,179,102,7,319,36,0,0,13,
831,0,179,102,193,420,18,1,1,13,
834,0,111,4,121,240,18,1,0,14,
836,0,111,4,121,240,18,1,0,14,
839,0,111,190,171,440,16,0,0,13,
840,0,111,190,94,208,13,0,0,13,
841,0,111,190,76,242,47,0,0,10,
842,0,111,190,89,440,5,0,0,13,
844,0,111,190,0,205,20,0,0,13,
846,0,125,11,1,209,18,1,0,13,
847,0,125,11,11,209,18,1,0,13,
848,0,125,11,0,234,20,0,1,13,
849,0,125,11,114,440,3,0,1,13,
850,0,125,11,14,209,13,0,0,11,
851,0,125,11,9,198,48,0,0,11,
852,0,125,11,16,198,48,0,0,11,
855,0,125,11,1,209,18,1,0,13,
856,0,125,11,11,209,18,1,0,13,
858,0,125,11,114,440,3,0,1,13,
859,0,125,11,14,209,13,0,0,11,
860,0,125,11,9,198,48,0,0,11,
861,0,125,11,16,198,48,0,0,11,
863,0,125,11,173,420,17,0,2,0,
864,0,125,11,1,209,18,1,0,13,
865,0,125,11,11,209,18,1,0,13,
866,0,125,11,0,234,20,0,1,13,
867,0,125,11,114,440,3,0,1,13,
868,0,125,11,14,209,13,0,0,11,
869,0,125,11,9,198,48,0,0,13,
870,0,125,11,16,198,48,0,0,11,
871,0,125,11,172,420,17,0,2,13,
873,0,125,11,1,209,18,1,0,13,
874,0,125,11,11,209,18,1,0,13,
875,0,125,11,0,234,20,0,1,13,
876,0,105,110,190,409,18,1,0,11,
877,0,105,110,208,420,18,1,0,15,
879,0,105,110,59,20,18,1,0,11,
880,0,105,110,0,186,20,0,0,13,
881,0,105,110,190,409,18,1,0,11,
882,0,105,110,208,420,18,1,0,13,
884,0,105,110,59,20,18,1,0,11,
885,0,105,110,0,186,20,0,0,13,
887,0,105,110,190,409,18,1,0,11,
888,0,105,110,208,420,18,1,0,13,
889,0,105,110,214,16,18,1,3,13,
890,0,105,110,59,20,18,1,0,13,
891,0,105,110,0,186,20,0,0,13,
892,0,105,107,190,413,18,1,0,11,
894,0,105,107,214,16,18,1,1,11,
896,0,105,107,0,186,20,0,0,13,
897,0,105,107,190,413,18,1,0,11,
898,0,105,107,63,429,18,1,1,13,
900,0,105,107,59,20,18,1,1,11,
901,0,105,107,0,186,20,0,0,13,
902,0,105,105,190,413,18,1,0,11,
904,0,105,105,59,20,18,1,0,11,
905,0,105,105,0,186,20,0,0,13,
907,0,105,105,190,413,18,1,0,11,
908,0,105,105,214,16,18,1,1,13,
909,0,105,105,59,20,18,1,0,13,
910,0,105,105,0,186,20,0,0,13,
911,0,105,110,124,282,18,1,0,11,
912,0,105,110,208,420,18,1,0,15,
914,0,105,110,59,20,18,1,0,11,
915,0,105,110,0,186,20,0,0,13,
916,0,105,110,124,282,18,1,0,11,
917,0,105,110,208,420,18,1,0,13,
919,0,105,110,59,20,18,1,0,11,
920,0,105,110,0,186,20,0,0,13,
922,0,105,110,124,282,18,1,0,11,
923,0,105,110,208,420,18,1,0,13,
924,0,105,110,214,16,18,1,3,13,
925,0,105,110,59,20,18,1,0,13,
926,0,105,110,0,186,20,0,0,13,
927,0,105,107,124,285,18,1,0,11,
929,0,105,107,214,16,18,1,1,11,
931,0,105,107,0,186,20,0,0,13,
932,0,105,107,124,285,18,1,0,11,
933,0,105,107,63,429,18,1,1,13,
935,0,105,107,59,20,18,1,1,11,
936,0,105,107,0,186,20,0,0,13,
937,0,105,105,124,285,18,1,0,11,
939,0,105,105,59,20,18,1,0,11,
940,0,105,105,0,186,20,0,0,13,
942,0,105,105,124,285,18,1,0,11,
943,0,105,105,214,16,18,1,1,13,
944,0,105,105,59,20,18,1,0,13,
945,0,105,105,0,186,20,0,0,13,
947,0,17,37,192,102,18,1,0,13,
948,0,17,37,0,45,20,0,0,13,
949,0,17,197,0,45,20,0,0,13,
951,0,129,70,0,112,20,0,0,12,
953,0,129,2,171,409,18,1,0,11,
954,0,129,2,0,107,20,0,0,12,
956,0,129,2,171,409,18,1,0,11,
957,0,129,2,0,107,20,0,0,12,
959,0,129,2,171,282,18,1,0,11,
960,0,129,2,0,107,20,0,0,12,
962,0,129,2,171,282,18,1,0,11,
963,0,129,2,0,107,20,0,0,12,
965,0,129,3,171,409,18,1,0,11,
966,0,129,3,0,107,20,0,0,12,
968,0,129,3,171,409,18,1,0,11,
969,0,129,3,0,107,20,0,0,12,
971,0,129,3,171,409,18,1,0,11,
972,0,129,3,0,107,20,0,0,12,
974,0,129,3,171,282,18,1,0,11,
975,0,129,3,0,107,20,0,0,12,
977,0,129,3,171,282,18,1,0,11,
978,0,129,3,0,107,20,0,0,12,
980,0,129,3,171,282,18,1,0,11,
981,0,129,3,0,107,20,0,0,12,
982,0,163,4,1,421,16,0,0,10,
983,0,163,4,101,440,16,0,0,1,
984,0,163,4,150,440,0,0,0,3,
986,0,163,4,208,420,18,1,2,15,
987,0,163,4,0,289,20,0,2,13,
