31,394,754,35,38,1,1,18,1
80,19,614,312,7,0,0,21,0
118,307,795,305,38,1,0,21,0
135,416,13,199,40,0,1,20,1
29,8,752,301,35,0,0,21,0
155,47,863,304,38,1,0,21,0
158,36,205,304,5,0,0,3,0
107,427,76,232,93,0,1,19,1
180,145,13,267,40,0,1,21,1
40,276,815,304,4,0,1,22,0
192,445,13,286,40,0,0,21,0
158,173,13,235,40,0,0,19,0
91,101,42,304,5,0,0,6,0
31,281,471,309,142,0,1,21,1
90,260,256,307,31,0,1,21,0
109,170,13,161,40,0,0,21,0
90,260,180,306,3,0,1,21,0
