5238,0,102,136,178,305,31,0,0,21,
5239,0,102,136,534,305,31,0,0,21,
5240,0,102,136,531,305,31,0,0,21,
5241,0,102,136,880,305,31,0,0,21,
5242,0,102,136,881,305,31,0,0,21,
5243,0,102,136,882,305,31,0,0,21,
5244,0,102,136,251,301,35,0,0,21,
5245,0,102,136,13,142,30,0,19,21,
5246,0,102,136,412,304,7,0,8,23,
5247,0,102,136,166,304,37,0,8,21,
5248,0,102,136,902,304,207,0,8,21,
5249,0,102,136,178,305,36,0,0,21,
5250,0,102,136,534,305,31,0,0,21,
5251,0,102,136,531,305,31,0,0,21,
5252,0,102,136,880,305,31,0,0,21,
5253,0,102,136,881,305,31,0,0,21,
5254,0,102,136,882,305,31,0,0,21,
5255,0,102,136,251,301,35,0,0,21,
5257,0,102,136,586,309,30,0,0,17,
5259,0,102,136,347,309,7,0,0,11,
5260,0,102,136,412,304,7,0,8,23,
5261,0,102,136,166,304,37,0,8,21,
5262,0,102,136,902,304,207,0,8,21,
5263,0,102,136,178,305,36,0,0,21,
5264,0,102,136,534,305,31,0,0,21,
5265,0,102,136,531,305,31,0,0,21,
5266,0,102,136,880,305,31,0,0,21,
5267,0,102,136,881,305,31,0,0,21,
5268,0,102,136,882,305,31,0,0,21,
5269,0,102,136,251,301,35,0,0,21,
5270,0,102,136,13,142,30,0,19,20,
5272,0,102,136,166,304,37,0,8,21,
5273,0,102,136,902,304,207,0,8,21,
5274,0,102,136,178,305,36,0,0,21,
5275,0,102,136,534,305,31,0,0,21,
5276,0,102,136,531,305,31,0,0,21,
5277,0,102,136,880,305,31,0,0,21,
5278,0,102,136,881,305,31,0,0,21,
5279,0,102,136,882,305,31,0,0,21,
5280,0,102,136,251,301,35,0,0,21,
5282,0,102,136,606,304,36,0,8,21,
5283,0,102,136,813,305,36,0,0,21,
5284,0,102,136,381,304,207,0,0,23,
5285,0,102,136,639,304,7,0,16,21,
5286,0,102,136,412,304,169,0,8,21,
5287,0,102,136,166,304,37,0,8,23,
5288,0,102,136,902,304,207,0,8,21,
5289,0,102,136,178,305,169,0,0,21,
5290,0,102,136,534,305,30,0,0,21,
5291,0,102,136,531,305,36,0,0,21,
5292,0,102,136,880,305,31,0,0,21,
5293,0,102,136,881,305,31,0,0,21,
5294,0,102,136,882,305,31,0,0,21,
5296,0,102,136,13,142,4,0,19,21,
5298,0,102,136,813,305,36,0,0,21,
5299,0,102,136,381,304,207,0,0,21,
5300,0,102,136,28,304,39,0,8,21,
5301,0,102,136,639,304,7,0,16,21,
5302,0,102,136,412,304,169,0,8,21,
5303,0,102,136,166,304,171,0,8,21,
5304,0,102,136,902,304,207,0,8,21,
5305,0,102,136,178,305,169,0,0,21,
5306,0,102,136,534,305,30,0,0,21,
5307,0,102,136,531,305,36,0,0,21,
5308,0,102,136,880,305,31,0,0,21,
5309,0,102,136,881,305,31,0,0,21,
5310,0,102,136,882,305,31,0,0,21,
5311,0,102,136,251,301,35,0,0,21,
5313,0,102,136,606,304,36,0,8,14,
5314,0,102,136,813,305,36,0,0,21,
5315,0,102,136,381,304,207,0,0,3,
5316,0,102,136,28,304,5,0,8,10,
5317,0,102,136,98,304,6,0,0,21,
5318,0,102,136,574,304,3,0,0,21,
5319,0,102,136,99,304,6,0,0,21,
5320,0,102,136,600,304,4,0,8,21,
5321,0,102,136,186,304,39,0,0,3,
5323,0,102,136,412,304,169,0,8,21,
5324,0,102,136,166,304,171,0,8,23,
5325,0,102,136,902,304,207,0,8,21,
5326,0,102,136,178,305,169,0,0,21,
5327,0,102,136,534,305,30,0,0,21,
5328,0,102,136,531,305,36,0,0,21,
5329,0,102,136,880,305,3,0,0,21,
5330,0,102,136,881,305,31,0,0,21,
5331,0,102,136,882,305,31,0,0,21,
5332,0,102,136,251,301,35,0,0,21,
5333,0,102,136,13,142,4,0,19,20,
5336,0,102,136,813,305,36,0,0,21,
5337,0,102,136,381,304,207,0,0,21,
5338,0,102,136,28,304,5,0,8,21,
5339,0,102,136,98,304,6,0,0,21,
5340,0,102,136,574,304,3,0,0,21,
5341,0,102,136,99,304,6,0,0,21,
5342,0,102,136,600,304,4,0,8,21,
5343,0,102,136,186,304,39,0,0,21,
5344,0,102,136,639,304,37,0,16,21,
5345,0,102,136,412,304,169,0,8,21,
5346,0,102,136,166,304,171,0,8,21,
5347,0,102,136,902,304,207,0,8,21,
5348,0,102,136,178,305,169,0,0,21,
5349,0,102,136,534,305,30,0,0,21,
5350,0,102,136,531,305,36,0,0,21,
5351,0,102,136,880,305,3,0,0,21,
5352,0,102,136,881,305,31,0,0,21,
5353,0,102,136,882,305,31,0,0,21,
5354,0,102,136,251,301,35,0,0,21,
5356,0,102,136,606,304,36,0,8,21,
5357,0,102,136,813,305,36,0,0,21,
5358,0,102,136,381,304,207,0,0,3,
5359,0,102,136,28,304,5,0,8,21,
5360,0,102,136,98,304,6,0,0,21,
5361,0,102,136,574,304,3,0,0,21,
5362,0,102,136,99,304,6,0,0,21,
5363,0,102,136,600,304,4,0,8,21,
5364,0,102,136,186,304,39,0,0,21,
5366,0,102,136,412,304,169,0,8,21,
5367,0,102,136,166,304,3,0,8,21,
5368,0,102,136,902,304,207,0,8,21,
5369,0,102,136,178,305,169,0,0,21,
5370,0,102,136,534,305,30,0,0,21,
5371,0,102,136,531,305,36,0,0,21,
5372,0,102,136,880,305,3,0,0,21,
5373,0,102,136,881,305,31,0,0,21,
5374,0,102,136,882,305,31,0,0,21,
5375,0,102,136,251,301,35,0,0,21,
5377,0,102,136,606,304,36,0,8,22,
5378,0,102,136,813,305,36,0,0,22,
5379,0,102,136,381,304,207,0,0,21,
5380,0,102,136,28,304,5,0,8,21,
5381,0,102,136,98,304,6,0,0,21,
5382,0,102,136,574,304,3,0,0,21,
5383,0,102,136,99,304,6,0,0,21,
5384,0,102,136,600,304,4,0,8,21,
5385,0,102,136,186,304,39,0,0,21,
5387,0,102,136,412,304,169,0,8,21,
5388,0,102,136,166,304,3,0,8,21,
5389,0,102,136,902,304,207,0,8,23,
5390,0,102,136,178,305,169,0,0,18,
5391,0,102,136,534,305,30,0,0,18,
5392,0,102,136,531,305,36,0,0,22,
5393,0,102,136,880,305,3,0,0,21,
5394,0,102,136,881,305,31,0,0,21,
5395,0,102,136,882,305,31,0,0,21,
5396,0,102,136,251,301,35,0,0,21,
5397,0,102,136,13,142,10,0,19,20,
5398,0,102,136,606,304,36,0,8,21,
5399,0,102,136,813,305,36,0,0,21,
5400,0,102,136,381,304,207,0,0,21,
5402,0,102,136,98,304,6,0,0,21,
5403,0,102,136,574,304,3,0,0,21,
5404,0,102,136,99,304,6,0,0,21,
5406,0,102,136,186,304,39,0,0,21,
5408,0,102,136,412,304,169,0,8,21,
5411,0,102,136,178,305,169,0,0,21,
5412,0,102,136,534,305,30,0,0,21,
5413,0,102,136,531,305,36,0,0,21,
5414,0,102,136,880,305,3,0,0,21,
5415,0,102,136,881,305,31,0,0,21,
5416,0,102,136,882,305,31,0,0,21,
5417,0,102,136,251,301,35,0,0,21,
5419,0,102,136,606,304,36,0,8,21,
5420,0,102,136,813,305,36,0,0,21,
5421,0,102,136,381,304,207,0,0,21,
5423,0,102,136,98,304,6,0,0,21,
5424,0,102,136,574,304,3,0,0,21,
5425,0,102,136,99,304,6,0,0,21,
5427,0,102,136,186,304,39,0,0,21,
5429,0,102,136,412,304,169,0,8,11,
5430,0,102,136,166,304,3,0,8,11,
5431,0,102,136,902,304,207,0,8,3,
5432,0,102,136,178,305,169,0,0,21,
5433,0,102,136,534,305,30,0,0,21,
5434,0,102,136,531,305,36,0,0,21,
5435,0,102,136,880,305,3,0,0,21,
5436,0,102,136,881,305,31,0,0,21,
5437,0,102,136,882,305,31,0,0,21,
5438,0,102,136,251,301,35,0,0,21,
5439,0,102,136,13,142,36,0,19,20,
5440,0,102,136,606,304,36,0,8,21,
5441,0,102,136,813,305,36,0,0,21,
5442,0,102,136,381,304,207,0,0,21,
5443,0,102,136,28,304,5,0,8,21,
5444,0,102,136,98,304,6,0,0,21,
5445,0,102,136,574,304,3,0,0,21,
5446,0,102,136,99,304,6,0,0,21,
5447,0,102,136,600,304,4,0,8,21,
5448,0,102,136,186,304,39,0,0,21,
5449,0,102,136,639,304,37,0,16,21,
5450,0,102,136,412,304,169,0,8,11,
5453,0,102,136,178,305,169,0,0,21,
5454,0,102,136,534,305,30,0,0,21,
5455,0,102,136,531,305,36,0,0,21,
5456,0,102,136,880,305,3,0,0,21,
5457,0,102,136,881,305,31,0,0,21,
5458,0,102,136,882,305,31,0,0,21,
5459,0,102,136,251,301,35,0,0,21,
5460,0,102,136,13,142,36,0,19,20,
5461,0,102,136,606,304,36,0,8,21,
5462,0,102,136,813,305,36,0,0,21,
5463,0,102,136,381,304,207,0,0,21,
5464,0,102,136,28,304,5,0,8,21,
5465,0,102,136,98,304,6,0,0,21,
5466,0,102,136,574,304,3,0,0,21,
5467,0,102,136,99,304,6,0,0,21,
5468,0,102,136,600,304,4,0,8,21,
5469,0,102,136,186,304,39,0,0,21,
5470,0,102,136,639,304,37,0,16,21,
5472,0,102,136,166,304,3,0,8,21,
5473,0,102,136,902,304,207,0,8,21,
5474,0,102,136,178,305,169,0,0,21,
5475,0,102,136,534,305,30,0,0,21,
5476,0,102,136,531,305,36,0,0,21,
5477,0,102,136,880,305,3,0,0,21,
5478,0,102,136,881,305,31,0,0,21,
5479,0,102,136,882,305,31,0,0,21,
5480,0,102,136,251,301,35,0,0,21,
5481,0,102,136,13,142,36,0,19,20,
5482,0,102,128,208,304,207,0,0,21,
5484,0,102,128,625,305,38,1,0,21,
5486,0,102,128,178,305,38,1,0,21,
5487,0,102,128,880,305,36,1,0,21,
5488,0,102,128,881,305,38,1,0,21,
5489,0,102,128,882,305,38,1,0,21,
5490,0,102,128,13,142,36,0,13,21,
5491,0,102,128,208,304,207,0,0,9,
5492,0,102,128,264,304,5,0,16,9,
5493,0,102,128,762,304,40,0,0,3,
5494,0,102,128,571,304,7,0,1,21,
5495,0,102,128,625,305,38,1,0,21,
5496,0,102,128,166,304,38,1,8,3,
5497,0,102,128,178,305,38,1,0,18,
5498,0,102,128,880,305,36,1,0,18,
5499,0,102,128,881,305,38,1,0,21,
5500,0,102,128,882,305,38,1,0,21,
5502,0,102,128,208,304,207,0,0,21,
5503,0,102,128,264,304,5,0,16,21,
5504,0,102,128,762,304,3,0,0,21,
5505,0,102,128,571,304,6,0,1,21,
5506,0,102,128,275,304,207,0,0,21,
5508,0,102,128,625,305,38,1,0,21,
5509,0,102,128,166,304,38,1,8,23,
5510,0,102,128,178,305,38,1,0,21,
5511,0,102,128,880,305,36,1,0,21,
5512,0,102,128,881,305,38,1,0,21,
5513,0,102,128,882,305,38,1,0,21,
5514,0,102,128,13,142,7,0,13,21,
5515,0,102,128,208,304,207,0,0,9,
5516,0,102,128,264,304,5,0,16,21,
5517,0,102,128,762,304,3,0,0,21,
5518,0,102,128,571,304,6,0,1,21,
5519,0,102,128,275,304,207,0,0,9,
5520,0,102,128,573,304,6,0,1,21,
5521,0,102,128,625,305,38,1,0,21,
5522,0,102,128,166,304,38,1,8,21,
5523,0,102,128,178,305,38,1,0,21,
5524,0,102,128,880,305,36,1,0,21,
5525,0,102,128,881,305,38,1,0,21,
5526,0,102,128,882,305,38,1,0,21,
5528,0,102,128,136,309,19,0,0,21,
5529,0,102,128,208,304,207,0,0,21,
5530,0,102,128,264,304,5,0,16,21,
5531,0,102,128,762,304,3,0,0,21,
5532,0,102,128,571,304,6,0,1,21,
5533,0,102,128,275,304,207,0,0,21,
5534,0,102,128,573,304,6,0,1,3,
5535,0,102,128,625,305,38,1,0,21,
5536,0,102,128,166,304,38,1,8,21,
5537,0,102,128,178,305,38,1,0,21,
5538,0,102,128,880,305,36,1,0,21,
5539,0,102,128,881,305,38,1,0,21,
5540,0,102,128,882,305,38,1,0,21,
5542,0,102,128,684,304,207,0,0,21,
5544,0,102,128,136,309,19,0,0,21,
5545,0,102,128,208,304,207,0,0,21,
5547,0,102,128,762,304,3,0,0,21,
5549,0,102,128,275,304,207,0,0,21,
5550,0,102,128,573,304,6,0,1,21,
5551,0,102,128,625,305,38,1,0,21,
5553,0,102,128,178,305,38,1,0,21,
5554,0,102,128,880,305,3,1,0,21,
5555,0,102,128,881,305,38,1,0,21,
5556,0,102,128,882,305,36,1,0,21,
5557,0,102,128,13,142,169,0,13,21,
5558,0,102,128,684,304,207,0,0,21,
5559,0,102,128,608,304,36,0,8,21,
5560,0,102,128,131,304,6,0,0,21,
5561,0,102,128,136,309,19,0,0,21,
5562,0,102,128,208,304,207,0,0,21,
5564,0,102,128,762,304,3,0,0,21,
5565,0,102,128,571,304,6,0,1,23,
5566,0,102,128,275,304,207,0,0,21,
5567,0,102,128,573,304,6,0,1,23,
5568,0,102,128,625,305,38,1,0,21,
5569,0,102,128,166,304,38,1,8,21,
5570,0,102,128,178,305,38,1,0,21,
5571,0,102,128,880,305,3,1,0,21,
5572,0,102,128,881,305,38,1,0,21,
5573,0,102,128,882,305,36,1,0,21,
5574,0,102,128,13,142,3,0,13,20,
5575,0,102,128,684,304,207,0,0,21,
5576,0,102,128,608,304,36,0,8,21,
5577,0,102,128,131,304,6,0,0,21,
5578,0,102,128,136,309,19,0,0,21,
5579,0,102,128,208,304,207,0,0,21,
5581,0,102,128,762,304,3,0,0,21,
5582,0,102,128,571,304,169,0,1,21,
5583,0,102,128,275,304,207,0,0,21,
5584,0,102,128,573,304,6,0,1,23,
5585,0,102,128,625,305,38,1,0,21,
5586,0,102,128,166,304,38,1,8,21,
5587,0,102,128,178,305,38,1,0,21,
5588,0,102,128,880,305,3,1,0,21,
5589,0,102,128,881,305,38,1,0,21,
5590,0,102,128,882,305,36,1,0,21,
5591,0,102,128,13,142,3,0,13,20,
5592,0,102,127,586,309,30,0,0,21,
5594,0,102,127,347,309,7,0,0,4,
5595,0,102,127,625,305,38,1,0,21,
5596,0,102,127,178,305,38,1,0,21,
5597,0,102,127,380,305,38,1,11,23,
5598,0,102,127,879,305,30,1,0,21,
5599,0,102,127,13,142,30,0,8,20,
5600,0,102,127,587,309,30,0,0,17,
5602,0,102,127,586,309,30,0,0,21,
5603,0,102,127,200,304,30,0,1,21,
5604,0,102,127,623,304,7,0,0,3,
5605,0,102,127,347,309,36,0,0,21,
5606,0,102,127,625,305,38,1,0,21,
5607,0,102,127,178,305,38,1,0,21,
5609,0,102,127,879,305,30,1,0,18,
5610,0,102,127,13,142,30,0,8,20,
5611,0,102,127,710,304,40,0,0,3,
5612,0,102,127,132,304,40,0,0,3,
5614,0,102,127,587,309,30,0,0,21,
5616,0,102,127,586,309,30,0,0,21,
5617,0,102,127,200,304,30,0,1,21,
5618,0,102,127,623,304,7,0,0,21,
5619,0,102,127,347,309,36,0,0,21,
5620,0,102,127,625,305,38,1,0,21,
5621,0,102,127,178,305,38,1,0,21,
5623,0,102,127,879,305,30,1,0,21,
5624,0,102,127,13,142,30,0,8,21,
5627,0,102,127,625,305,38,1,0,21,
5628,0,102,127,178,305,38,1,0,21,
5630,0,102,127,879,305,36,1,0,21,
5632,0,102,127,347,309,7,0,1,17,
5634,0,102,127,625,305,38,1,0,21,
5635,0,102,127,178,305,38,1,0,21,
5636,0,102,127,380,305,30,1,11,21,
5637,0,102,127,879,305,36,1,0,18,
5640,0,102,127,625,305,38,1,0,21,
5641,0,102,127,178,305,38,1,0,21,
5642,0,102,127,380,305,30,1,11,18,
5643,0,102,127,879,305,7,1,0,18,
5644,0,102,127,13,142,30,0,8,20,
5646,0,102,323,302,309,36,0,0,21,
5647,0,102,323,493,309,39,0,0,21,
5648,0,102,323,29,304,36,0,8,21,
5649,0,102,323,353,309,7,0,0,21,
5650,0,102,323,13,142,207,0,0,20,
5652,0,102,323,302,309,36,0,0,22,
5653,0,102,323,493,309,39,0,0,21,
5655,0,102,323,353,309,7,0,0,21,
5656,0,102,323,13,142,207,0,0,21,
5657,0,102,323,493,309,36,0,0,21,
5659,0,102,323,353,309,7,0,0,22,
5660,0,102,323,13,142,207,0,0,21,
5666,0,7,307,241,83,38,1,0,21,
5669,0,7,307,735,305,38,1,0,21,
5672,0,126,367,13,183,40,0,0,20,
5675,0,126,136,468,309,36,0,1,10,
5676,0,126,136,626,305,60,0,0,18,
5678,0,126,136,519,304,61,0,0,21,
5680,0,126,136,468,309,36,0,1,21,
5681,0,126,136,626,305,39,0,0,21,
5682,0,126,136,744,305,191,0,0,21,
5683,0,126,136,696,305,58,0,0,21,
5684,0,126,136,166,304,3,0,0,21,
5685,0,126,136,145,225,33,0,1,23,
5686,0,126,136,13,183,33,0,3,20,
5687,0,126,136,519,304,61,0,0,21,
5689,0,126,136,468,309,36,0,1,21,
5690,0,126,136,626,305,39,0,0,21,
5691,0,126,136,744,305,191,0,0,21,
5692,0,126,136,696,305,58,0,0,21,
5693,0,126,136,166,304,3,0,0,21,
5696,0,126,136,519,304,61,0,0,21,
5697,0,126,136,605,225,36,0,8,21,
5698,0,126,136,155,304,3,0,0,21,
5699,0,126,136,392,285,33,0,0,21,
5700,0,126,136,745,304,205,0,0,21,
5701,0,126,136,468,309,36,0,1,10,
5702,0,126,136,626,305,60,0,0,18,
5703,0,126,136,744,305,191,0,0,21,
5704,0,126,136,696,305,58,0,0,21,
5705,0,126,136,166,304,3,0,0,21,
5706,0,126,136,145,225,33,0,1,21,
5708,0,126,136,519,304,61,0,0,21,
5709,0,126,136,605,225,36,0,8,21,
5710,0,126,136,155,304,3,0,0,21,
5711,0,126,136,392,285,33,0,0,21,
5712,0,126,136,745,304,205,0,0,21,
5713,0,126,136,168,304,36,0,0,9,
5714,0,126,136,490,305,191,0,0,21,
5715,0,126,136,60,304,40,0,1,21,
5716,0,126,136,468,309,36,0,1,21,
5717,0,126,136,626,305,39,0,0,22,
5718,0,126,136,744,305,191,0,0,18,
5719,0,126,136,696,305,58,0,0,21,
5720,0,126,136,166,304,3,0,0,9,
5721,0,126,136,145,225,33,0,1,21,
5723,0,126,136,519,304,61,0,0,21,
5724,0,126,136,605,225,36,0,8,21,
5725,0,126,136,155,304,3,0,0,21,
5726,0,126,136,392,285,33,0,0,21,
5727,0,126,136,745,304,205,0,0,21,
5728,0,126,136,168,304,36,0,0,21,
5729,0,126,136,490,305,191,0,0,21,
5732,0,126,136,626,305,39,0,0,21,
5733,0,126,136,744,305,36,0,0,19,
5734,0,126,136,696,305,58,0,0,18,
5735,0,126,136,166,304,3,0,0,21,
5736,0,126,136,145,225,33,0,1,21,
5738,0,126,164,47,304,4,0,0,24,
5739,0,126,164,745,304,169,0,0,21,
5742,0,126,164,241,285,38,1,0,21,
5743,0,126,164,14,304,38,1,0,21,
5744,0,126,164,287,304,38,1,0,21,
5745,0,126,164,13,183,40,0,0,21,
5747,0,87,136,47,305,3,0,0,21,
5748,0,87,136,14,306,31,0,0,21,
5749,0,87,136,118,301,35,0,0,21,
5750,0,87,136,145,295,33,0,0,23,
5751,0,87,136,13,121,30,0,0,20,
5753,0,12,105,589,305,38,1,0,22,
5756,0,118,307,241,83,38,1,0,21,
5757,0,118,307,795,305,38,1,0,21,
5758,0,118,307,873,305,38,1,0,21,
5759,0,118,307,735,305,38,1,0,21,
5761,0,124,273,468,309,5,0,0,22,
5764,0,124,273,883,225,30,0,8,23,
5765,0,124,273,905,305,135,0,0,18,
5766,0,124,273,87,305,36,0,0,18,
5767,0,124,273,694,304,6,0,0,21,
5768,0,124,273,904,305,4,0,0,18,
5771,0,124,273,13,181,40,0,0,19,
5772,0,124,273,468,309,5,0,0,22,
5774,0,124,273,699,225,30,0,1,21,
5775,0,124,273,883,225,30,0,8,23,
5776,0,124,273,905,305,135,0,0,18,
5777,0,124,273,87,305,36,0,0,18,
5778,0,124,273,694,304,6,0,0,21,
5779,0,124,273,904,305,4,0,0,18,
5782,0,124,273,13,181,40,0,0,20,
5783,0,124,273,900,305,4,0,0,21,
5785,0,124,273,468,309,5,0,0,21,
5786,0,124,273,58,225,30,0,8,21,
5787,0,124,273,699,225,30,0,1,21,
5788,0,124,273,883,225,30,0,8,21,
5789,0,124,273,905,305,135,0,0,21,
5790,0,124,273,87,305,36,0,0,21,
5791,0,124,273,694,304,6,0,0,21,
5792,0,124,273,904,305,4,0,0,21,
5795,0,124,273,13,181,40,0,0,19,
5796,0,124,273,468,309,5,0,0,22,
5797,0,124,273,58,225,30,0,8,21,
5798,0,124,273,699,225,30,0,1,21,
5800,0,124,273,905,305,135,0,0,18,
5801,0,124,273,87,305,36,0,0,18,
5802,0,124,273,694,304,6,0,0,21,
5803,0,124,273,904,305,4,0,0,18,
5806,0,124,273,13,181,40,0,0,20,
5807,0,124,273,899,305,4,0,0,21,
5809,0,124,273,468,309,5,0,0,21,
5810,0,124,273,58,225,30,0,8,21,
5811,0,124,273,699,225,30,0,1,21,
5812,0,124,273,883,225,30,0,8,21,
5813,0,124,273,905,305,135,0,0,21,
5814,0,124,273,87,305,36,0,0,21,
5815,0,124,273,694,304,6,0,0,21,
5816,0,124,273,904,305,4,0,0,21,
5819,0,124,273,13,181,40,0,0,19,
5820,0,124,273,899,305,5,0,0,21,
5822,0,124,273,468,309,5,0,0,21,
5823,0,124,273,58,225,30,0,8,21,
5824,0,124,273,699,225,30,0,1,21,
5826,0,124,273,905,305,135,0,0,21,
5827,0,124,273,87,305,36,0,0,21,
5828,0,124,273,694,304,6,0,0,21,
5829,0,124,273,904,305,4,0,0,21,
5830,0,124,273,648,225,33,0,17,21,
5832,0,124,273,13,181,40,0,0,19,
5833,0,116,273,548,226,36,0,0,23,
5836,0,116,273,88,222,97,0,0,21,
5838,0,116,273,13,170,40,0,0,20,
5839,0,116,273,649,226,36,0,0,22,
5841,0,116,273,548,226,36,0,0,21,
5842,0,116,273,58,225,30,0,8,21,
5844,0,116,273,88,222,97,0,0,21,
5846,0,116,273,13,170,40,0,0,21,
5847,0,116,273,548,226,36,0,0,21,
5849,0,116,273,648,225,79,0,8,21,
5851,0,116,273,88,222,97,0,0,21,
5853,0,116,273,13,170,36,0,0,21,
5854,0,116,273,548,226,36,0,0,21,
5855,0,116,273,58,225,30,0,8,21,
5856,0,116,273,648,225,79,0,8,21,
5857,0,116,273,116,225,79,0,1,21,
5858,0,116,273,343,309,116,0,0,21,
5860,0,116,273,88,222,97,0,0,21,
5861,0,116,273,110,68,38,1,11,21,
5862,0,116,273,13,170,36,0,0,21,
5864,0,58,392,869,305,30,0,0,21,
5865,0,58,392,302,309,7,0,0,21,
5866,0,58,392,468,309,36,0,0,21,
5868,0,58,392,13,84,31,0,0,21,
5870,0,58,392,647,306,38,1,0,21,
5871,0,58,392,13,84,40,0,1,21,
5873,0,58,392,302,309,7,0,1,21,
5875,0,58,392,643,305,30,0,0,21,
5876,0,58,392,647,306,38,1,0,21,
5880,0,58,392,31,301,35,0,0,21,
5881,0,58,392,347,309,7,0,0,21,
5883,0,58,392,302,309,7,0,1,21,
5884,0,58,392,468,309,5,0,8,21,
5885,0,58,392,643,305,30,0,0,21,
5886,0,58,392,647,306,38,1,0,21,
5887,0,58,392,13,84,31,0,1,21,
5888,0,58,392,645,305,30,0,1,21,
5890,0,58,392,347,309,7,0,0,23,
5891,0,58,392,644,305,30,0,8,21,
5892,0,58,392,302,309,7,0,1,23,
5893,0,58,392,468,309,5,0,8,21,
5894,0,58,392,643,305,30,0,0,21,
5895,0,58,392,647,306,38,1,0,21,
5896,0,58,392,13,84,31,0,1,21,
5897,0,58,392,644,305,30,0,8,18,
5899,0,58,392,468,309,5,0,8,10,
5900,0,58,392,643,305,30,0,0,18,
5901,0,58,392,647,306,38,1,0,21,
5902,0,58,392,13,84,31,0,1,20,
5903,0,58,307,241,176,38,1,0,21,
5904,0,58,307,285,124,38,1,0,21,
5905,0,58,307,735,305,38,1,0,22,
5907,0,58,307,110,68,33,0,0,21,
5908,0,58,307,605,226,31,0,0,18,
5909,0,58,307,241,176,38,1,0,21,
5910,0,58,307,285,124,38,1,0,21,
5911,0,58,307,735,305,38,1,0,21,
5914,0,58,307,110,68,33,0,0,21,
5915,0,58,307,605,226,31,0,0,21,
5916,0,58,307,241,176,38,1,0,21,
5917,0,58,307,285,124,38,1,0,21,
5918,0,58,307,735,305,38,1,0,21,
5919,0,58,307,13,84,7,0,8,20,
5921,0,58,145,884,305,38,1,0,22,
5924,0,58,65,735,305,38,1,0,21,
5927,0,58,146,589,305,135,0,0,22,
5928,0,58,146,302,309,7,0,0,17,
5929,0,58,146,110,68,38,1,0,21,
5930,0,58,146,13,84,40,0,0,20,
5932,0,58,337,468,309,5,0,0,21,
5938,0,164,111,302,309,7,0,0,21,
5939,0,164,111,564,305,134,0,0,21,
5940,0,164,111,79,305,134,0,0,21,
5941,0,164,111,344,309,38,1,0,21,
5942,0,164,111,605,225,38,1,0,21,
5943,0,164,111,145,225,38,1,0,21,
5945,0,122,233,743,305,31,0,0,23,
5947,0,122,233,743,305,31,0,0,23,
5950,0,122,56,75,265,38,1,0,19,
5951,0,122,56,157,305,38,1,0,21,
5952,0,122,56,603,264,38,1,0,21,
5953,0,122,56,704,264,38,1,0,23,
5954,0,122,56,759,264,38,1,0,21,
5955,0,122,56,13,177,40,0,0,21,
5959,0,122,141,13,177,40,0,1,21,
5964,0,14,145,13,15,40,0,0,21,
5970,0,14,253,13,15,40,0,0,21,
5978,0,14,141,13,15,40,0,1,21,
5979,0,182,252,148,304,38,1,0,3,
5981,0,182,145,768,304,36,0,0,21,
5986,0,180,252,148,304,38,1,0,22,
5988,0,180,145,760,304,36,0,0,21,
5994,0,181,145,765,304,36,0,0,21,
5999,0,145,252,148,304,38,1,0,22,
6001,0,145,145,611,304,36,0,0,21,
6006,0,196,252,148,304,38,1,0,23,
6013,0,196,145,13,290,40,0,0,21,
6014,0,196,145,865,304,36,0,0,21,
6019,0,196,145,865,304,36,0,0,21,
6020,0,196,145,864,305,38,1,1,23,
6021,0,196,145,57,309,38,1,1,23,
6023,0,196,145,13,290,40,0,1,19,
6024,0,196,145,865,304,8,0,0,21,
6025,0,196,145,864,305,38,1,1,23,
6026,0,196,145,57,309,38,1,1,23,
6028,0,196,145,13,290,40,0,1,19,
6029,0,196,145,865,304,36,0,0,21,
6031,0,196,145,427,304,38,1,0,6,
6035,0,196,145,865,304,36,0,0,21,
6036,0,196,145,864,305,38,1,1,18,
6037,0,196,145,427,304,38,1,0,6,
6038,0,196,145,57,309,38,1,1,22,
6040,0,196,145,13,290,40,0,1,20,
6041,0,196,145,865,304,8,0,0,21,
6042,0,196,145,864,305,38,1,1,18,
6043,0,196,145,427,304,38,1,0,6,
6044,0,196,145,57,309,38,1,1,22,
6046,0,196,145,13,290,40,0,1,20,
6047,0,196,145,26,304,3,0,0,6,
6048,0,196,145,177,304,5,0,0,21,
6049,0,196,145,27,304,36,0,0,3,
6050,0,196,145,376,304,36,0,0,9,
6051,0,196,145,865,304,8,0,0,21,
6052,0,196,145,864,305,38,1,1,21,
6053,0,196,145,427,304,38,1,0,21,
6054,0,196,145,57,309,38,1,1,21,
6055,0,196,145,377,309,38,1,11,21,
6057,0,112,252,148,304,38,1,0,23,
6064,0,79,252,148,304,38,1,0,21,
6066,0,172,252,148,304,38,1,0,23,
6070,0,172,225,13,253,40,0,8,20,
6072,0,172,145,714,304,36,0,0,21,
6079,0,199,225,184,309,36,0,0,10,
6080,0,199,225,661,223,66,0,0,19,
6085,0,199,141,13,293,40,0,20,21,
6087,0,199,141,13,293,40,0,20,21,
6089,0,199,141,517,191,38,1,11,21,
6092,0,199,141,517,191,38,1,11,21,
6095,0,199,141,517,191,38,1,11,21,
6098,0,199,141,517,191,38,1,11,21,
6100,0,162,252,148,304,38,1,0,21,
6102,0,96,252,148,304,38,1,0,23,
6104,0,96,225,360,304,36,0,0,21,
