306,274,1914,579,78,1,12,24,1
31,154,1069,584,200,0,0,23,0
133,404,222,118,73,0,22,23,0
31,173,240,578,76,0,12,23,0
83,134,653,579,4,0,0,23,0
295,754,11,476,80,0,1,23,0
298,811,579,579,71,0,0,20,0
31,794,730,39,78,1,0,23,0
83,160,1258,579,5,0,0,20,0
63,317,826,584,8,0,1,23,0
31,173,1941,578,76,0,1,23,0
243,340,1258,578,78,1,12,23,0
268,616,932,572,75,0,0,23,0
148,796,1069,584,70,0,1,23,0
119,345,1748,578,5,0,0,4,0
278,103,1829,559,78,1,0,21,0
343,374,585,578,441,0,22,23,0
312,116,11,498,80,0,22,22,1
21,531,1952,579,112,0,0,25,0
243,573,1023,584,5,0,0,26,0
31,173,176,578,6,0,0,4,0
174,259,1774,69,352,0,0,23,0
65,317,170,433,407,0,0,23,0
31,794,1595,578,4,0,1,23,0
31,173,11,40,76,0,14,22,0
31,173,1550,578,4,0,18,23,0
245,598,1008,578,78,1,1,23,0
299,112,129,578,7,0,12,4,1
31,794,1751,578,6,0,12,23,0
92,633,11,152,76,0,0,23,0
7,810,11,10,80,0,23,23,0
119,797,11,189,80,0,0,23,0
83,163,1474,584,78,1,0,5,0
47,14,394,580,78,1,12,23,0
357,187,880,584,8,0,0,23,0
119,657,64,588,5,0,0,23,0
31,173,1550,578,4,0,18,23,0
245,598,223,578,7,0,0,5,0
31,794,1948,578,8,0,0,23,0
36,611,679,225,78,1,1,23,1
92,633,1804,148,307,0,18,25,0
31,794,510,578,76,0,0,23,0
89,30,190,588,149,0,12,3,0
65,804,104,585,78,1,0,23,0
31,794,731,39,78,1,0,23,0
31,173,11,40,76,0,14,23,0
176,317,375,579,121,0,0,23,0
31,794,819,584,80,0,22,23,0
148,531,548,578,421,0,26,23,0
31,173,1480,578,76,0,24,23,0
89,312,1160,584,80,0,18,23,0
31,154,74,578,78,1,0,23,0
98,362,11,164,70,0,24,22,0
63,317,371,549,73,0,1,23,0
299,112,518,579,8,0,23,23,0
175,259,1314,578,76,0,0,24,0
213,80,354,579,277,0,1,20,1
246,679,1405,584,22,0,0,23,0
98,363,736,584,6,0,12,24,1
189,607,1153,578,78,1,12,4,0
268,616,1624,503,78,1,24,23,0
176,302,462,579,78,1,0,23,0
231,364,774,584,2,0,3,25,1
120,760,11,190,80,0,0,23,0
65,317,685,579,297,0,0,23,0
174,259,1324,70,71,0,0,23,0
274,704,1842,578,78,1,0,23,0
254,317,478,580,22,0,0,23,0
83,165,1224,579,78,1,0,23,0
31,173,579,578,76,0,18,23,0
235,237,11,378,80,0,15,21,1
282,629,836,584,76,0,0,19,0
119,657,165,588,4,0,0,23,0
31,638,1069,584,200,0,27,13,1
89,30,610,150,78,1,0,23,0
98,363,865,584,76,0,0,23,0
176,317,1071,584,76,0,0,23,0
72,616,783,584,220,0,0,25,0
275,318,1906,578,76,0,0,23,0
31,173,648,578,76,0,1,23,0
119,776,340,578,76,0,0,23,0
148,531,1129,578,5,0,0,23,0
100,531,548,578,153,0,1,23,0
31,794,370,578,80,0,0,23,0
176,317,1347,578,76,0,12,23,0
268,616,783,584,220,0,0,25,0
31,173,432,578,4,0,18,23,0
1,730,291,584,78,1,0,23,0
49,15,577,588,2,0,1,23,0
57,487,1884,584,6,0,12,25,1
31,173,1480,578,76,0,24,23,0
31,794,1440,578,8,0,1,23,0
72,377,1330,197,78,1,0,23,0
282,629,1385,578,70,0,0,10,0
31,173,1941,578,4,0,1,23,0
62,750,1086,584,46,0,18,25,1
30,488,774,584,78,1,0,23,0
281,409,1054,578,78,1,12,7,1
119,776,338,578,381,0,0,23,0
282,366,1520,578,76,0,12,23,1
26,384,83,588,1,0,12,23,0
31,794,1081,584,8,0,1,23,0
31,794,1770,435,152,0,0,23,0
299,112,13,580,22,0,0,23,0
7,585,11,10,80,0,12,22,1
18,779,1845,579,78,1,12,23,1
243,573,1888,579,78,1,0,23,0
334,121,1922,584,76,0,27,23,0
31,173,11,40,76,0,14,22,0
65,571,11,97,80,0,0,23,0
15,824,11,18,80,0,12,22,1
23,360,11,26,80,0,18,22,1
31,638,809,584,8,0,1,23,0
63,317,716,578,232,0,1,23,0
31,173,441,578,76,0,1,23,0
31,173,491,578,349,0,18,23,0
90,683,275,584,4,0,0,23,0
299,112,13,580,71,0,0,23,0
31,173,1550,578,76,0,18,23,0
31,173,1550,578,4,0,18,23,0
31,794,1069,584,200,0,1,23,0
234,570,824,518,176,0,1,25,1
83,775,1258,579,70,0,0,23,0
92,162,1215,148,254,0,1,25,0
62,750,80,584,8,0,1,23,1
31,734,1074,585,77,0,12,23,0
31,173,1891,39,73,0,0,23,0
31,638,1135,584,207,0,26,25,1
148,531,624,581,71,0,1,23,0
89,312,1160,584,8,0,18,23,0
31,794,822,584,8,0,1,23,0
3,536,256,572,79,0,0,23,0
89,312,1004,584,8,0,1,23,0
31,154,1774,578,6,0,12,16,1
91,757,11,150,80,0,1,23,0
199,314,1718,578,422,0,0,7,0
65,804,1501,433,403,0,0,25,0
299,112,0,580,4,0,0,23,0
191,293,1507,579,78,1,1,23,1
31,173,1862,578,4,0,12,23,0
31,173,1155,584,5,0,0,23,0
31,794,683,578,4,0,1,23,0
119,657,1592,588,77,0,0,23,0
31,794,1394,578,76,0,24,23,0
31,173,632,578,206,0,18,23,0
60,689,1867,578,5,0,18,7,0
90,683,768,572,3,0,0,23,0
211,78,1821,579,78,1,22,20,0
31,638,1669,578,76,0,1,9,0
46,788,29,578,77,0,1,24,1
49,15,1388,588,5,0,18,25,1
190,271,959,574,78,1,18,9,1
63,317,1346,549,76,0,1,23,0
205,318,29,578,4,0,0,23,0
233,87,857,584,8,0,0,25,0
44,565,29,578,78,1,12,7,1
176,317,377,579,123,0,0,23,0
119,134,1405,578,7,0,1,23,1
65,317,732,572,439,0,0,23,0
63,317,257,130,188,0,12,23,0
31,794,1660,584,41,0,0,23,0
334,121,579,581,78,1,23,23,0
0,438,1144,355,76,0,18,24,1
31,794,822,584,76,0,1,23,0
31,794,1069,584,200,0,1,23,0
31,173,1156,584,76,0,12,23,0
31,154,1678,578,76,0,0,23,0
119,162,1932,578,76,1,0,23,0
31,173,645,578,4,0,1,23,1
31,173,1550,578,4,0,18,23,0
31,794,1673,578,4,0,1,23,0
98,363,1520,578,76,0,0,23,0
119,163,1896,578,78,1,3,23,1
65,804,753,585,418,0,0,23,0
31,638,1670,578,346,0,1,25,1
31,794,672,578,8,0,0,23,0
133,404,1829,116,78,1,22,23,0
26,384,1385,584,78,1,0,24,0
31,794,459,578,80,0,0,23,0
189,210,774,584,22,0,23,23,1
62,750,79,584,8,0,1,23,0
31,173,74,578,76,0,0,23,0
89,312,488,585,70,0,0,23,0
31,794,1948,578,8,0,0,23,0
31,794,510,578,76,0,0,23,0
176,303,335,578,7,0,0,23,0
26,384,1258,588,78,1,0,24,0
31,173,1890,39,73,0,0,23,0
89,782,1098,572,75,0,0,23,0
201,73,551,578,78,1,1,23,0
31,794,1645,578,80,0,0,23,0
89,683,11,148,76,0,12,22,0
268,616,965,290,73,0,1,21,0
91,757,11,150,80,0,1,23,0
26,169,1069,584,78,1,23,25,1
278,388,1830,559,90,0,0,23,0
296,323,11,477,80,0,18,23,1
168,287,736,584,8,0,1,19,1
92,633,1815,584,329,0,0,25,0
89,236,736,584,6,0,22,23,1
290,660,25,578,5,0,1,10,1
83,134,1225,584,78,1,0,23,0
233,332,1186,364,78,1,12,23,0
72,25,763,361,78,1,1,23,1
89,782,1098,572,75,0,0,23,1
31,638,843,584,6,0,0,23,0
65,317,173,578,70,0,23,23,0
44,566,1896,578,5,0,12,25,1
98,363,966,580,193,0,0,23,0
89,30,426,572,75,0,22,23,0
176,302,11,273,70,0,12,22,0
31,794,11,40,80,0,25,22,0
331,314,736,584,189,0,1,23,0
31,794,1751,578,8,0,12,23,0
31,794,822,584,8,0,1,23,0
89,782,277,584,115,0,12,23,1
62,750,976,584,78,1,0,23,0
31,794,833,584,80,0,12,23,0
65,211,1812,579,308,0,1,23,0
75,751,1945,435,438,0,0,23,0
31,173,485,578,4,0,1,23,0
89,136,11,148,76,0,21,22,0
20,531,634,572,66,0,0,25,0
287,340,479,156,78,1,0,23,0
31,794,730,39,78,1,0,23,0
31,794,822,584,8,0,1,23,0
31,794,1156,584,76,0,0,23,0
176,317,1346,401,76,0,1,23,0
44,661,984,584,78,1,0,25,0
166,228,483,578,70,0,0,23,0
31,154,701,578,4,0,0,23,0
31,173,432,578,76,0,18,23,0
31,154,11,40,80,0,7,23,1
193,68,968,584,78,1,1,24,1
148,531,1554,579,71,0,1,23,0
31,154,11,40,80,0,7,22,0
63,317,1896,578,76,0,27,13,0
343,374,1923,578,346,0,0,23,0
65,804,170,433,78,1,0,23,0
299,112,1718,578,5,0,1,23,1
31,794,1069,584,200,0,1,23,0
63,317,1785,578,4,0,12,23,0
91,253,11,150,80,0,0,23,0
31,794,1744,578,8,0,25,23,0
83,240,1273,584,78,1,1,23,1
333,300,11,534,80,0,24,22,1
31,173,1941,578,4,0,1,23,0
63,317,1785,578,4,0,12,23,0
89,580,1896,584,78,1,22,23,0
60,689,1912,578,76,1,0,23,0
31,794,1674,578,80,0,0,23,0
299,112,965,433,78,1,12,23,0
65,802,11,97,80,0,5,21,1
31,794,176,578,7,0,12,23,0
90,683,1069,584,1,0,1,23,0
31,794,1673,578,4,0,1,23,0
184,749,1468,579,82,0,0,23,0
293,267,1612,578,346,0,1,23,1
98,363,11,164,80,0,22,23,0
252,811,1719,578,310,0,12,23,0
160,654,1144,42,78,1,12,23,0
197,811,1258,435,73,0,0,23,0
277,417,844,584,78,1,12,23,0
31,173,1891,39,73,0,0,23,0
14,178,1654,579,78,1,1,24,1
148,531,1952,579,112,0,12,23,0
31,794,1439,578,8,0,1,23,0
212,811,836,584,76,0,22,19,1
46,496,952,584,76,0,0,11,0
31,154,747,584,8,0,12,23,0
163,281,11,259,80,0,0,23,0
224,317,432,578,4,0,0,23,0
31,638,809,584,8,0,1,23,0
131,46,11,209,80,0,0,23,0
352,617,11,562,80,0,18,23,1
343,374,251,572,75,0,0,23,0
176,302,1303,584,70,0,0,23,0
31,794,736,584,8,0,1,25,1
119,191,2000,578,4,0,0,23,0
299,112,0,580,193,0,0,23,0
301,575,736,584,8,0,0,23,0
31,154,1069,584,200,0,0,23,0
31,173,1822,579,78,1,0,23,0
119,657,71,588,4,0,0,23,0
31,794,1948,578,76,0,0,23,0
201,821,150,572,75,0,1,23,0
176,317,1924,578,421,0,12,23,0
31,173,1424,578,7,0,23,23,0
343,750,1897,578,78,1,0,23,0
31,173,831,584,8,0,1,23,0
148,531,844,584,7,0,13,23,0
92,633,1804,148,307,0,18,23,0
89,136,179,584,117,0,0,23,0
299,112,13,580,71,0,0,23,0
31,154,834,584,6,0,0,23,0
318,340,168,584,78,1,1,24,1
148,531,691,578,82,0,0,23,0
31,794,1645,578,80,0,0,23,0
31,794,1750,578,6,0,12,23,0
31,154,674,39,73,0,0,23,0
31,173,1155,584,5,0,0,23,0
122,146,601,518,352,0,0,23,0
31,154,862,584,8,0,0,23,0
294,317,556,339,73,0,0,23,0
92,633,1815,584,80,0,0,23,0
31,173,648,578,206,0,1,23,0
31,638,1069,584,200,0,27,23,0
31,794,366,578,76,0,12,23,0
294,317,556,339,73,0,0,23,0
63,317,1864,578,76,0,12,23,0
68,24,965,433,78,1,1,23,0
31,173,1140,584,7,0,1,23,0
89,136,1470,148,356,0,12,23,0
142,811,1069,584,79,0,1,23,1
56,595,11,81,80,0,0,21,0
89,30,427,584,8,0,0,23,0
65,804,1940,433,78,1,0,23,0
31,794,503,578,4,0,0,23,0
31,173,366,578,70,0,12,23,0
31,794,1673,578,4,0,1,23,0
31,794,1156,584,76,0,0,23,0
29,332,11,34,80,0,22,23,1
31,794,431,578,4,0,12,23,0
119,657,1594,588,70,0,0,23,0
98,362,11,164,76,0,24,22,1
31,794,833,584,80,0,12,23,0
31,794,1948,578,8,0,0,23,0
31,173,1660,584,60,0,0,23,0
247,526,522,287,78,1,0,23,0
119,633,918,579,71,0,0,23,0
89,795,11,148,80,0,8,21,1
4,133,1725,578,78,1,0,23,0
119,163,1896,578,78,1,3,23,1
31,173,831,584,8,0,1,23,0
26,137,1284,300,78,1,0,24,0
63,317,826,584,8,0,1,23,0
120,746,736,584,6,0,12,23,1
31,794,730,39,78,1,0,23,0
92,633,155,148,78,1,0,23,0
98,363,1520,578,76,0,0,23,0
148,531,928,578,341,0,0,23,0
77,712,740,584,6,0,0,24,0
98,362,1258,578,4,0,1,10,1
31,794,730,39,78,1,0,23,0
148,531,464,580,71,0,1,23,0
296,294,1505,584,5,0,0,25,0
31,794,1645,578,5,0,0,23,0
290,464,11,471,80,0,0,23,0
31,794,1948,578,76,0,0,23,0
137,379,574,579,78,1,12,23,0
166,161,1324,114,78,1,0,23,0
8,686,1546,584,78,1,1,24,1
176,643,1075,584,76,0,0,24,0
28,6,11,33,80,0,1,22,0
49,15,1407,578,7,0,0,23,0
31,794,194,578,80,0,1,23,0
126,43,1668,578,78,1,1,23,0
89,312,1461,585,6,0,18,23,0
148,531,975,578,346,0,1,23,0
89,30,1385,584,108,0,23,23,1
31,173,183,578,346,0,1,23,0
235,237,11,378,80,0,15,23,1
176,303,1890,579,78,1,0,23,0
268,375,736,584,8,0,1,23,0
83,777,653,579,76,0,0,23,0
63,317,11,94,80,0,0,23,0
21,531,1953,579,186,0,0,23,0
301,575,11,482,80,0,0,23,0
31,154,859,584,78,1,1,23,0
31,173,470,578,76,0,0,23,0
189,210,11,311,80,0,0,23,0
31,638,1190,578,121,0,0,23,0
232,578,1842,578,441,0,0,4,0
31,173,432,578,76,0,18,23,0
119,350,1099,572,75,0,0,23,0
35,9,61,578,78,1,0,23,0
31,154,424,578,4,0,0,23,0
31,173,74,578,76,0,0,23,0
10,590,11,13,80,0,1,23,0
31,173,1520,39,73,0,0,23,0
191,171,1776,142,292,0,1,23,1
351,616,11,560,80,0,0,23,0
334,811,1896,578,78,1,0,23,0
31,173,183,578,346,0,1,23,0
31,794,460,578,4,0,0,23,0
34,612,11,49,80,0,12,23,0
148,531,928,578,341,0,0,23,0
101,536,1258,578,78,1,22,23,1
31,794,94,578,7,0,0,23,0
176,317,376,579,5,0,0,23,0
31,173,89,578,70,0,0,23,0
296,543,736,584,249,0,0,23,0
231,642,857,584,78,1,0,23,0
189,179,610,192,78,1,0,25,0
295,457,1036,244,353,0,0,23,0
270,616,1330,393,78,1,18,25,0
92,162,1438,572,75,0,0,23,0
98,362,844,584,76,0,1,19,1
31,173,1155,584,5,0,0,23,0
31,154,736,584,8,0,26,25,0
255,684,1600,578,78,1,12,23,0
268,616,1801,503,435,0,1,23,0
124,388,1832,200,89,0,12,23,1
62,750,1657,148,78,1,0,23,0
92,275,29,148,78,1,0,23,0
63,317,816,572,65,0,12,23,0
176,317,375,579,121,0,0,23,0
31,173,89,578,70,0,0,4,0
100,531,621,572,75,0,1,23,1
174,259,29,69,77,0,0,21,0
58,18,737,584,8,0,0,23,0
111,343,736,584,8,0,0,23,0
201,821,347,584,6,0,0,23,0
31,794,1520,39,78,1,18,23,0
4,531,1953,579,78,1,1,24,1
296,772,1057,578,78,1,0,23,0
65,317,622,205,73,0,1,23,0
65,802,1102,578,78,1,12,23,0
83,682,653,579,71,0,0,20,0
63,317,384,578,7,0,12,23,0
259,616,1330,393,78,1,0,23,0
26,354,11,31,80,0,0,23,0
31,794,1595,578,80,0,1,23,0
338,124,11,541,80,0,0,22,0
75,751,1513,435,438,0,0,23,0
65,317,685,579,297,0,0,23,0
31,173,89,578,76,0,0,23,0
31,173,1891,39,73,0,0,23,0
31,173,1157,584,6,0,0,11,0
31,172,1822,579,78,1,0,20,0
346,332,11,553,80,0,1,21,0
166,234,11,262,80,0,0,23,0
31,154,184,578,5,0,12,23,0
148,531,1965,579,71,0,0,25,0
63,317,518,578,6,0,1,23,0
31,794,829,584,8,0,12,23,0
141,317,1875,433,125,0,0,23,0
31,173,1137,584,207,0,1,23,0
31,794,1949,578,5,0,0,23,0
202,340,1845,579,78,1,12,20,1
91,757,736,584,108,0,18,19,1
148,531,975,578,346,0,1,23,0
266,516,1237,295,78,1,1,21,1
89,312,1041,584,7,0,1,23,0
205,318,222,578,4,0,0,4,0
201,279,1497,578,23,0,0,23,0
247,501,1860,461,73,0,0,23,0
31,794,1069,584,200,0,1,23,0
62,750,79,584,8,0,1,23,1
83,162,1470,579,78,1,0,23,0
31,173,89,578,70,0,0,23,0
31,173,855,584,8,0,1,23,0
247,526,1144,43,78,1,12,23,0
115,39,803,578,78,1,0,23,0
31,794,833,584,80,0,12,23,0
265,603,938,588,78,1,12,24,1
13,655,1144,45,78,1,9,23,1
148,531,1977,580,76,0,1,23,0
176,317,1924,578,421,0,12,23,0
31,794,1069,584,200,0,1,23,0
31,794,1948,578,8,0,0,23,0
205,318,1906,578,4,0,0,23,0
31,794,1081,584,8,0,1,23,0
31,794,677,39,78,1,0,23,0
31,173,1550,578,4,0,18,23,0
176,303,1404,579,78,1,0,23,0
148,531,1983,579,71,0,0,23,0
31,794,92,578,8,0,12,23,0
65,317,893,399,353,0,22,23,0
63,317,716,578,232,0,1,23,0
176,317,432,578,77,0,12,23,0
65,317,113,433,448,0,0,23,0
166,228,1258,518,176,0,0,23,0
148,531,1982,579,71,0,1,23,0
63,317,816,572,65,0,12,23,1
43,318,122,578,178,0,1,23,0
148,796,1978,579,78,1,0,23,0
176,317,462,579,71,0,0,20,0
31,638,1088,584,284,0,0,23,0
119,657,1896,578,78,1,0,23,0
30,8,384,162,78,1,12,24,1
245,598,48,578,5,0,0,23,0
345,340,903,584,78,1,18,15,1
31,173,648,578,76,0,1,23,0
31,794,1156,584,76,0,0,23,0
102,35,1258,578,310,0,18,23,1
63,317,371,549,73,0,1,23,0
63,317,1676,572,64,0,1,23,0
198,71,527,584,78,1,1,23,0
335,532,11,537,80,0,26,22,1
31,794,833,584,80,0,12,23,0
31,794,1643,578,8,0,0,23,0
75,751,1339,578,146,0,1,23,0
148,531,844,584,7,0,13,23,0
299,112,1159,584,346,0,18,23,0
176,317,1210,579,70,0,0,23,0
266,297,11,427,80,0,0,23,0
74,619,1624,503,78,1,0,23,0
254,317,11,412,80,0,1,23,1
57,487,534,584,78,1,0,23,0
119,633,1896,578,78,1,6,23,0
31,794,1081,584,8,0,1,23,0
31,173,183,578,346,0,1,23,0
4,133,379,578,215,0,0,23,0
232,579,857,584,119,0,0,25,0
31,794,683,578,4,0,1,23,0
176,303,1695,578,80,0,0,4,0
71,761,11,120,80,0,18,22,1
176,302,1404,579,78,1,0,23,0
166,413,11,262,80,0,0,22,0
148,531,464,580,4,0,1,23,0
31,638,1135,584,207,0,26,23,1
131,46,1162,584,78,1,1,24,0
31,794,1673,578,4,0,1,23,0
31,794,176,578,76,0,12,23,0
63,317,1258,578,79,0,18,23,0
204,750,1896,578,77,0,1,23,0
83,135,1896,578,70,0,0,23,0
31,794,1948,578,8,0,0,23,0
21,531,1667,578,5,0,0,23,0
31,173,1140,584,7,0,1,23,0
31,154,844,584,8,0,12,23,0
120,745,1896,578,78,1,0,23,0
301,575,736,584,8,0,0,23,0
31,173,939,579,78,1,0,23,0
220,551,1927,579,5,0,0,23,0
296,294,736,584,8,0,0,23,0
31,173,432,578,76,0,18,23,0
22,418,11,25,80,0,0,23,0
31,794,370,578,7,0,0,23,0
201,742,1330,584,6,0,1,23,0
31,794,432,578,78,1,0,23,0
98,363,1857,578,4,0,1,23,0
31,173,648,578,206,0,1,23,0
31,173,89,578,70,0,0,23,0
89,784,11,148,80,0,24,21,1
31,794,1595,578,4,0,1,23,0
31,794,459,578,4,0,0,23,0
31,154,859,584,78,1,1,23,0
1,0,610,192,78,1,0,23,0
296,480,1101,584,326,0,0,23,0
284,318,1897,578,237,0,1,26,0
31,154,1688,578,346,0,18,23,1
148,531,634,572,66,0,18,25,0
31,794,672,578,8,0,0,23,0
355,129,11,567,80,0,0,22,0
119,163,11,189,80,0,0,21,0
31,794,677,39,78,1,0,23,0
31,173,436,578,4,0,0,23,0
125,155,1765,578,4,0,12,23,0
31,794,1949,578,5,0,0,23,0
164,709,11,260,80,0,1,22,1
26,384,83,588,79,0,12,23,0
28,636,1829,579,78,1,1,24,1
176,317,1770,578,77,0,1,23,1
252,811,11,409,80,0,23,23,0
31,173,468,578,76,0,0,23,0
133,515,347,306,176,0,1,21,1
92,633,11,152,76,0,0,23,0
31,154,1666,578,421,0,0,23,0
31,794,1934,39,78,1,3,23,0
87,28,774,584,78,1,1,24,1
31,794,1645,578,5,0,0,23,0
31,154,404,578,7,0,1,24,1
31,173,366,578,70,0,12,23,0
31,154,758,584,5,0,0,23,0
31,794,388,578,206,0,0,23,0
294,317,1346,400,353,0,0,20,0
32,574,898,268,78,1,0,23,0
98,362,729,580,78,1,0,23,0
31,794,366,578,76,0,12,25,0
31,173,1890,39,73,0,0,23,0
31,154,1678,578,8,0,0,23,0
170,422,11,266,80,0,12,22,1
31,794,503,578,4,0,0,23,0
18,779,903,584,78,1,0,23,0
345,340,11,552,80,0,1,21,0
215,621,1226,375,78,1,0,23,0
76,340,129,578,180,0,0,23,0
63,317,11,94,80,0,0,23,0
293,267,11,474,80,0,22,23,1
282,629,1258,578,5,0,1,5,0
67,225,1196,589,78,1,18,24,1
184,749,1500,579,71,0,0,23,0
31,794,1750,578,8,0,12,23,0
122,146,1842,521,78,1,0,23,0
60,689,652,545,78,1,0,25,0
29,332,1484,201,72,0,12,23,1
31,173,485,578,76,0,1,23,0
119,775,1470,578,79,0,0,9,0
235,88,1053,584,76,0,1,25,0
278,388,11,448,80,0,0,21,0
278,388,1231,449,78,1,3,14,1
225,647,1718,578,388,0,0,23,0
7,585,1180,584,78,1,12,23,0
224,317,1069,584,76,0,1,11,1
46,496,692,579,70,0,1,20,1
31,638,1088,584,284,0,0,23,0
212,79,938,579,78,1,18,24,1
31,154,1688,578,346,0,18,23,0
65,317,11,97,352,0,19,21,1
31,154,11,40,80,0,7,23,0
174,259,1286,69,76,0,1,21,0
61,318,1916,578,70,0,12,24,1
31,794,503,578,8,0,0,23,0
343,374,252,572,75,0,0,23,0
148,531,1977,580,71,0,1,23,0
98,363,865,584,6,0,0,23,0
31,154,1666,578,76,0,0,23,0
191,171,11,313,80,0,0,23,0
31,794,1744,578,8,0,25,23,0
65,317,623,579,441,0,1,23,0
31,173,1069,584,200,0,1,23,0
254,317,1346,399,73,0,0,24,0
234,570,1277,296,281,0,0,23,0
31,794,1439,578,8,0,1,23,0
176,317,916,578,421,0,0,23,0
31,173,1161,584,8,0,27,23,0
119,633,11,189,80,0,12,23,0
31,154,859,584,78,1,1,23,0
176,317,1399,579,70,0,0,20,0
63,317,1896,578,76,0,27,25,1
31,794,1677,578,76,0,18,23,0
49,15,973,584,78,1,12,23,0
89,580,11,148,76,0,25,22,0
65,317,115,433,386,0,0,23,0
111,343,11,179,332,0,2,23,1
31,173,1161,584,8,0,27,23,0
31,794,11,40,80,0,25,23,0
31,794,432,578,78,1,0,23,0
31,173,470,578,76,0,0,23,0
176,303,515,578,421,0,0,10,0
249,332,1240,406,72,0,1,23,1
31,638,1670,578,346,0,1,23,0
54,16,1797,584,78,1,1,23,0
9,243,11,12,80,0,1,23,1
65,804,109,433,403,0,0,23,0
83,162,1474,584,78,1,0,23,0
148,531,1783,578,77,0,0,23,0
263,630,1043,584,78,1,1,19,1
89,782,1952,148,77,0,0,23,0
61,318,1916,578,70,0,12,23,0
31,173,1934,39,73,0,0,23,0
31,794,822,584,76,0,1,23,0
31,154,844,584,8,0,12,23,0
344,434,11,551,80,0,12,22,1
148,531,1738,584,76,0,4,15,0
31,794,672,578,76,0,0,23,0
31,638,1437,578,7,0,0,25,0
296,323,297,464,73,0,1,21,0
233,332,1186,364,78,1,12,23,0
247,373,1580,355,76,0,0,23,0
282,260,827,584,78,1,12,23,1
31,794,730,39,78,1,0,23,0
4,133,11,6,450,0,1,22,1
63,317,1676,572,64,0,1,23,0
233,542,11,374,80,0,0,23,0
31,173,1822,579,78,1,0,23,0
26,384,1810,588,76,0,18,14,1
334,121,1999,584,76,0,26,23,0
31,794,1645,578,80,0,0,23,0
189,541,299,584,116,0,22,23,1
26,577,129,588,78,1,24,4,1
39,211,473,584,76,0,12,0,0
176,317,1778,579,76,0,0,23,0
89,30,1681,577,71,0,18,23,0
89,136,77,584,88,0,0,25,0
31,794,510,578,4,0,0,23,0
176,317,1924,578,421,0,12,23,1
31,154,1156,584,76,0,0,23,0
31,638,1822,579,78,1,0,23,0
31,794,11,40,80,0,25,23,0
31,794,830,584,8,0,1,23,0
77,712,1727,578,4,0,1,23,0
45,300,1896,578,78,1,22,25,1
31,173,855,584,8,0,1,23,0
44,561,1810,578,4,0,1,7,1
259,616,783,584,220,0,0,23,0
119,680,1952,578,167,0,1,26,0
343,374,211,91,78,1,0,23,0
40,611,1654,579,78,1,0,23,0
201,279,359,579,71,0,0,23,0
89,312,11,148,80,0,24,23,1
119,350,718,578,78,1,1,23,0
87,509,11,145,80,0,22,22,1
31,173,831,584,8,0,1,23,0
148,531,1954,579,71,0,1,23,0
31,173,1424,578,76,0,23,23,0
31,794,1934,39,78,1,3,21,1
31,794,506,578,4,0,1,23,0
31,794,1949,578,8,0,0,7,0
31,794,1949,578,5,0,0,23,0
219,644,1766,288,73,0,12,25,1
31,154,701,578,4,0,0,23,0
31,173,1890,39,73,0,0,23,0
31,794,1430,578,8,0,0,23,0
31,173,1340,578,206,0,0,23,0
65,317,1230,399,73,0,1,23,0
184,803,899,584,70,0,1,23,1
293,267,1296,578,70,0,0,23,0
168,192,1142,578,4,0,12,23,0
31,794,1660,584,61,0,0,23,0
120,676,222,578,5,0,12,4,1
82,348,272,105,78,1,0,21,0
44,566,29,578,78,1,12,23,0
62,750,1133,148,441,0,12,23,0
75,751,213,435,438,0,0,23,0
31,173,1155,584,5,0,0,23,0
100,531,696,578,8,0,0,23,0
164,59,1273,503,78,1,1,24,1
31,794,1394,578,76,0,24,23,0
31,173,441,578,76,0,1,23,0
21,531,1952,579,112,0,0,23,0
31,173,176,578,6,0,0,23,0
31,794,746,584,79,0,22,23,0
31,794,366,578,76,0,12,23,0
27,730,1505,584,78,1,1,23,0
31,794,460,578,80,0,0,23,0
176,317,616,572,75,0,0,23,0
31,794,1949,578,5,0,0,23,0
46,498,1069,584,74,0,0,23,0
100,531,1952,579,112,0,0,23,0
83,165,1896,578,70,0,0,23,0
148,531,11,227,83,0,21,22,0
31,794,503,578,8,0,0,23,0
31,173,11,40,8,0,14,22,1
204,750,968,578,78,1,0,23,0
352,617,222,360,378,0,1,23,1
243,692,1298,584,379,0,12,24,0
212,79,209,339,78,1,0,23,0
119,162,900,572,78,1,1,23,1
31,794,730,39,78,1,0,23,0
26,385,129,584,78,1,1,23,1
92,567,29,148,78,1,0,23,0
119,350,1744,578,4,0,0,23,0
63,317,1258,578,79,0,18,23,0
176,317,371,401,73,0,1,23,0
119,576,129,582,78,1,18,23,1
269,429,536,168,358,0,1,21,1
148,531,1955,580,71,0,1,23,0
31,794,1467,578,8,0,1,23,0
31,794,1081,584,8,0,1,23,0
174,259,1174,584,78,1,12,11,1
281,486,11,453,80,0,0,22,0
334,121,1952,579,78,1,0,23,0
31,794,1673,578,4,0,1,23,0
123,40,951,521,76,0,0,23,0
31,173,1941,578,76,0,1,23,0
199,72,1000,584,78,1,1,24,1
83,159,11,137,80,0,1,23,0
31,173,366,578,70,0,12,23,0
247,501,1860,461,73,0,0,23,0
201,821,393,578,70,0,12,23,0
131,46,31,588,72,0,0,24,0
211,78,938,579,78,1,18,23,0
89,30,1602,584,8,0,1,24,0
55,318,626,578,121,0,1,23,0
157,728,1516,584,76,0,1,11,1
